100
0	5	4	3	191.815	191.7	195.801	187.627	197.018	203.482	203.983	196.499	129.692	135.059	134.48	130.292	137.768	135.989	135.085	138.654	57.5847	55.0364	53.8516	58.6941	292.836	284.903	291.81	285.955	178.219	188.043	183.807	182.584	166.517	172.308	171.094	167.765	162.865	159.531	165.148	157.166	297.33	298.203	299.025	296.503	258.002	253.002	258.002	253.002	188.68	186.387	189.747	185.3	168.297	171.747	168.76	171.292	120.839	122.784	121.824	121.807	130.384	139.517	135.104	134.952	243.614	240.416	244.377	239.641	96.3379	92.7631	96.6902	92.3959	177.688	176.664	179.368	174.957	285.955	283.115	286.974	282.082	310.886	308.449	310.427	308.911	191.437	187.771	191.971	187.224	266.923	267.529	270.407	264.008	175.841	175.114	177.91	173.012	120.95	123.713	122.642	122.037	
5	0	3	4	190.536	190.205	194.445	186.207	193.373	199.725	200.325	192.751	125	130.361	129.808	125.575	137.058	135.07	134.183	137.928	60.4401	57.5847	56.6127	61.3514	296.53	288.543	295.435	289.664	173.22	183.044	178.807	177.589	161.645	167.431	166.235	162.874	164.56	160.975	166.652	158.808	297.607	298.429	299.261	296.771	261.048	256.018	261.017	256.049	189.169	186.775	190.192	185.734	165.109	168.428	165.436	168.107	116.4	118.258	117.388	117.277	125.495	134.618	130.177	130.096	246.173	242.86	246.83	242.192	98.732	95.0368	98.9949	94.7629	178.846	177.688	180.427	176.082	287.904	284.986	288.862	284.016	314.498	312.032	314.006	312.527	191.909	188.152	192.421	187.627	264.97	265.452	268.419	261.964	177.418	176.511	179.335	174.562	115.966	118.727	117.661	117.047	
4	3	0	5	188.661	188.438	192.608	184.402	193.039	199.492	200.002	192.51	125.873	131.244	130.648	126.491	139.671	137.743	136.85	140.545	61.3514	58.6941	57.5847	62.3939	293.586	285.591	292.481	286.723	175.071	184.911	180.602	179.513	162.874	168.671	167.431	164.149	161.682	158.146	163.811	155.939	295.102	295.941	296.769	294.269	258.048	253.018	258.017	253.049	186.59	184.228	187.627	183.172	168.107	171.421	168.428	171.105	116.902	118.878	117.886	117.903	127.781	136.883	132.382	132.439	243.187	239.883	243.852	239.207	95.7549	92.0706	96.026	91.7878	176.082	174.957	177.688	173.326	284.988	282.082	285.955	281.101	311.541	309.071	311.045	309.571	189.336	185.607	189.855	185.076	263.454	264.008	266.923	260.5	174.562	173.692	176.511	171.712	117.597	120.37	119.269	118.714	
3	4	5	0	193.659	193.437	197.608	189.402	197.345	203.711	204.299	196.736	128.845	134.201	133.664	129.402	135.118	133.282	132.382	136	56.6127	53.8516	52.811	57.5847	295.787	287.863	294.771	288.903	176.4	186.207	182.044	180.693	165.315	171.094	169.924	166.517	165.723	162.336	167.967	160.012	299.817	300.673	301.498	298.987	261.002	256.002	261.002	256.002	191.23	188.905	192.284	187.832	165.303	168.76	165.774	168.297	120.354	122.184	121.342	121.202	128.144	137.295	132.944	132.654	246.595	243.387	247.348	242.621	99.2975	95.7079	99.6393	95.352	180.427	179.368	182.082	177.688	288.862	286.009	289.871	284.986	313.849	311.416	313.394	311.873	193.982	190.287	194.51	189.747	268.419	268.955	271.884	265.452	178.676	177.91	180.712	175.841	119.365	122.115	121.078	120.416	
191.815	190.536	188.661	193.659	0	8.60233	5	7	106.513	114.935	109.59	112.004	157.509	158.676	156.697	159.477	322.144	318.904	318.152	322.887	247.396	245.772	244.076	249.07	266.957	257.87	262.378	262.528	226.268	233.034	226.035	233.26	185	188.066	185.068	188	108.849	100.245	102.318	106.902	129.869	129.259	130.25	128.876	208.062	203.217	206.596	204.707	67.4759	63.4114	65.9469	65	318.416	318.496	315.786	321.104	141.891	146.537	141.662	146.758	224.902	228.74	222.948	230.645	176.071	169.012	171.898	173.254	137.768	136.499	135.794	138.463	90.9175	85.9593	87.4643	89.4707	179.335	173.968	177.564	175.775	276.588	273.035	274.416	275.218	67.2681	63.2535	66.5282	64.0312	81.3941	84.4808	85.3288	80.5047	106.005	99.2975	100.722	104.652	188.743	190.158	188.223	190.672	
191.7	190.205	188.438	193.437	8.60233	0	7	5	98.0867	106.452	101.074	103.619	151.634	152.591	150.625	153.587	320.414	317.039	316.305	321.139	247.833	246.045	244.436	249.419	275.289	266.19	270.74	270.815	219.584	226.179	219.185	226.566	178.07	181	178	181.069	116.078	107.336	109.659	113.886	136.367	135.624	136.62	135.37	216.49	211.625	215.035	213.103	75.8222	71.7008	74.3303	73.2462	314.473	314.391	311.713	317.128	136.4	140.943	136.125	141.209	219.784	223.365	217.624	225.471	184.567	177.519	180.424	181.728	141.796	140.293	139.807	142.274	98.7927	93.8136	95.4149	97.2471	187.843	182.464	186.046	184.296	285.035	281.485	282.875	283.656	75.6902	71.5891	74.9667	72.3464	78.1601	80.604	82.0061	76.6877	113.741	107.042	108.559	112.294	183.439	184.765	182.85	185.348	
195.801	194.445	192.608	197.608	5	7	0	8.60233	104.547	112.805	107.355	110.136	158.474	159.477	157.509	160.431	325.518	322.219	321.475	326.253	251.575	249.898	248.23	253.221	270.815	261.748	266.19	266.451	226.566	233.174	226.179	233.549	185.068	188	185	188.066	113.547	104.995	106.977	111.683	129.387	128.658	129.653	128.39	211.766	206.959	210.278	208.471	71.4003	67.424	69.814	69.0652	320.677	320.663	317.972	323.347	143.136	147.709	142.874	147.963	226.42	230.08	224.323	232.125	179.627	172.54	175.368	176.867	142.706	141.411	140.73	143.377	95.2943	90.3549	91.7878	93.9149	181.648	176.238	179.789	178.135	280.243	276.682	278.045	278.891	71.0634	67.2012	70.2922	68.0074	76.4853	79.511	80.4114	75.5381	110.463	103.755	105.119	109.165	190.129	191.481	189.56	192.044	
187.627	186.207	184.402	189.402	7	5	8.60233	0	100.18	108.706	103.446	105.603	150.625	151.753	149.777	152.591	316.986	313.67	312.928	317.718	243.59	241.853	240.217	245.204	271.494	262.378	266.993	266.957	219.276	226.035	219.037	226.268	178	181.069	178.07	181	111.485	102.694	105.119	109.202	136.825	136.195	137.186	135.831	212.869	207.966	211.436	209.423	72.1388	67.9412	70.7107	69.4262	312.167	312.181	309.483	314.841	135.093	139.714	134.852	139.946	218.22	221.984	216.206	223.946	181.108	174.092	177.054	178.213	136.825	135.34	134.837	137.321	94.578	89.5879	91.2634	92.9624	185.607	180.272	183.897	182.016	281.443	277.901	279.308	280.046	72.1388	67.897	71.4493	68.6222	82.9699	85.5102	86.8332	81.5843	109.417	102.728	104.307	107.912	182.003	183.393	181.463	183.927	
197.018	193.373	193.039	197.345	106.513	98.0867	104.547	100.18	0	9.21954	7	6	92.4554	89.9389	88.6172	93.723	296.25	291.488	290.998	296.731	253.18	249.73	249.231	253.671	365.821	356.609	361.764	360.724	140.236	144.222	137.641	146.7	98.387	99.0051	96.2549	101.079	198.849	189.636	193.768	194.826	227.853	226.497	227.491	226.861	308.955	303.832	307.683	305.12	169.753	165.324	168.63	166.469	264.462	262.452	260.277	266.603	87.2353	88.8369	86.3539	89.6939	161.32	161.199	156.63	165.759	278.403	271.603	274.824	275.224	195	191.638	193.155	193.497	187.864	182.981	185.27	185.607	285.787	280.446	284.06	282.195	377.351	373.884	375.41	375.832	170.294	165.584	169.744	166.148	117.644	113.296	118.929	111.946	200.898	194.61	196.825	198.728	126.732	126.621	125.256	128.082	
203.482	199.725	199.492	203.711	114.935	106.452	112.805	108.706	9.21954	0	6	7	94.578	91.6079	90.4434	95.6922	299.641	294.771	294.308	300.097	259.239	255.691	255.274	259.65	374.983	365.772	370.912	369.899	137.743	141.156	134.737	144.028	96.566	96.6488	94.0213	99.1262	208.062	198.849	202.97	204.044	234.776	233.345	234.335	233.788	318.044	312.93	316.765	314.224	178.676	174.256	177.53	175.422	265.279	263.048	260.946	267.346	91	92.1358	90.0777	93.0376	161.966	161.32	156.984	166.172	287.418	280.601	283.805	284.255	203.789	200.385	201.955	202.233	196.987	192.096	194.371	194.743	294.267	288.903	292.494	290.697	386.462	382.991	384.513	384.948	179.179	174.496	178.617	175.071	121.511	116.76	122.528	115.694	210.069	203.769	205.973	207.909	128.226	127.914	126.657	129.468	
