200
0	8.06226	7	4	327.3	321.925	326.682	322.552	135.37	126.254	130.874	130.908	51.1077	56.3649	57.2451	50.1199	274.467	269.091	271.892	271.693	110.073	106.775	107.703	109.165	305.66	302.452	306.341	301.761	456.326	450.324	456.004	450.65	408.369	403.6	408.532	403.435	99.925	92.6499	99.4636	93.145	415.924	414.367	416.346	413.943	267.226	263.154	264.715	265.68	393.326	391.288	393.286	391.327	117.273	120.017	120.266	117.017	321.86	315.634	320.515	317	169.118	164.146	167.093	166.208	12.1655	16.0312	12.0416	16.1245	72.8011	66.2873	68.0074	71.1969	149.967	146.328	149.054	147.258	367.539	360.701	367.154	361.093	114.158	120.15	114.018	206.828	208.125	209.067	205.876	160.86	164.201	164.806	160.24	278.347	276.684	277.671	277.363	383.343	377.68	382.462	378.572	198.01	197.254	200.871	194.34	376.077	369.168	373.805	371.469	92.1792	89.1852	88.3233	93.0054	295.183	290.002	292.838	292.37	122.119	115.382	117.72	119.867	259.048	254.031	259.031	254.049	123.762	117.478	123.357	117.903	91.9239	92.1954	93.1719	90.934	72.1803	71.5891	75.6637	67.897	218.323	214.581	216.317	216.603	249.97	243.082	245.349	247.746	453.328	447.967	453.795	447.493	191.018	188.6	189.56	190.066	425.893	422.513	426.386	422.015	124.788	123.649	125.718	122.703	180.812	178.751	180.056	179.513	88.0511	92.0054	92.0489	88.0057	237.626	234.798	236.191	236.241	357.315	351.364	357.358	351.32	419.115	414.664	419.62	414.152	163.11	162.496	163.487	162.117	81.7435	79.0759	82.9759	77.7817	347.071	344.285	347.282	344.071	372.848	370.277	372.265	370.864	316.014	310.006	316.006	310.015	443.939	
8.06226	0	4	7	333.326	327.947	332.677	328.605	143.01	133.869	138.409	138.622	47.634	52.1536	53.2541	46.4004	280.865	275.392	278.173	278.111	116.726	113.217	114.127	115.836	308.099	304.795	308.707	304.179	462.398	456.409	462.066	456.745	411.254	406.453	411.399	406.307	105.65	98.3717	105.081	98.9798	418.994	417.379	419.363	417.008	274.767	270.675	272.222	273.234	397.666	395.612	397.609	395.669	110.653	113.159	113.635	110.164	327.434	321.123	325.983	322.596	176.828	171.863	174.771	173.954	12.0416	13.4164	10	15	80.6536	73.9797	75.8947	78.8543	157.991	154.315	157.08	155.242	373.965	367.151	373.568	367.555	107.466	113.442	107.168	208.655	209.688	210.642	207.692	158.041	161.199	161.839	157.385	283.584	281.839	282.821	282.604	389.283	383.6	388.361	384.533	199.09	198.01	201.693	195.359	382.498	375.542	380.154	377.915	98.0612	94.8314	94.1488	98.7168	301.4	296.122	298.94	298.605	130.177	123.434	125.782	127.91	263.274	258.234	263.23	258.279	129.283	122.972	128.787	123.491	95.1893	94.8947	95.8853	94.1913	70.8025	69.3542	73.8783	66.0681	225.362	221.576	223.294	223.66	257.635	250.715	252.96	255.431	455.663	450.245	456.098	449.806	197.03	194.487	195.438	196.087	428.133	424.7	428.591	424.238	119.921	118.474	120.83	117.546	188.733	186.679	187.971	187.446	81.3019	85.1469	85.2877	81.1542	245.449	242.621	244.002	244.076	361.089	355.114	361.112	355.09	422.298	417.767	422.734	417.326	166.433	165.68	166.676	165.436	85.0941	81.7435	85.7088	81.0987	351	348.07	351.07	348	377.737	375.084	377.068	375.757	320.156	314.04	320.039	314.159	448.764	
7	4	0	8.06226	329.548	324.168	328.892	324.834	140.071	130.908	135.37	135.765	45.2217	50.1199	51.1077	44.1022	277.195	271.693	274.467	274.449	113.177	109.59	110.494	112.294	304.179	300.885	304.795	300.262	458.628	452.642	458.294	452.981	407.296	402.497	407.442	402.349	101.833	94.5569	101.242	95.1893	415.023	413.411	415.395	413.038	271.708	267.599	269.134	270.187	393.672	391.618	393.615	391.676	110.291	113.018	113.283	110.018	323.563	317.238	322.095	318.729	173.954	169	171.863	171.126	15	17.088	13.4164	18.3576	79.555	73.1642	74.7262	78.0897	156.387	152.856	155.467	153.792	370.3	363.494	369.899	363.902	107.168	113.159	107.019	204.805	205.876	206.828	203.843	155.438	158.673	159.298	154.797	279.664	277.908	278.891	278.684	385.483	379.796	384.552	380.739	195.359	194.34	198.01	191.638	378.831	371.86	376.464	374.257	98.9545	95.8801	95.0789	99.7246	297.674	292.37	295.183	294.885	128.351	121.672	123.891	126.21	259.278	254.238	259.233	254.283	125.419	119.105	124.908	119.641	91.1976	90.934	91.9239	90.1998	67.624	66.468	70.8378	63.0317	221.964	218.156	219.864	220.273	254.7	247.746	249.97	252.517	451.758	446.346	452.196	445.902	193.259	190.686	191.635	192.317	424.238	420.811	424.7	420.345	118.309	117.047	119.231	116.108	186.172	184.133	185.4	184.911	81.0555	85.0059	85.0529	81.0062	242.712	239.885	241.249	241.357	357.09	351.115	357.113	351.091	418.32	413.793	418.76	413.349	162.444	161.697	162.693	161.447	81.0987	77.7817	81.7435	77.1038	347	344.071	347.071	344	373.777	371.117	373.101	371.797	316.158	310.04	316.04	310.161	444.798	
4	7	8.06226	0	331.103	325.73	330.492	326.35	138.409	129.321	134.015	133.869	53.2541	58.1808	59.1692	52.1536	278.173	272.826	275.632	275.392	113.719	110.494	111.427	112.805	309.561	306.341	310.234	305.66	460.114	454.11	459.796	454.433	412.317	407.545	412.478	407.382	103.812	96.5401	103.368	97.0155	419.887	418.325	420.305	417.905	270.337	266.282	267.854	268.779	397.322	395.285	397.283	395.324	117.614	120.15	120.599	117.154	325.751	319.539	324.423	320.888	172.073	167.093	170.082	169.118	8.24621	12.0416	8.06226	12.1655	74	67.1863	69.2892	72.0347	151.638	147.851	150.735	148.772	371.232	364.386	370.85	364.774	114.438	120.416	114.158	210.642	211.896	212.84	209.688	163.377	166.643	167.263	162.742	282.285	280.631	281.619	281.301	387.164	381.505	386.291	382.389	201.693	200.871	204.502	198.01	379.771	372.877	377.521	375.155	91.2195	88.0568	87.3212	91.9239	298.94	293.784	296.624	296.122	124.036	117.239	119.708	121.655	263.048	258.031	263.03	258.048	127.675	121.396	127.283	121.807	95.8853	96.1041	97.0824	94.8947	75.1665	74.2765	78.5175	70.7248	221.777	218.057	219.802	220.048	252.96	246.108	248.395	250.715	457.22	451.852	457.683	451.382	194.833	192.442	193.404	193.879	429.773	426.386	430.262	425.893	126.317	125	127.236	124.064	183.448	181.373	182.702	182.124	88.278	92.1358	92.2659	88.1419	240.42	237.592	239.002	239.019	361.311	355.36	361.354	355.317	423.085	418.629	423.586	418.122	167.084	166.46	167.451	166.09	85.7088	82.9759	86.885	81.7435	351.07	348.281	351.279	348.07	376.818	374.253	376.241	374.833	320.014	314.006	320.006	314.014	447.913	
327.3	333.326	329.548	331.103	0	5.38516	2	5	209.404	215.928	209.955	215.393	320.22	325.235	323.472	322.002	57.0351	60.208	57.2189	60.0333	218.305	220.88	219.92	219.272	170.496	173.833	173.488	170.848	129.097	123.13	128.752	123.491	191.541	190.079	192.419	189.19	227.772	235.034	228.464	234.361	188.367	189.855	190.906	187.302	123.713	123.309	121.594	125.399	118.828	118.191	119.553	117.456	373.858	380.48	375.623	378.737	27.074	33.1361	33.0606	27.1662	187.451	191.262	187.267	191.442	338.126	342.838	339.025	341.949	292.754	300.288	293.343	299.713	252.438	259.239	252.301	259.372	48.8262	44.2945	48.0104	45.1774	373.739	377.239	377.011	200.552	206.903	206.349	201.122	310.653	315.013	314.341	311.333	64.6375	68.5055	67.9559	65.215	56.2939	50.8035	55.7315	51.4198	221.452	229.473	227.178	223.806	56.0803	48.2701	51.6236	53.0094	335.252	338.427	335.431	338.25	34	37.6563	34.7131	37	254.071	259.002	254.002	259.069	110.059	113.371	110.941	112.508	204.636	210.95	205.387	210.219	248.244	252.438	251.563	249.13	298.94	306.646	301.496	304.133	123.329	125.1	123.102	125.324	140.89	140.528	137.801	143.558	244.436	243.016	246.132	241.299	136.297	138.928	137.993	137.244	229.87	229.93	231.664	228.123	343.146	348.428	343.782	347.8	196.148	197.942	195.972	198.116	361.889	365.699	364.005	363.593	161.484	162.459	160.639	163.294	125.718	124.595	126.649	123.649	185.564	186.142	188.876	182.781	191.943	194.618	193.848	192.72	256.26	262.975	259.422	259.856	114.791	120.603	121.458	113.886	81.3449	83.4865	84.8646	79.9062	99.1262	104.005	104.12	99.0051	139.646	
321.925	327.947	324.168	325.73	5.38516	0	5	2	204.296	210.77	204.793	210.288	314.859	319.883	318.121	316.639	52.1536	55.0818	52.0865	55.1453	212.96	215.52	214.56	213.928	168.19	171.421	171.187	168.428	134.48	128.515	134.134	128.876	192.263	190.665	193.127	189.789	222.389	229.652	223.081	228.98	189.433	190.83	191.927	188.322	120.673	120.108	118.431	122.319	120.934	120.208	121.631	119.503	368.637	375.255	370.411	373.504	25.9615	31.0644	31.7805	25.0799	182.617	186.387	182.395	186.604	332.758	337.469	333.654	336.583	287.569	295.083	288.134	294.532	247.778	254.558	247.631	254.702	53.4135	48.5489	52.6308	49.3964	368.505	372.022	371.769	196.087	202.485	201.943	196.644	305.797	310.177	309.511	306.472	60.208	64.1405	63.6318	60.7454	61.6117	56.0892	61	56.7539	216.933	224.964	222.713	219.244	60.8769	53.0754	56.5862	57.6281	330.183	333.338	330.341	333.182	29.0689	32.3883	29.4279	32.0624	249.128	254.018	249.018	254.126	105.991	109.179	106.888	108.301	199.251	205.565	200.002	204.834	242.887	247.095	246.221	243.772	293.615	301.325	296.184	298.801	118.512	120.204	118.207	120.503	137.437	136.854	134.164	140.064	245.459	243.906	247.132	242.211	130.92	133.544	132.608	131.867	230.358	230.315	232.131	228.528	338.018	343.286	338.658	342.654	191.606	193.38	191.416	193.569	356.585	360.401	358.71	358.286	157.867	158.777	156.978	159.656	125.801	124.423	126.716	123.491	186.818	187.216	190.066	183.918	186.807	189.497	188.733	187.579	250.89	257.614	254.065	254.484	114.586	120.167	121.149	113.547	83.7377	85.5862	87.046	82.2192	97.5141	102.078	102.489	97.0824	143.618	
326.682	332.677	328.892	330.492	2	5	0	5.38516	209.289	215.752	209.774	215.281	319.313	324.299	322.531	321.1	57.1402	60.075	57.0789	60.1332	217.8	220.327	219.365	218.769	168.502	171.843	171.493	168.858	129.808	123.859	129.449	124.234	189.789	188.303	190.665	187.417	227.095	234.361	227.772	233.703	186.682	188.152	189.212	185.607	124.808	124.342	122.642	126.479	117.388	116.726	118.106	116	372.69	379.316	374.445	377.584	25.0799	31.1448	31.0644	25.1794	187.601	191.377	187.385	191.588	337.54	342.243	338.423	341.369	292.542	300.048	293.097	299.506	252.723	259.509	252.579	259.65	50.4777	46.0652	49.6488	46.9574	372.587	376.065	375.868	198.91	205.244	204.685	199.484	309.188	313.536	312.861	309.871	63.0079	66.8506	66.2873	63.6003	56.7539	51.1957	56.0892	51.923	219.829	227.846	225.535	222.2	57.6281	49.8197	53.0754	54.6443	335.181	338.333	335.336	338.179	34.0588	37.3363	34.3657	37.054	254.126	259.017	254.018	259.124	108.301	111.647	109.179	110.788	203.902	210.219	204.636	209.504	247.324	251.478	250.599	248.214	297.935	305.634	300.466	303.145	123.491	125.196	123.199	125.483	141.824	141.365	138.654	144.475	242.745	241.299	244.436	239.585	135.665	138.235	137.295	136.616	228.079	228.123	229.87	226.318	341.879	347.174	342.511	346.55	196.515	198.295	196.329	198.479	360.843	364.642	362.944	362.552	162.348	163.294	161.484	164.149	123.859	122.703	124.788	121.758	183.918	184.459	187.216	181.11	190.688	193.349	192.575	191.471	255.384	262.069	258.503	258.992	112.894	118.68	119.549	111.973	79.9812	82.0366	83.4386	78.5175	97.1288	102.005	102.122	97.0052	138.928	
322.552	328.605	324.834	326.35	5	2	5.38516	0	204.414	210.95	204.978	210.402	315.778	320.832	319.075	317.553	52.0384	55.2268	52.2398	55.0364	213.476	216.086	215.128	214.441	170.188	173.416	173.185	170.423	133.795	127.812	133.462	128.16	193.992	192.419	194.859	191.541	223.081	230.339	223.788	229.652	191.094	192.51	193.598	189.992	119.541	119.038	117.346	121.202	122.332	121.631	123.037	120.917	369.818	376.431	371.602	374.669	27.8927	33.0606	33.7343	27.074	182.464	186.269	182.275	186.454	333.353	338.072	334.265	337.171	287.785	295.327	288.383	294.742	247.487	254.283	247.348	254.419	51.8556	46.8722	51.0882	47.7074	369.67	373.208	372.924	197.752	204.167	203.63	198.305	307.278	311.67	311.006	307.95	61.9112	65.8635	65.3682	62.434	61.1882	55.7315	60.6712	56.2939	218.577	226.612	224.377	220.871	59.4138	51.6236	55.2268	56.0803	330.256	333.434	330.438	333.254	29	32.7567	29.8329	32	249.072	254.002	249.002	254.071	107.787	110.941	108.688	110.059	200.002	206.313	200.771	205.565	243.824	248.073	247.202	244.706	294.635	302.352	297.229	299.803	118.343	120.104	118.106	120.337	136.473	135.989	133.282	139.119	247.132	245.605	248.809	243.906	131.575	134.261	133.33	132.518	232.131	232.106	233.908	230.315	339.299	344.553	339.943	343.919	191.23	193.018	191.05	193.197	357.644	361.471	359.785	359.34	156.978	157.918	156.109	158.777	127.632	126.289	128.55	125.355	188.438	188.876	191.7	185.564	188.088	190.79	190.032	188.854	251.782	258.536	255	255.362	116.456	122.066	123.033	115.434	85.0412	86.977	88.4138	83.5464	99.5038	104.077	104.48	99.0808	144.312	
135.37	143.01	140.071	138.409	209.404	204.296	209.289	204.414	0	9.21954	7	6	153.183	160.262	159.298	154.185	152.738	149.215	152.21	149.753	43.0465	49.0918	49.0408	43.1045	251.127	249.928	253.014	248.018	335.058	328.976	334.887	329.15	338.565	334.592	339.024	334.127	65.192	68.0661	67.1863	66.0984	342.66	342.148	343.949	340.852	132.004	128.004	129.619	130.419	300.017	298.324	300.262	298.077	226.433	231.692	229.166	228.989	211.464	206.969	211.946	206.475	34.0588	29.2062	31.8277	31.6228	143.405	148.405	145.245	146.605	84.1724	92.1792	85.44	91.0055	63.1269	67.1789	62.3699	67.8823	242.854	235.805	242.638	236.028	224.555	229.993	226.294	179.246	184.708	185.219	178.718	215.009	220.02	220.009	215.021	176.59	176.57	177.539	175.616	265.181	259.933	264.915	260.204	185.173	189.874	191.51	183.48	251.319	245.153	250.05	246.447	126	129.062	126.063	129	175.482	172.105	175.103	172.491	48.8467	51.923	47.1275	53.4883	178.059	174.152	178.533	173.666	65.8027	66.2873	67.72	64.3273	102.591	109.659	109.554	102.703	146.441	153.212	151.162	148.556	88.7694	85.9069	87.8635	86.8332	114.63	107.713	109.986	112.45	390.585	386.4	391.583	385.389	85.7963	86.8159	87.7268	84.8646	366.019	363.695	367.078	362.627	212.511	215.128	213.476	214.17	50.5964	49.0408	49.6488	50	202.805	207.273	206.306	203.789	103.407	100.603	101.828	102.201	275.392	270.233	275.772	269.846	343.796	340.906	345.445	339.236	123.548	125.706	126.178	123.065	102.181	109.882	109.041	103.078	263.137	263.008	265.771	260.346	271.428	270.296	272.265	269.453	230.634	227.035	232.545	225.078	341.123	
126.254	133.869	130.908	129.321	215.928	210.77	215.752	210.95	9.21954	0	6	7	144.139	151.238	150.296	145.121	159.524	155.724	158.71	156.554	36.2215	42.107	42.19	36.1248	251.603	250.226	253.403	248.403	342.229	336.149	342.041	336.341	340.812	336.757	341.248	336.315	58.0086	60.2993	60.0083	58.3095	345.22	344.616	346.439	343.39	141.032	137.004	138.6	139.463	304.245	302.513	304.463	302.293	217.589	222.8	220.336	220.084	217.113	212.398	217.389	212.116	43.2782	38.4187	41.0366	40.8044	134.402	139.402	136.209	137.637	76.9415	84.7231	77.8781	83.863	65.192	68.4105	64.3506	69.2026	250.298	243.263	250.06	243.508	215.676	221.142	217.375	176.709	181.945	182.497	176.139	208.038	213.021	213.038	208.022	181.033	180.826	181.805	180.05	271.89	266.582	271.553	266.925	181.648	186.046	187.843	179.789	258.786	252.517	257.391	253.939	120.204	123.037	120.037	123.199	182.102	178.474	181.466	179.12	46.8722	48.7545	44.2945	51.1077	180.272	176.204	180.701	175.764	61.327	61.0328	63.1585	59.1354	95.1315	102.176	102.122	95.1893	137.877	144.558	142.636	139.864	96.4624	93.4077	95.3362	94.5569	123.794	116.846	119.097	121.631	392.421	388.126	393.378	387.156	89.2861	89.8109	90.7579	88.3233	367.539	365.121	368.555	364.095	204.216	206.729	205.185	205.767	59.2368	57.5847	58.3095	58.5235	193.776	198.245	197.294	194.743	112.614	109.809	111.041	111.4	278.442	273.183	278.792	272.826	346.539	343.503	348.093	341.927	120.652	122.642	123.175	120.108	94.2019	101.789	101.119	94.921	266.312	265.932	268.732	263.486	276.355	275.073	277.051	274.372	233.754	229.896	235.491	228.116	346.39	
