150
0	8.48528	6	6	371.183	372.254	373.771	369.655	157.29	159.831	158.269	158.862	270.276	274.694	273.542	271.442	240.133	237.019	240.019	237.135	159.665	165.124	162.496	162.339	200.489	195.164	200.16	195.502	105.119	110.91	110.463	105.589	231.64	240.244	238.416	233.521	111.306	108.908	109.772	110.454	88.8651	89.4036	91.214	87.0057	236.597	234.307	238.849	232.011	201.427	197.312	201.246	197.497	33.0151	36.4966	36.0139	33.541	319.34	315.412	321.773	312.93	248.294	255.486	254.655	249.147	179.744	182.236	183.883	178.059	103.019	96.3328	103.31	96.0208	82.1523	86.954	86.4523	82.6801	200.002	207.06	207.002	200.062	276.653	271.065	277.042	270.668	136.418	140.89	139.119	138.224	64.7611	73.0821	71.5891	66.4078	234.201	236.578	235.136	235.648	334.773	335.726	338.179	332.295	116.039	123.227	118.562	120.801	257.031	259.453	260.768	255.697	123.968	124.615	124.952	123.628	56.6392	57.28	58	55.9017	242.167	246.1	243.813	244.469	97.0979	103.47	99.6444	101.02	123.665	123.329	124.278	122.711	175.514	170.485	176.4	169.567	256.462	253.645	258.01	252.071	294.92	294.491	296.435	292.966	175.866	182.036	178.44	179.513	138.058	135.015	138.014	135.059	296.38	212.793	
8.48528	0	6	6	372.007	372.979	374.525	370.45	150.266	152.611	151.251	151.634	261.91	266.332	265.189	263.068	246.398	243.167	246.165	243.403	151.608	157.003	154.353	154.305	206.969	201.487	206.475	201.993	97.0464	102.883	102.46	97.4936	224.35	232.863	231.158	226.106	119.57	117.137	117.992	118.727	88.3912	88.5268	90.5539	86.3134	236.241	233.692	238.422	231.467	208.483	204.362	208.279	204.57	27.4591	30	30.4138	27	322.555	318.423	324.854	316.078	240.337	247.542	246.733	241.168	178.404	180.649	182.409	176.604	109.073	102.02	109.018	102.078	73.9256	78.7718	78.2943	74.4312	194.064	201.002	201.062	194.003	282.299	276.586	282.574	276.306	128.445	132.823	131.034	130.269	57.7062	65.7343	64.6297	58.9406	226.491	228.817	227.431	227.882	336.471	337.26	339.754	333.952	107.615	114.809	110.114	112.414	256.727	258.99	260.354	255.345	119.331	119.854	120.304	118.878	57.6888	58.0086	58.8218	56.8595	233.823	237.741	235.476	236.104	88.8369	95.1315	91.4166	92.6553	127.816	127.35	128.316	126.846	180.801	175.514	181.463	174.828	255.783	252.745	257.288	251.213	294.432	293.9	295.909	292.412	167.943	174.049	170.426	171.619	144.347	141.057	144.056	141.354	296.279	208.147	
6	6	0	8.48528	367.349	368.365	369.899	365.805	151.42	154.019	152.398	153.052	265.415	269.824	268.65	266.603	240.408	237.171	240.169	237.413	157.013	162.339	159.665	159.731	200.998	195.502	200.489	196.023	99.8499	105.589	105.119	100.344	225.843	234.48	232.607	227.772	114.547	112.058	112.898	113.719	84.2912	84.6463	86.5563	82.3286	232.142	229.73	234.361	227.466	202.615	198.494	202.406	198.708	27.0185	30.5941	30.0167	27.6586	317.002	312.93	319.34	310.543	242.87	250.05	249.201	243.742	174.837	177.229	178.922	173.104	103.078	96.0208	103.019	96.0833	77.1038	81.8352	81.3019	77.666	194.003	201.062	201.002	194.064	276.306	270.599	276.586	270.313	133.933	138.224	136.418	135.772	58.9406	67.3573	65.7343	60.7454	228.6	231.009	229.532	230.083	331.441	332.295	334.773	328.938	112.414	119.62	114.809	117.324	252.604	254.951	256.289	251.247	118.068	118.697	119.05	117.712	52.8015	53.2635	54.037	52.0096	237.261	241.224	238.891	239.61	92.0869	98.6002	94.578	96.2133	122.004	121.565	122.528	121.037	174.828	169.567	175.514	168.858	251.859	248.942	253.387	247.386	290.41	289.933	291.908	288.425	173.462	179.513	175.866	177.158	138.362	135.059	138.058	135.37	292.057	206.903	
6	6	8.48528	0	375.794	376.82	378.35	374.253	156.179	158.474	157.166	157.496	266.835	271.266	270.143	267.972	246.13	243.019	246.018	243.132	154.353	159.881	157.28	157.003	206.475	201.159	206.155	201.487	102.46	108.337	107.935	102.883	230.185	238.665	237.002	231.897	116.469	114.127	115.004	115.603	92.7631	93.086	95.0158	90.7855	240.62	238.193	242.835	235.934	207.328	203.214	207.152	203.394	33.3766	36	36.3456	33	324.854	320.863	327.246	318.423	245.817	253.032	252.24	246.629	183.216	185.564	187.278	181.463	109.018	102.313	109.293	102.02	79.177	84.0773	83.6301	79.6492	200.062	207.002	207.06	200.002	282.639	277.042	283.019	276.653	131.034	135.595	133.843	132.823	63.6396	71.5891	70.5762	64.7611	232.142	234.438	233.086	233.499	339.754	340.641	343.111	337.26	111.396	118.562	114.022	116.039	261.084	263.424	264.764	259.725	125.172	125.718	126.147	124.74	61.2209	61.7171	62.482	60.4401	238.799	242.687	240.468	241.033	94.0213	100.17	96.6488	97.6371	129.402	129.035	129.988	128.445	181.463	176.4	182.321	175.514	260.317	257.379	261.842	255.828	298.881	298.397	300.376	296.892	170.426	176.649	173.081	174.049	144.056	141.014	144.014	141.057	300.541	214.002	
371.183	372.007	367.349	375.794	0	4.47214	4	2	327.232	333.744	326.974	333.997	441.409	443.254	441.255	443.407	250.888	246.522	245.967	251.432	457.2	457.866	455.056	459.997	266.58	262.545	260.893	268.198	363.6	362.155	361.233	364.516	343.328	350.091	343.093	350.321	352.037	350.051	349.51	352.575	284.401	285.044	282.618	286.812	141.326	146.414	140.036	147.648	289.088	289.353	288.134	290.303	351.655	353.99	349.906	355.719	112.361	106.019	106.381	112.018	389.252	391.063	389.063	391.251	203.482	204.012	201.296	206.17	298.211	297.834	293.466	302.511	368.09	366.715	365.821	368.978	287.656	290.766	286.791	291.62	220.145	215.455	215.149	220.445	445.027	444.474	442.634	446.857	346.954	348.692	343.456	352.138	367.545	371.486	367.491	371.539	51.4782	46.0977	45.5412	51.9711	410.505	414.403	408.894	415.993	121.852	121.84	119.971	123.693	286.937	288.361	286.531	288.765	314.587	314.086	313.313	315.357	423.891	427.691	423.707	427.874	370.871	375.985	369.611	377.224	261.457	260.555	259.915	262.093	242.396	239.908	237.065	245.177	127.758	133.81	127.13	134.406	92.3959	95.0368	92.0706	95.352	474.017	475.714	471.949	477.766	283.487	279.946	278.361	285.044	83.5225	245.837	
372.254	372.979	368.365	376.82	4.47214	0	2	4	326.369	332.844	326.098	333.11	439.602	441.409	439.411	441.599	254.49	250.082	249.56	255.002	456.811	457.411	454.612	459.597	269.765	265.65	264.055	271.326	363.402	361.884	360.967	364.313	341.529	348.207	341.211	348.518	354.359	352.346	351.814	354.887	285.223	285.801	283.403	287.606	141.354	146.263	139.979	147.58	292.329	292.549	291.371	293.503	352.405	354.673	350.625	356.432	116.52	110.073	110.549	116.069	387.418	389.155	387.156	389.416	203.531	203.934	201.246	206.189	300.203	299.702	295.408	304.429	368.177	366.742	365.854	369.06	286.248	289.249	285.281	290.203	224.08	219.329	219.082	224.321	444.838	444.222	442.39	446.66	347.288	348.91	343.712	352.433	365.788	369.716	365.724	369.78	55.2268	49.6488	49.2544	55.5788	410.329	414.162	408.678	415.791	121.672	121.462	119.62	123.483	286.777	288.174	286.356	288.591	315.634	315.103	314.339	316.395	422.298	426.075	422.095	426.277	370.779	375.826	369.486	377.097	263.31	262.376	261.748	263.934	245.08	242.471	239.708	247.782	127.224	133.135	126.531	133.795	91.2195	93.7443	90.802	94.1488	473.565	475.197	471.445	477.301	285.911	282.294	280.744	287.433	82.8734	244.377	
373.771	374.525	369.899	378.35	4	2	0	4.47214	328.294	334.773	328.024	335.037	441.599	443.407	441.409	443.597	254.827	250.45	249.904	255.362	458.668	459.279	456.478	461.455	270.379	266.312	264.683	271.974	365.225	363.72	362.802	366.137	343.526	350.206	343.21	350.515	355.418	353.418	352.881	355.951	286.81	287.406	285	289.201	143.126	148.071	141.767	149.372	292.91	293.157	291.954	294.109	354.013	356.299	352.241	358.05	116.349	110.018	110.368	116.017	389.416	391.155	389.155	391.414	205.302	205.73	203.037	207.966	301.4	300.947	296.624	305.655	369.943	368.521	367.632	370.827	288.226	291.234	287.265	292.181	224.143	219.447	219.146	224.437	446.66	446.055	444.222	448.483	349	350.648	345.442	354.154	367.784	371.712	367.72	371.775	55.4437	50.01	49.4975	55.9017	412.148	415.993	410.505	417.615	123.483	123.309	121.462	125.3	288.591	289.993	288.174	290.408	317.158	316.635	315.869	317.921	424.288	428.065	424.085	428.266	372.582	377.641	371.295	378.906	264.56	263.638	263.006	265.189	245.967	243.417	240.616	248.709	129.097	135.03	128.413	135.68	93.1719	95.7079	92.7631	96.1041	475.432	477.074	473.32	479.17	286.923	283.341	281.775	288.461	84.7585	246.357	
369.655	370.45	365.805	374.253	2	4	4.47214	0	325.301	331.809	325.042	332.063	439.411	441.255	439.256	441.409	250.545	246.148	245.618	251.066	455.337	455.992	453.184	458.132	265.957	261.874	260.256	267.541	361.769	360.311	359.39	362.684	341.33	348.092	341.094	348.323	350.967	348.97	348.432	351.501	282.8	283.425	281.007	285.203	139.531	144.586	138.224	145.836	288.5	288.737	287.543	289.689	350.036	352.354	348.279	354.09	112.539	106.075	106.569	112.071	387.253	389.063	387.063	389.252	201.695	202.2	199.489	204.377	297.002	296.575	292.236	301.272	366.314	364.927	364.034	367.202	285.675	288.778	284.803	289.638	220.082	215.335	215.084	220.327	443.199	442.634	440.796	445.027	345.232	346.944	341.716	350.407	365.548	369.489	365.494	369.542	51.2445	45.7056	45.2769	51.6236	408.678	412.565	407.06	414.162	120.017	119.971	118.106	121.852	285.112	286.531	284.703	286.937	313.051	312.541	311.771	313.818	421.9	425.699	421.716	425.883	369.06	374.162	367.793	375.406	260.192	259.278	258.643	260.824	241.495	238.948	236.144	244.238	125.865	131.898	125.228	132.503	90.4268	93.0591	90.0944	93.3809	472.144	473.831	470.068	475.891	282.462	278.887	277.318	284.004	81.6088	243.852	
157.29	150.266	151.42	156.179	327.232	326.369	328.294	325.301	0	7.07107	1	7	141.354	145.014	143.265	143.126	316.588	311.464	314.059	314.014	136.605	135.624	133.135	139.032	286.44	278.878	282.963	282.406	63.3246	57.8705	57.5674	63.6003	75.0267	84.1724	81.5966	77.8203	247.13	244.043	244.561	246.617	122.348	118.106	120.283	120.208	190.394	183.848	190.78	183.448	298.967	295.256	298.329	295.9	124.908	120.83	122.004	123.762	326.12	318.693	325.678	319.144	101.833	108.208	106.832	103.276	134.134	131.004	134.004	131.137	203.295	194.165	198.849	198.716	84.7172	79.9062	79.7621	84.8528	55.4707	59.4811	61.4003	53.3385	336.287	328.792	334.311	330.801	131.552	128.725	127.287	132.944	92.5743	84.7172	85.703	91.6624	82.6196	85.9127	83.4086	85.1469	310.865	308.603	311.578	307.883	101.02	101.533	97.8008	104.637	207.328	206.32	208.279	205.361	62.7694	60.5392	62.2656	61.0574	137.594	135.37	135.912	137.058	115.156	119.62	115.953	118.849	74.7262	74.0945	71.8401	76.896	190.234	188.218	189.011	189.447	244.125	235.85	240.959	239.084	199.902	193.546	200.352	193.08	235.342	233.077	235.936	232.476	151.476	151.819	148.354	154.871	232.086	225.816	228.044	229.898	243.756	90.6035	
159.831	152.611	154.019	158.474	333.744	332.844	334.773	331.809	7.07107	0	7	1	134.718	138.423	136.693	136.473	323.125	318.025	320.632	320.539	131.655	130.43	128.004	134.015	292.715	285.175	289.292	288.647	62.8013	57.0701	56.8859	62.9682	71.8401	80.6536	78.5875	74.0945	251.645	248.574	249.11	251.114	128.144	123.907	126.151	125.936	197.231	190.646	197.588	190.276	305.013	301.281	304.385	301.916	127.781	123.491	124.92	126.384	333.179	325.744	332.728	326.204	96.2081	102.728	101.415	97.591	141.174	138.014	141.014	138.177	208.741	199.585	204.384	204.044	85.0941	80.1561	80.0999	85.1469	58.8982	62.1289	64.405	56.4004	343.105	335.622	341.154	337.605	127.562	124.483	123.11	128.888	95.0789	86.885	88.3233	93.7443	77.666	80.8022	78.492	80	317.718	315.42	318.398	314.735	97.9439	98.0051	94.578	101.257	214.049	212.984	214.947	212.078	69.3542	67.1193	68.884	67.6018	142.302	140.089	140.663	141.736	108.337	112.805	109.165	112.004	74.1485	72.8011	71.1969	75.6902	196.4	194.402	195.205	195.602	250.585	242.332	247.477	245.506	206.526	200.125	206.952	199.685	241.76	239.46	242.33	238.883	146.168	146.291	142.888	149.496	237.929	231.7	233.962	235.705	250.298	95.6922	
