100
0	5.83095	5	3	362.084	357.694	360.555	359.235	119.57	114.791	112.792	121.458	326.167	319.631	323.289	322.541	203.63	196.573	203.553	196.652	60.0083	56.4358	60.407	56.0089	252.745	251.319	252.293	251.772	222.396	215.956	222.8	215.539	237.154	231.087	234.472	233.808	211.653	208.062	210.706	209.022	121.413	118.229	122.188	117.427	150.659	147.513	147.733	150.443	348.18	343.548	346.344	345.398	273.66	270.946	271.708	272.905	55.1453	50.04	55.0364	50.1597	301.602	299.401	301.007	300	46.3897	48.6621	46.6905	48.3735	89.1964	95.5092	88.8651	95.8175	271.831	268.034	272.905	266.94	177.477	173.934	173.488	177.913	60.1332	67.4759	67.1193	60.531	309.997	302.655	309.595	303.066	48.3839	54.4059	54.1202	48.7032	172.965	167.451	168.024	172.409	73	69.3542	70.0357	72.3464	
5.83095	0	3	5	366.515	362.084	364.936	363.676	123.762	118.68	116.927	125.419	331.006	324.423	328.064	327.397	207.068	200.002	206.969	200.105	63.1269	59.0339	63.0317	59.1354	256.846	255.392	256.363	255.877	224.415	217.892	224.771	217.525	242.405	236.315	239.677	239.082	216.696	213.101	215.724	214.084	124.101	120.599	124.579	120.104	156.205	153.056	153.287	155.978	352.847	348.18	350.964	350.077	279.206	276.481	277.238	278.455	58.6941	53.0848	58.0775	53.7587	307.002	304.803	306.4	305.408	43.0116	45.0999	43.1045	45.0111	88.2383	94.3398	87.8465	94.7048	273.792	269.874	274.767	268.881	182.275	178.631	178.281	182.617	55.0091	62.2013	62.0081	55.2268	313.694	306.323	313.249	306.778	42.72	48.7647	48.5077	43.0116	178.373	172.818	173.442	177.767	78.7464	75.0733	75.743	78.1025	
5	3	0	5.83095	363.676	359.235	362.084	360.839	124.427	119.549	117.631	126.242	328.299	321.697	325.332	324.697	204.083	197.018	203.983	197.122	60.1332	56.0357	60.0333	56.1427	253.939	252.48	253.45	252.97	221.461	214.947	221.822	214.574	239.91	233.808	237.154	236.603	214.084	210.488	213.101	211.483	121.103	117.614	121.594	117.107	155.541	152.398	152.611	155.332	350.077	345.398	348.18	347.311	276.957	274.221	274.973	276.21	55.7315	50.0899	55.0818	50.8035	304.613	302.417	304.007	303.026	46.0109	48.0937	46.0977	48.0104	91	97.1442	90.6201	97.4987	270.845	266.94	271.831	265.936	182.464	178.908	178.474	182.888	55.1453	62.514	62.1289	55.5788	310.73	303.356	310.281	303.816	43.6578	49.6488	49.3356	44.0114	177.91	172.409	172.965	177.37	76.8375	73.1095	73.7564	76.2168	
3	5	5.83095	0	364.936	360.555	363.418	362.084	118.878	113.886	112.058	120.603	328.892	322.374	326.038	325.26	206.62	199.565	206.545	199.642	63.0079	59.4138	63.3877	59.0085	255.666	254.244	255.22	254.692	225.338	218.888	225.737	218.477	239.677	233.624	237.023	236.315	214.294	210.706	213.359	211.653	124.403	121.198	125.16	120.416	151.344	148.192	148.432	151.109	350.964	346.344	349.143	348.18	275.937	273.234	274	275.176	58.1378	53.0377	58.0345	53.1507	304.015	301.811	303.424	302.405	43.4166	45.7056	43.7379	45.3982	86.3771	92.6553	86.0349	92.9731	274.767	270.956	275.83	269.874	177.282	173.649	173.289	177.634	60.0083	67.1863	67.0075	60.208	312.968	305.629	312.57	306.036	47.5395	53.6004	53.3667	47.8017	173.442	167.872	168.514	172.818	75.0067	71.4213	72.1249	74.3303	
362.084	366.515	363.676	364.936	0	5.83095	5	3	373.012	380.021	373.021	380.012	53.6656	54.7083	50.9215	57.2713	171.143	177.505	171.712	176.955	306.026	312	308.312	309.742	112.379	114.237	113.371	113.252	201.308	207.292	202.872	205.762	145.88	149.405	145.417	149.857	158.455	161.608	158.619	161.447	254.672	261.589	258.126	258.182	312.853	313.536	312.541	313.847	27.0185	26.8328	24.1868	29.4109	152.069	151.7	150.791	152.971	308.872	315.691	311.04	313.555	122.037	123.175	121.491	123.713	407.751	410.25	408.339	409.664	435.974	443.036	436.165	442.848	186.132	192.782	190.683	188.282	362.691	366.939	362.007	367.614	388.63	395.353	391.796	392.216	79.177	85.235	81.8413	82.6801	392.635	396.011	395.103	393.549	323.246	326.333	322.386	327.182	301.629	303.402	302.424	302.61	
357.694	362.084	359.235	360.555	5.83095	0	3	5	370.086	377.001	370.001	377.085	53.535	53.7122	50.0899	56.9386	165.855	172.261	166.412	171.724	301.4	307.327	303.621	305.133	107.355	109.179	108.301	108.24	195.533	201.534	197.091	200.01	143.544	146.874	142.899	147.503	155.158	158.256	155.261	158.155	249.648	256.517	253.032	253.18	310.459	311.09	310.097	311.451	28.4253	27.0185	24.7588	30.4138	151.648	151.159	150.266	152.532	304.322	311.096	306.425	309.026	122.413	123.458	121.828	124.036	403.441	405.927	404.011	405.36	432.098	439.164	432.28	438.985	180.336	186.979	184.895	182.472	360.662	364.837	359.918	365.571	383.73	390.418	386.846	387.331	73.3553	79.404	76.0263	76.8505	387.881	391.215	390.302	388.799	321.238	324.23	320.295	325.161	297.755	299.475	298.493	298.739	
360.555	364.936	362.084	363.418	5	3	0	5.83095	373.086	380.001	373.001	380.084	56.0803	56.4624	52.8015	59.5399	168.36	174.794	168.908	174.264	304.199	310.111	306.4	307.937	110.018	111.826	110.941	110.91	197.434	203.482	198.977	201.973	146.513	149.857	145.88	150.473	158.155	161.251	158.256	161.152	252.295	259.141	255.644	255.838	313.436	314.07	313.077	314.428	30.4138	29.4109	27.0185	32.5576	154.305	153.844	152.948	155.193	307.143	313.904	309.226	311.853	124.852	125.925	124.278	126.491	406.32	408.803	406.886	408.24	435.049	442.115	435.23	441.938	181.604	188.282	186.132	183.807	363.607	367.789	362.869	368.517	386.43	393.102	389.524	390.036	74.793	80.9938	77.4145	78.492	390.637	393.954	393.041	391.556	324.181	327.182	323.246	328.105	300.707	302.42	301.438	301.692	
359.235	363.676	360.839	362.084	3	5	5.83095	0	370.012	377.021	370.022	377.012	51	51.8652	48.1041	54.5619	168.68	175.011	169.257	174.453	303.244	309.233	305.55	306.954	109.772	111.647	110.788	110.639	199.444	205.38	201.022	203.836	142.899	146.414	142.425	146.874	155.464	158.619	155.631	158.455	252.05	258.99	255.539	255.548	309.871	310.551	309.556	310.865	24.7588	24.1868	21.6333	27.0185	149.372	148.977	148.071	150.27	306.067	312.899	308.255	310.744	119.541	120.652	118.983	121.202	404.883	407.384	405.475	406.795	433.029	440.091	433.222	439.901	184.895	191.51	189.476	186.979	359.739	363.979	359.049	364.66	385.946	392.684	389.134	389.525	77.8203	83.7257	80.5295	81.1234	389.894	393.286	392.379	390.807	320.295	323.373	319.428	324.23	298.685	300.466	299.488	299.666	
119.57	123.762	124.427	118.878	373.012	370.086	373.086	370.012	0	9.89949	7	7	325.678	321.305	325.301	321.686	252.634	246.629	253.032	246.221	147.003	149.513	151.822	144.617	281.05	280.492	281.469	280.071	294.294	289.558	295.386	288.444	228.37	224.143	228.14	224.377	215.523	212.681	215.671	212.53	195.898	197.497	200.472	192.852	69.3181	67.1193	68.0294	68.4251	352.278	349.116	352.115	349.281	244.264	242.539	243.508	243.298	140	142.004	144.845	137.058	278.455	276.279	278.227	276.509	123.179	125.447	125.16	123.471	102.083	106.832	102.927	106.019	341.481	339.748	344.026	337.171	63.0635	58.0517	59.203	61.9839	177.767	184.201	184.7	177.248	343.839	337.664	344.488	337.001	162.604	168.502	168.582	162.521	77.7817	71.4213	74.3303	75.0067	98.2344	100.005	100.767	97.4526	
114.791	118.68	119.549	113.886	380.021	377.001	380.001	377.021	9.89949	0	7	7	333.179	328.672	332.663	329.193	256.457	250.32	256.821	249.946	146	148.054	150.572	143.402	286.575	285.955	286.937	285.591	296.522	291.606	297.558	290.548	235.85	231.487	235.478	231.864	222.144	219.228	222.225	219.146	197.003	198.204	201.308	193.83	78.7718	76.4788	77.3692	77.8974	359.614	356.359	359.356	356.619	252.881	251.104	252.067	251.921	138.946	140.417	143.534	135.724	286.923	284.738	286.678	284.986	115.434	117.614	117.427	115.624	92.4392	97.0824	93.2952	96.2601	344.135	342.212	346.56	339.756	71.7844	66.4831	68.0074	70.342	172.003	178.213	178.885	171.304	349.292	343.012	349.871	342.421	156.416	162.237	162.364	156.285	87.6812	81.3204	84.22	84.8999	99.8599	101.257	102.078	99.0202	
