200
0	6.40312	5	4	447.571	453.213	450.494	450.308	400.151	403.625	401.807	401.976	298.886	302.883	299.363	302.412	104.278	110.91	107.355	107.935	170.012	173.142	173.012	170.144	160.649	165.148	162.336	163.49	322.593	325.358	323.682	324.275	55.7136	59.0931	57.5847	57.2713	316.078	323.014	316.014	323.076	378.399	381.673	379.803	380.276	143.283	144.312	140.264	147.248	284.074	289.171	284.297	288.952	153.935	159.013	153.522	159.411	407.357	410.747	409.839	408.271	126.89	129.988	127.012	129.869	57.8014	61.327	63.0635	55.9017	117.171	117.239	115.382	119	153.951	159.154	155.708	157.436	316.191	319.157	316.158	319.19	129.711	125.782	123.434	131.947	265.008	272.002	265.002	272.007	403.118	404.654	402.657	405.112	352.881	361.205	354.683	359.436	350.617	355.985	351.511	355.101	65.7647	61.131	59.8415	66.9403	123.167	126.921	122.984	127.098	87.4643	87.6641	88.5099	86.6083	279	283.087	279.088	283	161.301	163.478	163.248	161.533	122.788	129.634	127.405	125.1	412.565	416.923	414.017	415.482	264.367	269.32	265.415	268.287	351.256	359.288	352.433	358.134	152.003	155.416	153.6	153.838	89.6437	89.5879	93.6002	85.4459	58.5918	61.7738	60.0333	60.3738	392.21	395.841	394.954	393.103	98.5089	99.985	99.5038	98.9949	234.83	236.485	235.512	235.805	278.002	283.028	278.029	283.002	111.826	110.145	109.179	112.77	108.908	112.641	110.725	110.856	237.693	237.394	236.409	238.673	196.596	199.459	193.238	202.714	421.777	429.289	423.817	427.275	63.7809	60.959	62.482	62.2896	274.235	280.856	275.136	279.973	177.792	178.317	178.765	177.341	190.308	195.533	189.737	196.087	
6.40312	0	4	5	441.879	447.487	444.761	444.623	394.464	397.917	396.093	396.295	293.002	297.007	293.471	296.543	98.6154	105.119	101.518	102.318	165.012	168.027	168.012	165.027	155.284	159.703	156.869	158.146	316.526	319.288	317.605	318.215	49.6488	52.9245	51.5461	51.0784	312.231	319.1	312.103	319.226	372.93	376.177	374.301	374.813	144.627	145.344	141.496	148.395	279.093	284.192	279.303	283.986	152.502	157.442	152.053	157.877	401.678	405.031	404.12	402.594	122.409	125.483	122.495	125.399	55.8032	58.6686	60.7454	53.535	120.017	119.867	118.186	121.672	147.648	152.817	149.412	151.093	312.41	315.357	312.36	315.406	132.62	128.351	126.21	134.659	261.094	268.067	261.069	268.091	399.536	400.979	398.984	401.528	347.385	355.688	349.143	353.962	344.82	350.191	345.701	349.322	70.2567	65.1153	64.2806	71.0211	120.304	123.976	120.075	124.197	88.5494	88.5889	89.4707	87.6584	275.045	279.007	275.007	279.045	155.541	157.709	157.496	155.756	116.516	123.329	121.083	118.849	407.521	411.83	408.917	410.444	259.478	264.367	260.45	263.41	346.413	354.391	347.52	353.306	145.602	149.013	147.201	147.435	88.459	87.8009	92.1954	83.8689	52.8015	55.9017	54.1202	54.626	386.394	389.991	389.102	387.289	93.1933	94.5304	94.1913	93.5361	229.856	231.465	230.489	230.835	274.066	279.002	274.002	279.065	114.543	112.699	111.826	115.395	103.942	107.448	105.513	105.906	234.83	234.361	233.38	235.805	195.686	198.245	192.13	201.693	416.112	423.608	418.12	421.627	70.0928	67.2681	68.7677	68.6222	268.961	275.567	269.824	274.722	173.922	174.385	174.889	173.416	190	195.064	189.402	195.645	
5	4	0	6.40312	445.539	451.129	448.397	448.288	398.128	401.569	399.742	399.962	296.543	300.554	297.007	300.097	102.318	108.747	105.119	106.042	165.012	168.146	168.012	165.148	159.101	163.49	160.649	161.969	319.908	322.665	320.975	321.604	51.0784	54.5619	52.9245	52.7731	316.228	323.099	316.101	323.223	376.697	379.933	378.054	378.583	147.122	147.99	144.045	150.987	283.007	288.106	283.214	287.903	156.08	161.059	155.641	161.484	405.346	408.678	407.766	406.263	126.396	129.468	126.479	129.387	53.535	56.7979	58.6686	51.4782	121.672	121.655	119.867	123.434	149.586	154.871	151.327	153.17	316.405	319.352	316.356	319.401	134.239	130.177	127.91	136.4	265.092	272.066	265.068	272.09	403.521	404.969	402.974	405.513	351.141	359.436	352.881	357.728	348.421	353.794	349.292	352.933	70.7107	65.9697	64.7765	71.8053	124.197	127.883	123.976	128.098	85	85.0882	85.9593	84.119	279.045	283.007	279.007	283.044	156.438	158.619	158.382	156.678	119.633	126.372	124.085	122.004	411.418	415.716	412.801	414.343	263.41	268.287	264.367	267.344	350.351	358.32	351.446	357.246	148.054	151.489	149.626	149.937	85.7963	85.4459	89.6437	81.4002	56.4624	59.5063	57.6975	58.3095	389.979	393.554	392.663	390.877	93.5361	95.0368	94.5304	94.0479	233.773	235.372	234.395	234.753	278.065	283.002	278.002	283.064	116.276	114.529	113.6	117.184	107.87	111.324	109.385	109.836	238.732	238.288	237.306	239.708	199.111	201.765	195.617	205.154	419.787	427.275	421.777	425.31	67.1789	64.3506	65.7951	65.7647	272.8	279.401	273.651	278.568	172.931	173.442	173.902	172.467	193.215	198.338	192.627	198.91	
4	5	6.40312	0	443.928	449.589	446.875	446.66	396.506	399.991	398.177	398.328	295.373	299.363	295.855	298.886	100.648	107.355	103.832	104.278	170.012	173.026	173.012	170.026	156.869	161.4	158.597	159.703	319.24	322.009	320.34	320.914	54.4059	57.5847	56.3205	55.7136	312.079	319.014	312.014	319.077	374.649	377.934	376.066	376.524	140.72	141.598	137.644	144.589	280.175	285.272	280.401	285.049	150.306	155.348	149.883	155.756	403.708	407.118	406.212	404.62	122.919	126.02	123.045	125.897	59.9083	63.0635	65	57.8014	115.451	115.382	113.635	117.171	152.069	157.156	153.847	155.416	312.194	315.159	312.16	315.192	128.035	123.891	121.672	130.146	261.008	268.002	261.002	268.007	399.129	400.661	398.664	401.123	349.143	357.476	350.964	355.688	347.039	352.405	347.943	351.512	65.2763	60.208	59.3043	66.0984	119.239	122.984	119.05	123.167	90.9175	91.0659	91.9239	90.05	275	279.088	275.089	279	160.431	162.595	162.388	160.639	119.754	126.669	124.483	122.025	408.678	413.048	410.144	411.593	260.45	265.415	261.513	264.367	347.328	355.37	348.518	354.203	149.616	153.003	151.238	151.4	92.1954	91.8368	96.0469	87.8009	55.0727	58.3095	56.6039	56.8243	388.645	392.298	391.414	389.536	98.1835	99.5038	99.1817	98.5089	230.931	232.596	231.625	231.905	274.002	279.029	274.029	279.002	110.023	108.24	107.331	110.91	105.019	108.812	106.902	106.963	233.773	233.452	232.467	234.753	193.127	195.898	189.708	199.211	418.12	425.64	420.177	423.608	66.8431	64.0312	65.6049	65.2993	270.416	277.042	271.33	276.147	178.757	179.234	179.725	178.264	187.043	192.211	186.462	192.774	
447.571	441.879	445.539	443.928	0	7.61577	7	3	47.4236	44.0114	45.8803	45.618	150.96	146.84	150.685	147.122	343.293	336.804	340.478	339.65	406.241	401.151	406.149	401.244	288.028	283.087	285.771	285.365	137.295	135.181	137.179	135.3	409.839	405.408	409.199	406.054	212.002	205.412	208.406	209.06	74.9533	70.7248	72.1803	73.5527	430.202	423.086	427.488	425.829	178.331	174	177.654	174.691	365.141	360.074	364.463	360.76	40.2492	37	37.9473	39.3573	328.763	325.676	328.25	326.193	457.083	451.523	455.36	453.26	458.538	454.173	457.28	455.439	337.575	330.36	337.291	330.651	215.613	213.441	214.709	214.35	463.147	454.802	458.628	459.358	234.617	229.611	233.825	230.417	214.084	207.039	207.087	214.037	97.8008	89.202	94.8683	92.3147	98.0816	92.72	97.5295	93.3006	469.473	461.208	466.319	464.397	353.862	350.036	353.278	350.625	502.603	501.092	502.054	501.642	224.715	216.689	219.021	222.443	371.981	370.844	371.841	370.984	331.091	326.075	328.938	328.247	87.2812	81.0987	81.3019	87.0919	198.399	192.096	195.133	195.412	133.765	125.22	128.503	130.614	322.219	318.889	321.834	319.277	477.799	469.819	476.631	471.004	389.082	386.047	387.881	387.253	58.4209	57.0088	58.0086	57.4282	407.185	403.065	406.975	403.277	222.407	219.829	220.64	221.603	226.108	219.146	222.036	223.271	454.78	451.349	452.919	453.216	341.299	336.309	338.095	339.531	289.803	283.641	284.255	289.201	367.6	357.737	362.278	363.127	26.0768	18.3576	23.7697	21.2603	508.932	506.253	508.047	507.141	178.676	172.047	176.963	173.807	449.135	447.112	449.111	447.135	386.462	381.168	385.705	381.935	
453.213	447.487	451.129	449.589	7.61577	0	3	7	53.3385	49.6488	51.4296	51.6236	155.901	151.789	155.589	152.109	348.941	342.381	346.03	345.323	409.539	404.401	409.396	404.545	293.942	288.95	291.611	291.302	140.911	138.708	140.698	138.924	414.972	410.534	414.307	411.206	219.611	213.026	216.012	216.675	82.0731	77.7946	79.196	80.7217	437.177	430.07	434.442	432.833	185.311	181.025	184.621	181.728	372.11	367.071	371.426	367.764	46.3249	42.4853	43.382	45.4863	334.964	331.887	334.44	332.415	462.04	456.422	460.245	458.232	465.292	460.935	464.023	462.213	341.621	334.389	341.299	334.718	223.224	221.054	222.32	221.964	469.988	461.629	465.431	466.223	242.002	237.034	241.205	237.844	221.183	214.114	214.189	221.111	104.484	95.901	101.4	99.1564	103.121	97.7394	102.46	98.4327	475.749	467.467	472.547	470.703	360.411	356.602	359.818	357.2	507.456	505.926	506.885	506.499	232.175	224.143	226.451	229.924	375.542	374.37	375.366	374.546	336.204	331.091	333.937	333.377	94.5304	88.278	88.5664	94.2603	205.3	198.98	201.973	202.356	141.354	132.823	136.077	138.224	326.59	323.234	326.167	323.66	482.421	474.401	481.191	475.648	394.686	391.625	393.449	392.868	62.5859	60.531	61.5224	61.6117	411.643	407.521	411.418	407.747	229.009	226.4	227.2	228.215	233.566	226.612	229.473	230.755	461.499	458.059	459.619	459.945	347.248	342.184	343.956	345.492	297.2	291.015	291.625	296.602	374.892	365.034	369.542	370.45	32.6497	24.8395	29.6816	28.3196	514.752	512.064	513.85	512.97	185.205	178.6	183.439	180.413	452.358	450.321	452.32	450.36	393.732	388.465	392.971	389.235	
450.494	444.761	448.397	446.875	7	3	0	7.61577	50.774	47.0106	48.7647	49.0918	153.056	148.946	152.738	149.272	346.227	339.65	343.293	342.615	406.543	401.404	406.399	401.549	291.302	286.295	288.95	288.669	137.931	135.724	137.713	135.945	412.147	407.707	411.477	408.383	218.33	211.804	214.709	215.474	80.0562	75.743	77.1038	78.7464	435	427.898	432.251	430.675	183.153	178.899	182.455	179.611	369.931	364.911	369.242	365.608	43.8292	39.8246	40.7063	43.0116	332.415	329.342	331.887	329.874	459.184	453.557	457.377	455.379	462.982	458.628	461.706	459.913	338.662	331.429	338.337	331.76	221.964	219.823	221.054	220.737	467.726	459.358	463.147	463.975	240.204	235.287	239.401	236.104	221.081	214.037	214.084	221.036	102.176	93.6056	99.0202	96.9381	100.305	94.921	99.6243	95.6347	473.223	464.934	470.004	468.188	358.001	354.201	357.405	354.803	504.584	503.051	504.009	503.627	230.482	222.443	224.715	228.267	372.555	371.381	372.377	371.559	333.377	328.247	331.091	330.553	94.2603	88.0909	88.278	94.0851	203.089	196.759	199.725	200.172	139.979	131.518	134.648	136.971	323.66	320.301	323.234	320.732	479.517	471.492	478.28	472.747	391.959	388.892	390.713	390.144	59.6657	57.5587	58.5491	58.6941	408.721	404.599	408.495	404.827	226.632	224.009	224.804	225.843	231.871	224.931	227.748	229.105	459.169	455.725	457.28	457.62	344.616	339.531	341.299	342.864	295.413	289.201	289.803	294.822	372.979	363.127	367.6	368.57	30.4138	22.6274	27.2029	26.4008	512.079	509.389	511.172	510.299	182.8	176.207	181.011	178.045	449.361	447.323	449.322	447.362	391.796	386.557	391.031	387.331	
450.308	444.623	448.288	446.66	3	7	7.61577	0	50.1597	46.8188	48.7032	48.3322	153.844	149.723	153.574	150	346.03	339.559	343.238	342.381	409.24	404.15	409.148	404.243	290.697	285.771	288.461	288.028	140.289	138.177	140.175	138.293	412.68	408.251	412.045	408.892	213.321	206.671	209.747	210.297	77.1038	72.9178	74.411	75.6637	432.404	425.282	429.703	428.011	180.546	176.185	179.878	176.867	367.349	362.262	366.674	362.945	42.9535	39.8497	40.8044	42.0476	331.34	328.25	330.831	328.763	459.952	454.401	458.24	456.127	460.871	456.502	459.619	457.762	340.544	333.33	340.262	333.618	216.91	214.709	216.012	215.613	465.431	457.095	460.935	461.629	236.457	231.4	235.671	232.2	214.189	207.118	207.196	214.114	100.21	91.6079	97.3499	94.6414	100.96	95.6033	100.424	96.1665	472.019	463.761	468.882	466.933	356.299	352.466	355.719	353.051	505.487	503.978	504.941	504.526	226.451	218.433	220.801	224.143	374.973	373.837	374.835	373.976	333.937	328.938	331.803	331.091	87.5728	81.3019	81.6149	87.2812	200.661	194.371	197.434	197.649	135.204	126.59	130	131.928	325.161	321.834	324.78	322.219	480.713	472.738	479.552	473.916	391.829	388.799	390.637	389.997	61.4003	60.0083	61.0082	60.407	410.118	405.998	409.91	406.208	224.829	222.266	223.081	224.02	227.846	220.871	223.806	224.964	457.132	453.706	455.281	455.563	343.956	338.988	340.777	342.184	291.625	285.491	286.112	291.015	369.542	359.673	364.247	365.034	28.6531	21.0238	26.5707	23.6008	511.622	508.945	510.742	509.828	181.135	174.496	179.446	176.233	452.134	450.111	452.111	450.134	388.425	383.103	387.671	383.866	
400.151	394.464	398.128	396.506	47.4236	53.3385	50.774	50.1597	0	4.47214	4	2	104.346	100.225	104.139	100.439	295.873	289.399	293.08	292.228	363.05	358.113	363.112	358.05	240.651	235.688	238.365	238	94.6414	92.9139	94.8947	92.6553	362.724	358.303	362.112	358.922	177.882	172.2	174.04	176.082	34.4819	30.0832	30.6757	33.9559	385.374	378.308	382.551	381.163	133.959	129.958	133.207	130.729	320.326	315.42	319.615	316.141	7.28011	11.3137	10.6301	8.24621	281.642	278.568	281.114	279.1	410.161	404.678	408.534	406.32	412.711	408.375	411.41	409.685	292.441	285.281	292.25	285.477	181.731	179.978	180.768	180.945	417.663	409.258	412.985	413.977	193.794	189.404	192.938	190.276	197.497	191.024	190.625	197.881	52.4023	44.0454	48.7955	48.0104	51.6236	46.3897	51.3517	46.6905	422.452	414.162	419.23	417.423	307.417	303.638	306.809	304.252	455.808	454.324	455.29	454.843	185.181	177.124	179.011	183.358	328.075	327.038	328.038	327.075	284.018	279.12	282.002	281.157	76.0592	72.4017	70.8308	77.5242	153.483	147.105	149.907	150.748	100.02	92.9139	94.1488	98.8585	276.366	273.095	276.062	273.403	431.366	423.458	430.305	424.537	341.669	338.64	340.478	339.838	19.8494	23.6008	24.2074	19.105	361.083	356.968	360.902	357.151	176.182	173.511	174.29	175.411	186.531	179.789	182.124	184.253	408.825	405.365	406.902	407.296	293.942	288.917	290.697	292.181	248.888	242.44	242.981	248.359	325.203	315.412	319.612	321.076	21.8403	29.1548	23.7065	27.6586	461.525	458.843	460.635	459.736	132.28	125.734	130.419	127.664	406.1	404.124	406.123	404.1	343.817	338.804	343.023	339.607	
403.625	397.917	401.569	399.991	44.0114	49.6488	47.0106	46.8188	4.47214	0	2	4	107.201	103.078	106.963	103.325	299.348	292.828	296.493	295.718	365.005	360.035	365.034	360.006	244.297	239.301	241.963	241.661	96.2549	94.4299	96.421	94.2603	365.876	361.448	365.246	362.084	182.28	176.57	178.443	180.447	38.8973	34.4819	35.1141	38.3275	389.622	382.561	386.788	385.426	138.293	134.317	137.535	135.093	324.581	319.69	323.867	320.414	5.38516	7.2111	6.40312	6.32456	285.465	282.397	284.93	282.936	413.207	407.686	411.534	409.375	416.838	412.507	415.531	413.824	294.853	287.675	294.635	287.898	186.124	184.358	185.162	185.324	421.836	413.425	417.139	418.164	198.252	193.871	197.396	194.743	201.07	194.551	194.18	201.427	56.7274	48.4149	53.0377	52.4309	54.3415	49.0306	53.9351	49.4773	426.307	418.007	423.058	421.296	311.443	307.675	310.831	308.294	458.795	457.299	458.263	457.832	189.652	181.596	183.48	187.83	330.183	329.123	330.123	329.184	287.141	282.177	285.049	284.29	78.721	74.793	73.3553	80.0625	157.762	151.38	154.156	155.052	104.346	97.1648	98.4886	103.097	278.987	275.697	278.657	276.031	434.204	426.269	433.103	427.387	345.117	342.072	343.903	343.293	19.2354	21.9317	22.6716	18.3576	363.798	359.68	363.607	359.874	180.278	177.589	178.362	179.513	191.003	184.261	186.593	188.725	412.933	409.469	411	411.41	297.607	292.535	294.308	295.855	253.34	246.887	247.427	252.812	329.607	319.82	324.006	325.493	19.105	25.9615	20.2485	25.0799	465.108	462.421	464.208	463.324	136.36	129.835	134.466	131.795	408.031	406.044	408.044	406.031	348.21	343.208	347.415	344.013	
