200
0	7.07107	1	7	423.249	426.649	421.171	428.7	8.60233	14.0357	14.8661	7.07107	167.371	168.867	166.027	170.188	171.843	178.62	172.676	177.815	333.287	338.895	334.073	338.12	89.2749	88.459	89.9389	87.7838	230.552	225.211	224.662	231.087	374.664	378.308	371.86	381.064	268.734	270.248	267.346	271.621	218.552	215.102	214.581	219.064	217.681	210.611	210.737	217.559	349.04	346.944	346.071	349.906	113.252	114.39	112.379	115.248	217.083	221.416	216.379	222.104	346.831	351.262	348.368	349.738	194.538	198.595	196.825	196.329	180.136	176.343	176.139	180.336	221.995	223.725	221.732	223.987	25.4951	22.3607	26.2488	21.4709	227.706	230.625	227.009	231.311	214.17	207.849	208.435	213.6	159.765	165.677	158.928	166.481	222.32	223.987	220.984	225.304	313.694	317.624	314.668	316.659	378.012	379.021	378.021	379.012	401.34	404.379	400.632	405.08	365.472	365.831	363.16	368.126	24.4131	16.4012	19.105	22.3607	188.064	182.784	182.222	188.608	175.636	178.62	175.137	179.109	218.586	224.891	218.916	224.571	157.433	158.619	156.678	159.364	274.612	277.108	271.249	280.401	251.018	248.477	247.859	251.629	218.277	213.084	213.284	218.083	154.871	156.4	153.483	157.762	139.703	130.484	134.469	135.871	214.149	214.672	213.016	215.796	144.031	149.013	144.014	149.03	158.218	162.25	156.474	163.933	275.394	283.323	276.509	282.236	165.048	162.077	162.049	165.076	369.676	370.073	369.195	370.552	299.172	302.167	298.679	302.655	335.894	337.291	335.31	337.871	266.833	270.769	265.24	272.331	234.828	231.225	230.521	235.519	377.359	378.747	375.936	380.159	147.313	147.363	146.373	148.297	
7.07107	0	7	1	417.337	420.672	415.217	422.765	13.4164	15.2643	17.6918	10	161.186	162.585	159.765	163.982	164.779	171.549	165.605	170.751	326.267	331.879	327.061	331.097	94.0213	93.086	94.6414	92.4554	227.754	222.284	221.759	228.265	368.702	372.254	365.833	375.073	264.462	265.887	263.044	267.29	218.826	215.232	214.842	219.21	219.647	212.577	212.735	219.495	343.513	341.344	340.478	344.372	110.923	111.826	110.023	112.712	212.897	217.083	212.174	217.789	339.803	344.246	341.353	342.708	187.843	191.943	190.184	189.623	181	177.045	177	181.044	215.128	216.834	214.842	217.117	30	25.4951	30.6105	24.7588	223.464	226.279	222.749	226.982	217.249	210.924	211.568	216.622	153.379	159.201	152.486	160.056	217.862	219.427	216.49	220.78	306.624	310.556	307.6	309.588	371.022	372.012	371.012	372.022	395.171	398.181	394.446	398.898	359.778	360.069	357.414	362.416	29.6985	22.0227	25.2389	27.0185	185.219	179.778	179.246	185.734	170.135	173.046	169.614	173.557	211.533	217.83	211.854	217.518	150.96	152.086	150.153	152.882	269.462	271.803	266.011	275.182	247.621	245	244.401	248.212	219.738	214.394	214.756	219.386	150.655	152.03	149.215	153.444	145.097	135.882	140.014	141.113	209.022	209.48	207.851	210.642	137.058	142.032	137.033	142.056	153.222	157.051	151.4	158.808	268.343	276.279	269.468	275.182	166.027	163.012	163.028	166.012	364.047	364.428	363.556	364.918	293.615	296.569	293.109	297.069	329.134	330.504	328.525	331.109	260.864	264.715	259.218	266.327	230.794	227.07	226.385	231.467	371.206	372.549	369.749	373.996	140.616	140.577	139.589	141.598	
1	7	0	7.07107	423.671	427.055	421.583	429.117	7.81025	13.0384	13.9284	6.08276	167.72	169.189	166.355	170.532	171.747	178.488	172.54	177.722	333.03	338.634	333.808	337.867	88.6172	87.7838	89.2749	87.1149	231.398	226.046	225.499	231.931	375.073	378.695	372.254	381.467	269.431	270.934	268.039	272.31	219.545	216.093	215.574	220.055	218.673	211.603	211.729	218.552	349.543	347.432	346.56	350.407	114.127	115.248	113.252	116.108	217.789	222.104	217.083	222.794	346.585	351.001	348.105	349.494	194.093	198.134	196.359	195.888	181.135	177.341	177.138	181.334	222.092	223.808	221.815	224.083	24.7588	21.4709	25.4951	20.5913	228.405	231.311	227.706	232	215.128	208.806	209.39	214.56	160.056	165.94	159.201	166.76	222.991	224.644	221.651	225.967	313.543	317.456	314.498	316.509	378.021	379.012	378.012	379.021	401.698	404.728	400.985	405.434	365.941	366.285	363.618	368.592	25.2389	17.2047	19.799	23.2594	188.905	183.611	183.052	189.447	176.139	179.109	175.636	179.602	218.515	224.804	218.826	224.502	157.696	158.862	156.924	159.625	275.182	277.651	271.803	280.959	251.811	249.263	248.646	252.42	219.276	214.084	214.283	219.082	155.57	157.08	154.175	158.449	140.464	131.244	135.207	136.653	214.721	215.232	213.581	216.363	144.056	149.03	144.031	149.054	158.808	162.807	157.051	164.502	275.182	283.099	276.279	282.028	166.048	163.077	163.049	166.075	370.158	370.552	369.676	371.034	299.668	302.655	299.172	303.145	336.048	337.431	335.452	338.024	267.24	271.155	265.633	272.729	235.553	231.935	231.234	236.241	377.721	379.096	376.288	380.518	147.492	147.503	146.513	148.476	
7	1	7.07107	0	416.909	420.259	414.799	422.342	13.8924	16.1245	18.4391	10.6301	160.823	162.25	159.424	163.625	164.879	171.686	165.747	170.848	326.529	332.146	327.332	331.355	94.6414	93.723	95.268	93.086	226.894	221.434	220.907	227.407	368.285	371.86	365.433	374.664	263.752	265.189	262.338	266.588	217.83	214.238	213.846	218.215	218.66	211.589	211.747	218.506	343.001	340.847	339.979	343.862	110.023	110.941	109.124	111.826	212.174	216.379	211.454	217.083	340.054	344.511	341.621	342.958	188.303	192.419	190.665	190.079	180	176.045	176	180.044	215.028	216.749	214.756	217.018	30.6105	26.2488	31.241	25.4951	222.749	225.577	222.036	226.279	216.301	209.976	210.623	215.671	153.075	158.928	152.201	159.765	217.175	218.753	215.808	220.102	306.778	310.728	307.774	309.742	371.012	372.022	371.022	372.012	394.808	397.825	394.088	398.539	359.301	359.607	356.948	361.942	29	21.4009	24.6982	26.2488	184.361	178.933	178.398	184.878	169.614	172.54	169.098	173.046	211.606	217.92	211.946	217.589	150.685	151.832	149.897	152.611	268.881	271.249	265.445	274.612	246.814	244.201	243.6	247.407	218.742	213.396	213.759	218.387	149.933	151.327	148.499	152.735	144.361	135.148	139.302	140.357	208.435	208.904	207.27	210.06	137.033	142.014	137.015	142.032	152.611	156.474	150.801	158.218	268.561	276.509	269.704	275.394	165.027	162.012	162.028	165.012	363.556	363.941	363.067	364.428	293.109	296.071	292.606	296.569	328.977	330.36	328.381	330.953	260.448	264.32	258.815	265.919	230.054	226.345	225.657	230.729	370.838	372.193	369.39	373.631	140.428	140.431	139.442	141.411	
423.249	417.337	423.671	416.909	0	7.81025	5	6	430.751	430.22	433.803	427.142	256.766	256.031	258.66	254.118	288.78	289.228	293.552	284.384	271.183	273.016	274.104	270.083	509.48	508.178	509.946	507.711	261.553	260.192	261.192	260.555	48.8774	47.4236	52.8015	43.0116	191.212	187.131	191.128	187.216	360.118	355.726	359.707	356.142	412.753	411.17	412.167	411.757	82.0549	81.4985	82.4924	81.0555	338.352	334.701	338.587	334.464	231.355	224.511	231.465	224.397	268.328	273.724	274.233	267.808	338.12	340.828	342.053	336.881	377.005	373.005	377.005	373.005	226.314	226.982	228.405	224.878	446.777	440.954	447.219	440.505	221.815	216.924	221.903	216.834	446.817	444.496	446.494	444.82	266.055	261.536	267.556	260	220.912	217.223	221.183	216.947	237.807	242.621	243.516	236.89	175.103	182.069	182.099	175.071	36.1386	37.3363	38.0789	35.3553	61.4003	59.2284	62.1691	58.4209	428.215	427.155	430.847	424.5	282.708	282.294	283.29	281.711	248.845	245.489	249.209	245.12	255.327	254.566	258.38	251.468	269.431	269.258	270.969	267.711	159.524	153.574	160.462	152.594	231.953	230.627	231.625	230.957	397.02	391.567	396.548	392.046	281.832	278.469	282.335	277.959	480.426	475.607	481.525	474.494	215.407	214.009	215.935	213.476	297.027	293.6	297.617	293.002	269.742	264.093	270.703	263.108	263.427	265.006	267.935	260.448	380.222	379.338	380.337	379.223	60	59.0085	60.0083	59	127.577	123.94	127.816	123.693	137.233	140.218	140.943	136.488	156.525	153.075	158.354	151.182	222.144	221.443	222.441	221.145	52.8015	54.3783	56.0357	51.0392	283.24	285.671	286.505	282.397	
426.649	420.672	427.055	420.259	7.81025	0	6	5	434.079	433.417	437.029	430.443	259.835	258.961	261.63	257.148	289.933	290.134	294.567	285.428	267.778	269.468	270.681	266.552	512.516	511.189	512.97	510.734	267.905	266.423	267.421	266.908	52	49.0918	55.0727	45.618	197.497	193.373	197.365	193.507	366.65	362.215	366.191	362.679	419.211	417.555	418.551	418.216	88.0227	87.0919	88.0909	87.023	343.076	339.391	343.293	339.171	236.846	229.961	236.932	229.872	264.569	269.863	270.446	263.973	338.018	340.619	341.879	336.743	383.064	379.012	383.012	379.065	227.299	227.846	229.316	225.816	450.014	444.127	450.442	443.694	227.431	222.506	227.495	222.441	453.131	450.75	452.747	451.136	268.883	264.197	270.313	262.734	226.276	222.524	226.497	222.299	235.034	239.704	240.684	234.03	170.423	177.341	177.406	170.356	33.541	33.8378	35.3412	31.9531	67.0298	64.3817	67.3647	64.0312	432.001	430.813	434.53	428.263	288.39	287.842	288.839	287.392	252.723	249.303	253.061	248.96	255.548	254.568	258.521	251.549	272.154	271.884	273.622	270.407	164.879	158.676	165.605	157.918	238.422	237.023	238.019	237.428	403.517	398.015	402.99	398.549	286.472	283.044	286.932	282.577	485.644	480.73	486.659	479.702	219.993	218.525	220.465	218.048	299.025	295.503	299.595	294.925	273.942	268.168	274.833	267.255	261.658	262.992	266.101	258.496	386.083	385.157	386.157	385.083	66.1891	65.123	66.1211	65.192	132.382	128.655	132.575	128.456	135.085	137.884	138.708	134.239	159.816	156.08	161.484	154.353	228.02	227.178	228.178	227.02	53.0377	53.9073	55.9017	50.9313	285.717	288.002	288.849	284.86	
421.171	415.217	421.583	414.799	5	6	0	7.81025	428.627	428.012	431.613	425	254.468	253.647	256.301	251.796	285.428	285.759	290.134	280.979	266.317	268.129	269.236	265.198	507.174	505.856	507.632	505.396	261.926	260.432	261.431	260.929	46.5188	44.2041	49.93	40.3113	191.512	187.385	191.377	187.523	360.694	356.253	360.228	356.724	413.243	411.577	412.574	412.249	82.0244	81.0987	82.0975	81.0247	337.22	333.542	337.44	333.318	230.868	223.987	230.957	223.895	263.41	268.794	269.312	262.88	334.215	336.881	338.12	332.962	377.065	373.012	377.012	373.066	222.874	223.486	224.931	221.416	444.595	438.731	445.028	438.292	221.443	216.52	221.508	216.453	447.147	444.761	446.757	445.152	263.61	258.99	265.068	257.498	220.311	216.566	220.538	216.335	233.06	237.844	238.757	232.125	170.106	177.071	177.102	170.074	31.3209	32.3883	33.2415	30.4138	61.0328	58.4209	61.4003	58.0345	426.395	425.248	428.957	422.664	282.399	281.86	282.857	281.4	247.081	243.68	247.427	243.329	251.549	250.697	254.568	247.631	266.923	266.693	268.419	265.187	158.912	152.742	159.665	151.954	232.459	231.05	232.045	231.465	397.555	392.046	397.02	392.588	280.631	277.218	281.101	276.742	479.702	474.802	480.73	473.762	214.161	212.709	214.646	212.219	294.109	290.63	294.688	290.043	268.209	262.469	269.119	261.536	258.938	260.448	263.427	255.906	380.084	379.16	380.159	379.084	60.208	59.1354	60.1332	59.2115	126.495	122.784	126.696	122.577	132.62	135.558	136.308	131.848	154.353	150.722	156.08	148.933	222.02	221.183	222.182	221.02	48.9183	50.2195	52.0096	47.0106	280.589	282.936	283.778	279.737	
428.7	422.765	429.117	422.342	6	5	7.81025	0	436.177	435.597	439.191	432.558	262.086	261.297	263.941	259.422	293.234	293.552	297.935	288.78	272.617	274.332	275.523	271.413	514.799	513.487	515.26	513.024	267.541	266.188	267.187	266.543	54.1202	52.0096	57.6888	48.0208	197.205	193.127	197.124	193.21	366.083	361.697	365.679	362.106	418.728	417.153	418.151	417.732	88.0511	87.4643	88.459	87.0517	344.189	340.53	344.42	340.297	237.32	230.471	237.428	230.361	269.466	274.774	275.347	268.881	341.879	344.523	345.769	340.619	383.005	379.005	383.005	379.005	230.673	231.277	232.725	229.212	452.17	446.323	452.607	445.88	227.794	222.899	227.879	222.812	452.806	450.49	452.488	450.809	271.28	266.693	272.753	265.187	226.861	223.164	227.126	222.895	239.742	244.444	245.406	238.757	175.411	182.332	182.395	175.345	38.0789	38.6005	39.9249	36.6879	67.3647	65.1153	68.0661	64.3817	433.797	432.695	436.395	430.074	288.694	288.267	289.263	287.696	254.448	251.072	254.804	250.711	259.268	258.38	262.275	255.327	274.614	274.401	276.123	272.883	165.469	159.477	166.373	158.534	237.929	236.611	237.609	236.932	402.99	397.544	402.525	398.015	287.647	284.269	288.141	283.769	486.359	481.525	487.444	480.426	221.206	219.791	221.721	219.272	301.896	298.424	302.476	297.836	275.443	269.757	276.384	268.794	266.101	267.507	270.564	262.992	386.219	385.332	386.331	385.219	66	65.0077	66.0076	65	133.417	129.757	133.645	129.522	139.617	142.468	143.265	138.798	161.914	158.354	163.683	156.525	228.14	227.431	228.429	227.141	56.6392	57.8014	59.6657	54.6717	288.321	290.689	291.529	287.472	
8.60233	13.4164	7.81025	13.8924	430.751	434.079	428.627	436.177	0	8.06226	7	4	174.554	175.915	173.104	177.341	176.284	182.792	176.819	182.275	336.407	341.977	337.125	341.27	80.9197	80.0562	81.5659	79.3977	239.14	233.808	233.257	239.677	382.111	385.649	379.233	388.479	277.2	278.69	275.804	280.071	226.135	222.767	222.173	226.718	224.083	217.018	217.117	223.987	356.894	354.739	353.871	357.754	121.803	122.967	120.934	123.822	225.568	229.863	224.86	230.556	350.031	354.346	351.434	352.955	196.064	199.965	198.157	197.891	187.385	183.698	183.393	187.683	227.728	229.367	227.379	229.713	16.9706	13.9284	17.6918	13	236.178	239.069	235.476	239.76	219.529	213.216	213.74	219.018	166.652	172.409	165.723	173.303	230.729	232.362	229.382	233.692	317.657	321.455	318.487	320.632	383.131	384.012	383.012	384.13	408.534	411.534	407.804	412.257	373.186	373.484	370.827	375.826	28.4605	20.6155	21.9317	27.4591	196.657	191.384	190.822	197.203	183.505	186.432	182.989	186.938	223.182	229.369	223.379	229.177	164.174	165.245	163.322	166.087	282.719	285.119	279.303	288.467	259.615	257.07	256.453	260.225	225.08	220.002	220.082	225.002	163.343	164.83	161.941	166.208	142.004	132.801	136.499	138.452	222.266	222.751	221.111	223.897	149.335	154.263	149.272	154.324	166.4	170.32	164.615	172.047	278.891	286.723	279.866	285.771	172.235	169.296	169.239	172.29	377.447	377.831	376.958	378.319	307.002	309.963	306.498	310.461	341.955	343.274	341.299	343.926	274.274	278.111	272.621	279.732	243.347	239.719	239.019	244.035	384.575	385.903	383.106	387.362	153.587	153.395	152.411	154.564	
14.0357	15.2643	13.0384	16.1245	430.22	433.417	428.012	435.597	8.06226	0	4	7	173.632	174.771	172.012	176.366	172.026	178.281	172.29	178.025	330.927	336.465	331.593	335.809	79.8812	78.8162	80.4487	78.2368	243.016	237.548	237.023	243.528	381.494	384.838	378.482	387.8	279.351	280.722	277.915	282.144	232.573	229.107	228.6	233.071	231.465	224.397	224.511	231.355	357.113	354.831	353.975	357.962	126.115	127.059	125.22	127.941	227.846	231.948	227.115	232.665	344.606	348.832	345.909	347.54	189.615	193.424	191.596	191.463	194.165	190.379	190.168	194.371	224.742	226.274	224.294	226.718	16.7631	10.8167	17.088	10.2956	238.38	241.133	237.655	241.847	227.337	221.02	221.563	226.808	165.276	170.792	164.21	171.817	232.648	234.139	231.251	235.519	312.853	316.538	313.562	315.835	379.381	380.132	379.132	380.38	407.462	410.396	406.695	411.156	373.097	373.268	370.643	375.705	36.4005	28.4605	29.9666	35.171	200.482	195.041	194.51	200.998	183.883	186.682	183.33	187.224	219.009	225.08	219.082	225.009	162.585	163.49	161.595	164.469	283.6	285.748	280.045	289.233	262.84	260.204	259.609	263.427	232.215	227.055	227.22	232.054	165.614	166.901	164.146	168.345	150	140.801	144.461	146.479	223.215	223.6	222.002	224.804	145.993	150.851	145.88	150.96	167.601	171.207	165.702	173.046	273.724	281.476	274.591	280.631	179.07	176.102	176.071	179.101	377.477	377.832	376.969	378.338	307.189	310.074	306.663	310.595	339.285	340.508	338.541	341.248	273.695	277.354	271.936	279.079	245.815	242.033	241.357	246.479	383.548	384.775	382.001	386.311	151.38	150.881	149.907	152.345	
