150
0	5.09902	1	5	497.012	495.155	497.864	494.297	461.069	457.316	462.534	455.834	182.562	178.844	181.731	179.689	475.483	470.389	475.333	470.541	217.009	213.115	217.113	213.009	145.465	141.739	146.441	140.73	390.375	387.965	389.955	388.388	127.35	128.86	130.25	125.929	190.906	193.186	193.83	190.252	371.712	368.09	372.035	367.764	185.324	182.571	188.043	179.769	162.29	162.114	165.68	158.647	469.777	465.182	469.163	465.8	106.775	105.475	108.904	103.276	498.23	498.302	500.073	496.452	477.026	474.004	477.004	474.026	480.768	479.099	481.881	477.98	238.38	233.985	238.902	233.452	226.049	228.694	229.009	225.73	445.253	441.409	445.405	441.255	209.022	209.418	209.898	208.54	234.386	232.744	235.595	231.521	228.022	228.974	229.996	226.991	308.527	305.287	309.556	304.243	191.05	184.946	191.802	184.166	110.766	111.45	111.759	110.454	258.643	257.614	259.915	256.33	31	24.3311	24	31.257	314.186	311.647	313.637	312.2	283.826	281.727	284.529	281.016	199.529	199.905	202.181	197.223	89.9444	87.0919	92.9624	83.863	90.6863	89.4986	91.4385	88.7299	237.245	231.897	236.73	232.422	23.7697	19.4165	17.088	25.4951	373.076	371.941	372.93	372.087	411.798	477.302	
5.09902	0	5	1	501.124	499.247	501.965	498.401	464.966	461.172	466.412	459.71	187.641	183.927	186.815	184.765	480.577	475.483	480.426	475.635	222.002	218.083	222.081	218.002	149.913	146.11	150.841	145.152	395.455	393.041	395.03	393.468	127.781	129.031	130.648	126.127	191.126	193.311	194.031	190.394	376.494	372.859	376.808	372.543	189.613	186.724	192.234	184.024	164.195	163.783	167.523	160.378	474.856	470.255	474.236	470.88	109.713	108.19	111.759	106.075	502.228	502.272	504.049	500.445	482.037	479.009	482.009	479.038	485.057	483.365	486.153	482.262	243.148	238.724	243.647	238.214	225.938	228.528	228.886	225.575	450.218	446.363	450.36	446.22	210.618	210.983	211.483	210.117	238.883	237.192	240.052	236.008	227.903	228.694	229.87	226.718	312.328	309.04	313.338	308.016	195.801	189.644	196.515	188.905	110.476	111.018	111.463	110.027	261.905	260.824	263.154	259.563	32.3883	25.02	25.4951	32.0156	319.269	316.724	318.713	317.284	288.175	286.049	288.862	285.356	201.062	201.296	203.679	198.648	93.9149	90.7359	96.7471	87.7097	93.3488	92.0217	94.0691	91.2853	242.332	236.985	241.82	237.508	24.0208	18.0278	17.0294	24.7386	378.169	377.033	378.022	377.18	416.279	481.789	
1	5	0	5.09902	496.588	494.725	497.437	493.871	460.584	456.821	462.044	455.344	182.85	179.12	182.003	179.981	475.635	470.541	475.483	470.695	217.002	213.084	217.083	213.002	145.152	141.397	146.11	140.407	390.487	388.067	390.056	388.5	126.384	127.883	129.283	124.952	189.932	192.208	192.855	189.275	371.555	367.925	371.872	367.604	184.954	182.157	187.641	179.388	161.447	161.245	164.83	157.785	469.886	465.279	469.26	465.911	106.075	104.738	108.19	102.552	497.773	497.837	499.61	495.994	477.038	474.009	477.009	474.038	480.401	478.724	481.508	477.611	238.214	233.803	238.724	233.283	225.062	227.706	228.022	224.742	445.22	441.367	445.364	441.222	208.147	208.54	209.022	207.663	234.094	232.433	235.287	231.225	227.035	227.982	229.009	226	308.016	304.764	309.04	303.725	190.874	184.743	191.606	183.984	109.772	110.454	110.766	109.458	258.01	256.971	259.278	255.691	32	25.318	25	32.249	314.306	311.752	313.74	312.32	283.478	281.37	284.176	280.665	198.648	199.01	201.296	196.331	89.4707	86.5332	92.4392	83.3547	89.9389	88.7299	90.6863	87.9659	237.508	232.157	236.985	232.691	24.7386	20.2485	18.0278	26.4008	373.225	372.087	373.076	372.236	411.501	477.007	
5	1	5.09902	0	501.544	499.673	502.388	498.824	465.446	461.663	466.897	460.196	187.361	183.657	186.55	184.48	480.426	475.333	480.277	475.483	222.009	218.112	222.11	218.009	150.217	146.441	151.162	145.465	395.345	392.94	394.93	393.357	128.736	130	131.605	127.094	192.094	194.283	195	191.366	376.65	373.021	376.968	372.7	189.974	187.128	192.627	184.396	165.024	164.639	168.36	161.227	474.747	470.158	474.14	470.771	110.39	108.904	112.45	106.775	502.681	502.733	504.508	500.899	482.026	479.004	482.004	479.026	485.42	483.736	486.522	482.628	243.311	238.902	243.822	238.38	226.921	229.513	229.87	226.559	450.25	446.405	450.401	446.252	211.483	211.851	212.349	210.983	239.169	237.497	240.354	236.299	228.886	229.682	230.853	227.706	312.832	309.556	313.847	308.527	195.972	189.842	196.705	189.082	111.463	112.009	112.45	111.018	262.528	261.457	263.782	260.192	31.4006	24.0208	24.5153	31.0161	319.152	316.621	318.611	317.166	288.517	286.4	289.209	285.701	201.933	202.181	204.553	199.529	94.3663	91.2688	97.2471	88.193	94.0691	92.7631	94.7945	92.0217	242.074	236.73	241.57	237.245	23.0217	17.088	16.0312	23.7697	378.022	376.889	377.878	377.033	416.573	482.081	
497.012	501.124	496.588	501.544	0	3.60555	2	3	48.7647	55.3624	49.6488	54.5711	380.518	380.636	378.451	382.692	283.706	282.399	282.708	283.397	313.002	312.706	309.685	315.991	352.943	355.996	351.551	357.371	261.457	258.062	257.573	261.939	426.184	431.456	425.575	432.057	407.767	410.59	407.594	410.761	173.185	173.404	171.432	175.137	312.167	314.453	309.045	317.522	370.466	376.563	369.688	377.327	262.551	256.33	256.564	262.322	397.96	401.659	396.945	402.662	18.3848	22.8473	22.1359	19.2354	217.681	214.348	214.704	217.329	34.1321	31.5753	31.1448	34.5254	274.711	276.81	272.853	278.641	413.174	415.271	413.272	415.173	196.064	192.211	192.065	196.207	350.121	351.04	350.043	351.118	266.908	267.367	264.802	269.453	413.237	420.305	413.31	420.233	192.442	196.726	191.901	197.254	316.185	319.828	313.963	322.009	448.52	451.221	448.296	451.443	254.38	256.971	254.018	257.329	510.944	511.215	507.666	514.471	283.81	280.444	279.451	284.788	215.407	216.954	214.374	217.975	357.716	362.416	357.435	362.693	407.265	411.252	404.827	413.652	415.39	417.867	415.047	418.208	351.241	352.87	349.688	354.408	512.535	513.858	509.377	516.988	278.059	277.397	277.103	278.352	104.848	70.2567	
495.155	499.247	494.725	499.673	3.60555	0	3	2	45.3542	51.923	46.1736	51.1957	379.749	379.828	377.661	381.903	285.927	284.57	284.93	285.568	312.123	311.756	308.765	315.083	351.241	354.249	349.824	355.647	262.711	259.278	258.815	263.167	423.67	428.916	423.043	429.535	404.901	407.707	404.712	407.895	173.54	173.666	171.767	175.419	310.421	312.618	307.236	315.748	367.935	373.996	367.129	374.787	264.756	258.496	258.774	264.484	395.835	399.501	394.799	400.525	15.5242	19.9249	19.4165	16.1555	220.055	216.689	217.083	219.666	36	33.1361	33	36.1248	273.629	275.661	271.743	277.521	410.122	412.205	410.206	412.121	198.01	194.093	194.01	198.091	347.298	348.21	347.213	348.294	265.452	265.85	263.304	267.978	410.176	417.235	410.239	417.173	190.129	194.366	189.56	194.92	314.836	318.404	312.58	320.62	446.055	448.746	445.825	448.974	251.813	254.38	251.432	254.757	509.259	509.48	505.943	512.774	284.121	280.703	279.732	285.077	213.909	215.407	212.85	216.453	354.934	359.611	354.634	359.907	405.369	409.293	402.89	411.734	413.272	415.735	412.923	416.083	350.926	352.502	349.361	354.054	510.789	512.06	507.592	515.228	279.12	278.442	278.16	279.401	104.957	72.5603	
497.864	501.965	497.437	502.388	2	3	0	3.60555	48.2701	54.8179	49.0408	54.1295	381.903	382.005	379.828	384.069	285.701	284.396	284.703	285.394	314.341	314.014	311.006	317.317	353.883	356.91	352.477	358.299	263.401	260	259.515	263.879	426.602	431.854	425.979	432.468	407.895	410.702	407.707	410.888	174.943	175.137	173.185	176.876	313.081	315.317	309.924	318.421	370.871	376.94	370.072	377.725	264.547	258.327	258.559	264.32	398.648	402.326	397.619	403.342	16.5529	21.0238	20.2485	17.4929	219.666	216.335	216.689	219.317	36.1248	33.541	33.1361	36.4966	275.96	278.029	274.089	279.873	413.121	415.204	413.205	415.12	198.063	194.209	194.064	198.204	350.287	351.199	350.203	351.283	267.978	268.405	265.85	270.512	413.174	420.233	413.237	420.171	193.003	197.254	192.442	197.8	317.309	320.914	315.07	323.113	448.974	451.668	448.746	451.895	254.757	257.329	254.38	257.701	511.895	512.138	508.595	515.414	285.559	282.179	281.192	286.531	216.453	217.975	215.407	219.009	357.918	362.598	357.62	362.891	408.094	412.044	405.632	414.468	416.083	418.551	415.735	418.896	352.797	354.408	351.241	355.951	513.451	514.745	510.271	517.897	279.973	279.308	279.016	280.264	106.532	72.2496	
494.297	498.401	493.871	498.824	3	2	3.60555	0	45.8803	52.4976	46.8188	51.6624	378.356	378.451	376.276	380.518	283.933	282.574	282.936	283.572	310.775	310.438	307.435	313.747	350.294	353.327	348.891	354.713	260.762	257.334	256.868	261.222	423.249	428.515	422.636	429.12	404.773	407.594	404.599	407.767	171.767	171.919	170	173.666	309.498	311.747	306.349	314.841	367.527	373.616	366.742	374.386	262.762	256.5	256.78	262.488	395.142	398.83	394.119	399.84	17.4642	21.8403	21.3776	18.0278	218.073	214.704	215.102	217.681	34	31.1448	31	34.1321	272.369	274.432	270.496	276.279	410.176	412.273	410.274	412.175	196.01	192.094	192.01	196.092	347.131	348.049	347.052	348.128	264.373	264.802	262.246	266.908	410.239	417.307	410.312	417.235	189.56	193.83	189.011	194.366	313.704	317.309	311.464	319.507	445.597	448.296	445.372	448.52	251.432	254.018	251.066	254.38	508.304	508.553	505.009	511.825	282.363	278.959	277.982	283.325	212.85	214.374	211.804	215.407	354.731	359.427	354.447	359.707	404.534	408.496	402.08	410.912	412.575	415.047	412.229	415.39	349.361	350.956	347.8	352.502	509.868	511.168	506.693	514.315	277.2	276.525	276.241	277.483	103.247	70.5762	
461.069	464.966	460.584	465.446	48.7647	45.3542	48.2701	45.8803	0	6.7082	3	6	357.994	357.617	355.687	359.912	303.488	301.445	302.513	302.424	289.62	288.425	285.806	292.205	319.232	321.753	317.569	323.394	267.421	263.549	263.427	267.541	383.537	388.561	382.758	389.329	362	364.683	361.697	364.984	168.882	167.836	166.928	169.779	278.183	279.415	274.345	283.185	327.758	333.494	326.719	334.512	282.349	275.61	276.509	281.469	359.347	362.684	358.113	363.902	40.1995	38.833	40.7922	38.2099	240.66	236.89	237.807	239.754	64.3817	60.1415	62.2254	62.3699	249.159	250.38	246.951	252.557	366.001	368.005	366.005	368.001	213.178	208.492	209.258	212.426	304.77	305.629	304.637	305.761	236.783	236.485	234.184	239.059	366.001	373.012	366.012	373.001	152.971	156.668	152.118	157.496	286.923	289.62	284.29	292.205	406.32	408.923	406.041	409.2	211.681	214.009	211.123	214.56	476.9	476.606	473.194	480.285	276.409	272.369	271.693	277.074	185.456	186.357	184.114	187.683	312.706	317.208	312.26	317.648	371.129	374.414	368.24	377.256	376.809	379.132	376.396	379.542	334.772	335.704	333.065	337.397	477.797	478.535	474.216	482.084	281.064	280.195	280.071	281.187	101.494	98.4784	
457.316	461.172	456.821	461.663	55.3624	51.923	54.8179	52.4976	6.7082	0	6	3	356.546	356.091	354.203	358.422	307.782	305.66	306.811	306.635	288.141	286.803	284.253	290.656	315.978	318.402	314.269	320.089	270.15	266.227	266.152	270.224	378.566	383.537	377.753	384.338	356.366	359.017	356.034	359.347	170.658	169.446	168.689	171.406	274.935	275.975	270.972	279.866	322.8	328.459	321.708	329.528	286.678	279.893	280.863	285.727	355.169	358.437	353.895	359.694	46.0109	44.2832	46.2709	44.0114	245.406	241.599	242.572	244.444	70.7107	66.468	68.6222	68.6222	247.413	248.485	245.153	250.715	360.022	362.001	360.001	362.022	217.366	212.603	213.467	216.518	299.252	300.097	299.107	300.242	234.293	233.863	231.614	236.516	360.006	367	360	367.005	148.946	152.506	148.03	153.395	284.482	287.014	281.784	289.664	401.429	404.011	401.138	404.299	206.828	209.096	206.228	209.688	473.469	473.077	469.691	476.828	277.346	273.222	272.591	277.966	183.153	183.935	181.761	185.311	307.262	311.718	306.778	312.194	367.396	370.552	364.428	373.472	372.626	374.919	372.2	375.341	334.283	335.109	332.555	336.823	474.246	474.882	470.593	478.502	283.387	282.492	282.392	283.487	104.077	104.293	
