200
0	4.47214	4	2	265.092	270.485	266.627	268.972	239.102	242.39	239.885	241.615	265.949	273.578	267.927	271.641	159.552	162.936	160.312	162.188	301.04	307.522	301.652	306.922	111.086	110.064	112.929	108.171	106.775	103.47	107.154	103.078	228.064	235.669	228.72	235.032	106.4	104.35	108.231	102.45	63.9531	67.6757	61.0983	70.2638	190.245	197.284	195.167	192.416	194.34	200.032	198.01	196.4	248.359	251.334	250.492	249.209	191.377	191.971	193.052	190.287	172.965	173.277	172.285	173.954	64.3817	70.0643	70.3491	64.0703	256.223	262.002	257.841	260.409	129.988	131.548	131.973	129.557	157.664	166.388	164.21	159.931	274.345	281.519	276.872	279.034	313.847	319.908	314.097	319.662	100.663	95.901	99.8248	96.7729	249.514	255.947	249.97	255.501	221.036	223.02	223.036	221.02	46.4866	44.2832	42.72	47.927	44.9222	50.2195	50.6952	44.3847	340.754	348.673	343.21	346.256	109.786	117.047	110.494	116.379	160.256	163.478	162.561	161.186	295.427	299.506	295.527	299.408	131.229	135.68	134.629	132.306	54.8179	61.131	55.3624	60.6383	139.703	147.323	142.762	144.361	341.463	346.716	342.603	345.589	206.073	210.466	211.047	205.477	95.0211	102.005	95.0053	102.02	334.201	337.242	336.341	335.107	336.917	341.27	337.38	340.812	11.1803	10.6301	7.28011	13.6015	55.3173	51.6624	56.6392	50.2096	182.176	184.043	184.174	182.044	154.175	157.003	156.16	155.029	177.045	183.216	180.314	180	242.992	246.522	246.911	242.596	336.667	343.351	338.245	341.797	214.283	211.426	214.979	210.718	321.972	328.064	324.423	325.641	201.246	205.718	204.832	202.148	194.077	199.81	197.841	196.084	
4.47214	0	2	4	262.195	267.526	263.655	266.086	234.73	238.027	235.51	237.255	262.795	270.379	264.705	268.509	155.219	158.619	155.974	157.877	298.304	304.765	298.881	304.199	112.178	110.86	113.759	109.238	107.224	103.817	107.564	103.465	225.719	233.238	226.276	232.697	105.683	103.407	107.415	101.607	64.1405	67.2309	60.8358	70.2353	186.035	193.052	190.919	188.223	189.874	195.563	193.546	191.93	244.561	247.51	246.662	245.416	189.169	189.708	190.822	188.045	171.642	171.828	170.839	172.627	60.6712	66.1891	66.6108	60.208	251.813	257.606	253.428	256.018	126.289	127.769	128.269	125.782	153.212	161.929	159.765	155.467	271.089	278.21	273.543	275.797	310.934	317	311.174	316.765	103.581	98.7168	102.611	99.7246	247.291	253.64	247.655	253.284	217.083	219.057	219.082	217.058	49.7293	47.1699	45.8803	50.9215	41.7852	46.8402	47.4342	41.1096	337.326	345.22	339.737	342.848	106.569	113.842	107.224	113.225	156.952	160.078	159.154	157.889	293.068	297.14	293.155	297.054	126.779	131.229	130.173	127.863	51.9711	58.2495	52.3927	57.8705	135.37	143.01	138.409	140.071	337.551	342.812	338.681	341.696	202.312	206.62	207.28	201.636	93.1933	100.125	93.1343	100.18	330.711	333.718	332.814	331.622	334.073	338.415	334.516	337.978	15	12.53	11	16.1555	54.4059	50.2494	55.6058	48.9183	178.281	180.1	180.278	178.101	149.967	152.742	151.954	150.765	172.63	178.807	175.889	175.602	239.493	242.992	243.403	239.075	332.88	339.567	334.44	338.031	212.981	210.04	213.663	209.347	318.55	324.607	320.952	322.233	196.774	201.246	200.36	197.677	189.763	195.489	193.507	191.784	
4	2	0	4.47214	264.14	269.462	265.59	268.034	235.987	239.301	236.764	238.533	264.698	272.274	266.595	270.416	156.541	159.962	157.29	159.226	300.268	306.728	300.842	306.165	110.218	108.931	111.826	107.28	105.342	101.951	105.688	101.592	227.713	235.228	228.265	234.691	104.043	101.828	105.802	100	65.8635	69.0797	62.6498	72.0069	187.491	194.487	192.338	189.694	190.683	196.4	194.34	192.782	246.272	249.209	248.359	247.13	188.045	188.608	189.708	186.936	173.612	173.807	172.818	174.597	60.407	66.0681	66.3702	60.075	253.002	258.822	254.61	257.241	126.02	127.566	128.004	125.575	153.942	162.693	160.465	156.263	272.971	280.08	275.409	277.683	312.877	318.944	313.115	318.71	101.651	96.7729	100.663	97.8008	249.289	255.635	249.65	255.282	217.037	219.021	219.037	217.021	50.2892	47.927	46.4866	51.6236	41.1096	46.3249	46.8402	40.5216	339.165	347.052	341.563	344.693	108.467	115.741	109.11	115.135	158.827	161.929	161.003	159.765	295.061	299.132	295.147	299.047	127.863	132.306	131.229	128.969	53.9351	60.208	54.3415	59.8415	136.693	144.361	139.703	141.45	339.206	344.471	340.331	343.36	202.094	206.475	207.068	201.487	95.1893	102.122	95.1315	102.176	332.533	335.529	334.624	333.444	336.025	340.366	336.465	339.931	15.1327	13.6015	11.1803	17	52.8015	48.7955	54.037	47.4236	178.18	180.044	180.178	178.045	150.207	153.056	152.191	151.083	173.807	180	177.045	176.816	239.075	242.596	242.992	238.673	334.594	341.283	336.146	339.754	211.521	208.607	212.207	207.909	320.39	326.438	322.779	324.077	197.677	202.148	201.246	198.595	191.107	196.825	194.826	193.145	
2	4	4.47214	0	263.154	268.555	264.7	267.032	237.861	241.133	238.648	240.354	264.055	271.693	266.047	269.742	158.256	161.617	159.022	160.863	299.08	305.565	299.697	304.961	113.031	111.973	114.843	110.114	108.632	105.309	109.005	104.924	226.073	233.684	226.736	233.041	108.005	105.891	109.809	104.019	62.1772	65.7875	59.2368	68.4471	188.809	195.87	193.768	190.966	193.546	199.211	197.231	195.563	246.662	249.65	248.809	247.51	192.481	193.052	194.147	191.377	170.988	171.292	170.3	171.977	64.6297	70.1783	70.5762	64.195	255.049	260.801	256.675	259.201	130.25	131.746	132.231	129.757	156.952	165.641	163.527	159.154	272.472	279.659	275.016	277.157	311.91	317.97	312.162	317.723	102.611	97.8621	101.789	98.7168	247.518	253.955	247.978	253.505	221.081	223.056	223.081	221.057	45.8803	43.4626	42.0595	47.1699	45.5412	50.6952	51.2445	44.9222	338.923	346.85	341.393	344.42	107.912	115.169	108.632	114.49	158.398	161.645	160.73	159.327	293.437	297.516	293.537	297.417	130.173	134.629	133.6	131.229	52.8867	59.203	53.4509	58.6941	138.409	146	141.496	143.01	339.819	345.068	340.965	343.936	206.286	210.609	211.256	205.623	93.0215	100.005	93.0054	100.02	332.388	335.44	334.54	333.294	334.97	339.324	335.436	338.864	11	9.21954	7	12.53	56.8507	53.0377	58.1378	51.6236	182.275	184.098	184.272	182.099	153.942	156.697	155.929	154.719	175.889	182.044	179.179	178.807	243.403	246.911	247.316	242.992	334.964	341.646	336.55	340.084	215.724	212.84	216.416	212.137	320.141	326.242	322.605	323.805	200.36	204.832	203.961	201.246	192.754	198.494	196.543	194.743	
265.092	262.195	264.14	263.154	0	7.2111	6	4	162.936	161.075	163.686	160.312	20.6155	26.0192	26.4764	20.025	162.926	159.531	163.273	159.176	38.3275	44.0454	38.0526	44.2832	367.078	363.412	366.4	364.095	356.877	352.817	356.808	352.887	52.4309	43.566	47.634	48.7647	342.001	337.006	342.006	337.001	220.989	211.703	218.103	214.674	137.437	138.438	140.982	134.826	211.684	209.678	213.846	207.473	80.4487	83.2166	83.7616	79.8812	374.258	372.839	374.771	372.324	125.208	120.917	121.622	124.523	264.002	260.048	264.047	260.002	177.2	174.748	178.807	173.104	280.401	276.978	280.865	276.509	216.157	213.441	218.909	210.618	31	38.3275	38	31.4006	48.7647	54.8179	49.0408	54.5711	365.744	360.911	364.803	361.863	49.6488	43.0465	43.7379	49.0408	304.067	304.243	305.098	303.209	265.415	260.133	263.797	261.773	270.895	268.477	270.474	268.901	90.6035	99.0202	95.4411	94.3663	156.349	149.111	156.016	149.459	108.167	107	108	107.168	51.6236	53.9073	50.9313	54.5619	192.575	191.638	193.569	190.633	210.278	203.973	209.802	204.463	170.988	165.245	171.991	164.201	131.214	134.172	133.18	132.22	311.262	307.353	313.543	305.026	175.308	168.467	174.929	168.861	88.8369	93.6483	93.1504	89.3588	72.0069	76.2955	72.3671	75.9539	266.085	259.201	264.97	260.34	300.403	293.246	300.217	293.437	289.679	286.848	290.493	286.024	253.748	248.845	254.448	248.129	173.081	170.558	174.943	168.648	351.518	351.774	353.504	349.779	114.983	119.549	117.881	116.692	419.496	414.802	419.698	414.599	74.4312	81.6333	79.6492	76.5506	202.766	203.435	205.061	201.122	150.944	151.162	153.652	148.408	
270.485	267.526	269.462	268.555	7.2111	0	4	6	161.245	159.226	161.966	158.493	16.6433	20.2237	21.9317	14.3178	164.77	161.276	165.076	160.963	35.7351	40.7922	34.9285	41.4849	371.734	367.967	370.951	368.756	361.332	357.262	361.248	357.347	59.6406	50.774	54.8179	55.9464	346.071	341.023	346.023	341.072	227.192	217.849	224.199	220.928	138.192	138.798	141.421	135.506	211.986	209.774	214.033	207.685	78.1025	80.604	81.2158	77.4661	376.666	375.203	377.143	374.723	132.322	128.004	128.701	131.643	268.091	264.002	268.002	264.093	174.917	172.2	176.477	170.602	283.007	279.516	283.424	279.093	217.697	214.693	220.239	212.085	25.318	32.0156	32.249	25.02	43.566	49.6488	43.7379	49.4975	371.102	366.231	370.109	367.234	56.2939	49.366	50.448	55.3263	304.508	304.631	305.498	303.638	271.553	266.242	269.883	267.935	275.427	272.888	274.882	273.437	83.4086	91.8314	88.2326	87.2067	161.409	154.149	161.012	154.564	112.641	111.162	112.161	111.647	53.4135	55.2268	52.6308	55.9732	195.144	194.054	196.003	193.186	215.669	209.354	215.149	209.888	173.566	167.601	174.416	166.715	124.615	127.475	126.59	125.515	312.218	308.133	314.396	305.91	181.342	174.542	180.942	174.957	81.6333	86.4523	85.9593	82.1523	67.2681	71.4493	67.4759	71.2531	271.671	264.751	270.49	265.957	305.015	297.834	304.792	298.062	291.002	288.087	291.77	287.308	255.515	250.503	256.164	249.84	174.049	171.283	175.764	169.523	352.121	352.285	354.035	350.361	108.171	112.641	111.086	109.768	422.267	417.542	422.452	417.354	67.2309	74.4312	72.4707	69.3397	202.786	203.298	204.963	201.102	151.327	151.268	153.834	148.718	
266.627	263.655	265.59	264.7	6	4	0	7.2111	158.493	156.541	159.226	155.795	14.8661	20.025	20.6155	14.0357	160.963	157.487	161.276	157.166	39.5601	44.7214	38.833	45.3542	367.764	363.989	366.973	364.786	357.347	353.276	357.262	353.362	57.4543	48.7647	52.4309	54.1295	342.072	337.024	342.023	337.073	223.607	214.238	220.565	217.368	134.614	135.326	137.928	131.947	208.543	206.39	210.623	204.267	75.6042	78.2368	78.8162	75	372.78	371.323	373.263	370.838	129.634	125.256	125.936	128.973	264.093	260.002	264.002	260.094	172.43	169.838	174.011	168.217	279.093	275.61	279.516	275.182	213.953	211.009	216.539	208.355	25	32.3883	32	25.4951	47.5184	53.6004	47.676	53.4603	367.234	362.355	366.231	363.369	55.5788	49.0408	49.6488	55.0364	301.033	301.171	302.035	300.167	267.935	262.612	266.242	264.327	271.448	268.901	270.895	269.459	85.9127	94.3663	90.6035	89.8721	157.496	150.233	157.089	150.659	108.665	107.168	108.167	107.671	55.9732	57.9828	55.2268	58.6941	191.23	190.16	192.107	189.275	211.814	205.497	211.284	206.041	169.65	163.713	170.52	162.807	125.32	128.32	127.283	126.372	308.61	304.569	310.813	302.319	177.688	170.906	177.279	171.33	83.7616	88.5099	87.983	84.3149	71.2531	75.4255	71.4493	75.2396	267.86	260.931	266.663	262.155	301.042	293.859	300.816	294.09	287.308	284.412	288.087	283.623	251.73	246.739	252.389	246.065	170.426	167.72	172.177	165.922	348.604	348.794	350.538	346.85	109.202	113.842	112.089	111	418.336	413.615	418.524	413.425	69.3397	76.5506	74.4312	71.6101	199.424	199.985	201.638	197.752	147.851	147.872	150.416	145.262	
268.972	266.086	268.034	267.032	4	6	7.2111	0	165.614	163.686	166.352	162.936	21.9317	26.1725	27.5136	20.2237	166.688	163.273	167.027	162.926	34.3657	40.05	34.0588	40.3113	371.055	367.396	370.385	368.072	360.867	356.808	360.799	356.877	54.8179	45.8039	50.2494	50.774	346.001	341.006	346.006	341.001	224.615	215.356	221.777	218.277	140.943	141.834	144.402	138.311	215.077	213.009	217.205	210.839	82.801	85.4459	86.0233	82.201	378.128	376.703	378.636	376.193	127.988	123.762	124.483	127.287	268.002	264.047	268.047	264.002	179.622	177.045	181.207	175.422	284.297	280.865	284.754	280.401	219.864	217.083	222.569	214.308	31.257	38.0132	38.2099	31.0161	44.9222	50.9608	45.2217	50.6952	369.628	364.803	368.696	365.744	50.448	43.4166	44.643	49.366	307.508	307.669	308.527	306.646	269.067	263.797	267.471	265.415	274.882	272.47	274.467	272.888	88.2326	96.6075	93.1933	91.8314	160.29	153.056	159.966	153.395	112.161	111	112	111.162	48.8365	50.9313	48.1041	51.6236	196.461	195.502	197.436	194.517	214.161	207.858	213.694	208.339	174.874	169.098	175.855	168.077	130.541	133.364	132.518	131.4	314.84	310.886	317.095	308.585	179.011	172.154	178.639	172.54	86.8332	91.7061	91.2414	87.3212	68.0661	72.3671	68.4471	72.0069	269.92	263.046	268.822	264.169	304.385	297.229	304.201	297.417	293.343	290.493	294.146	289.679	257.503	252.579	258.194	251.873	176.649	174.063	178.474	172.192	355.006	355.237	356.972	353.261	114.004	118.406	116.927	115.521	423.416	418.718	423.615	418.516	72.4707	79.6492	77.8203	74.4312	206.073	206.693	208.331	204.416	154.35	154.486	157	151.793	
239.102	234.73	235.987	237.861	162.936	161.245	158.493	165.614	0	4.12311	1	4	144.959	145.248	140.801	149.282	79.8812	76.8505	79.0569	77.6981	193.507	196.163	191.552	198.073	303.266	297.039	299.608	300.727	288.293	284.345	287.785	284.86	182.508	180.294	177.102	185.607	264.358	258.536	262.975	259.942	234.776	225.624	228.353	232.123	56.2939	48.8365	49.4773	55.7315	71.5681	66.1891	71.1758	66.6108	83.5464	81.6884	80.9197	84.2912	255.431	253.237	255.227	253.442	214.133	209.268	209.16	214.238	198.658	191.815	195	195.533	20.0998	23.7697	22.0907	21.9317	174.897	170.461	174.244	171.129	100.319	92.1141	97.7394	94.8472	141.227	140.801	136.821	145.086	189.489	193.869	188.915	194.427	324.205	318.567	321.629	321.168	198.093	196.115	192.938	201.189	156.732	156.205	157.178	155.756	267.052	261.589	263.6	265.068	216.749	211.291	212.81	215.258	170.496	174.634	168.834	176.241	155.939	152.086	154.029	154.019	128	122.004	122	128.004	214.45	216.449	213.715	217.175	109.622	105.418	106.888	108.19	197.851	193.238	196.105	195.01	99.6243	92.358	96.4002	95.7183	132.185	137.295	132.306	137.179	170.95	164.615	171.549	163.991	196.563	193.786	195.602	194.756	160.723	160.331	159.364	161.682	210.098	212.492	209.057	213.516	246.603	239.827	243.403	243.074	243.479	236.764	242.244	238.027	157.08	153.029	157.029	153.082	134.373	128.062	133.881	128.577	62.9682	56.5862	60.3075	59.4138	204.463	203.571	205.497	202.527	138.438	144.222	138.232	144.42	305.374	300.288	305.251	300.413	157.099	158.758	154.984	160.823	59.4138	57.0789	59.0762	57.4282	46.5188	40.7185	42.0595	45.31	
242.39	238.027	239.301	241.133	161.075	159.226	156.541	163.686	4.12311	0	4	1	142.864	142.948	138.6	147.085	83.006	79.8812	82.201	80.7094	191.175	193.724	189.18	195.673	307.189	300.98	303.556	304.644	292.246	288.293	291.741	288.804	181.747	179.335	176.284	184.708	268.365	262.545	266.993	263.941	237.287	228.081	230.903	234.542	58.2409	50.6952	51.5461	57.4891	75.6637	70.2567	75.2396	70.7107	81.3204	79.3095	78.5684	82.0366	259.515	257.317	259.307	257.527	214.756	209.862	209.774	214.842	202.425	195.602	198.806	199.279	19.105	21.587	21.095	19.6469	179.003	174.568	178.354	175.231	104.389	96.2081	101.843	98.8989	138.852	138.224	134.317	142.636	186.818	191.128	186.231	191.7	327.905	322.27	325.346	324.854	196.977	194.833	191.76	199.97	160.431	159.878	160.854	159.452	269.941	264.462	266.511	267.918	220.411	214.981	216.511	218.909	166.979	171.026	165.245	172.702	158.114	154.12	156.218	156.042	129.062	123.037	123.065	129.035	212.514	214.45	211.766	215.188	113.217	109.041	110.535	111.759	200.689	196.01	198.957	197.768	102.801	95.4411	99.6393	98.737	128.141	133.24	128.25	133.135	174.828	168.443	175.385	167.863	198.655	195.76	197.699	196.726	157.191	156.732	155.769	158.146	207.234	209.576	206.17	210.623	249.804	243.002	246.629	246.223	247.243	240.508	246.018	241.76	161.112	157.051	161.05	157.115	138.495	132.185	138.004	132.699	66.6033	60.208	64.0312	62.9365	208.096	207.162	209.093	206.155	134.536	140.289	134.302	140.513	309.467	304.381	309.343	304.508	153.769	155.322	151.568	157.471	63.5059	61.131	63.1269	61.5224	49.2443	43.4166	44.9444	47.8539	
