100
0	6.08276	5.65685	7.28011	6.40312	9.84886	7.81025	4.12311	1.41421	8.06226	6.32456	7.28011	7.81025	7.61577	12.2066	8.60233	5.38516	9.48683	10	5.83095	3	1	9.21954	4.12311	2.23607	4.47214	8.544	7.28011	6.32456	4.12311	4.47214	4	5	9.21954	9.21954	9.89949	2.23607	3.60555	5.38516	5.09902	5	8.06226	4.47214	3.16228	6.32456	1.41421	2.23607	8.60233	7.2111	5.09902	2.23607	7.28011	9.21954	5.65685	7.2111	3.16228	4.24264	11.1803	9	5	8.24621	8.06226	5.83095	7.2111	10.7703	5	6	7.2111	8.06226	7	5.83095	6.32456	6.32456	4	7.2111	6.40312	7.81025	6.7082	7.81025	10.4403	6.40312	9.48683	3.60555	2.82843	8.48528	7.81025	6.40312	9.21954	5.83095	2	7.28011	9.89949	9.21954	1	5.38516	7.81025	9.21954	10.8167	3.60555	10.198	
6.08276	0	10.4403	13.3417	11.4018	4.24264	13.4164	2.82843	5	2.82843	8.06226	1.41421	4	12.0416	8.94427	13.6015	10	3.60555	5.38516	2.23607	7.2111	7.07107	3.16228	2	5.09902	5	2.82843	11.3137	9.43398	5.83095	10.4403	2.23607	9.48683	14.4222	7.07107	8.06226	8	9.48683	7.2111	6.40312	4.47214	8.24621	8.544	5.38516	3	5.38516	4.47214	14.3178	11.1803	2.23607	5.83095	3.16228	14.7648	5.38516	12.2066	3	9.84886	5.65685	3.16228	11.0454	2.23607	5.09902	5	7.28011	5	2.82843	12.0416	3	13.3417	10	9.84886	10.6301	12.0416	6.7082	12.3693	10.7703	13.0384	12.6491	6	5.65685	4.47214	5	8.94427	5	7	5.09902	5.09902	5.09902	10.8167	8.06226	8.94427	15.2643	8	6.32456	3.16228	12.083	4.24264	5.83095	4.24264	4.12311	
5.65685	10.4403	0	6.7082	1	13	9.21954	9.43398	5.83095	13	11.6619	11.1803	10.0499	11.0454	17.8045	3.16228	9.21954	13.0384	12.1655	9.05539	8.06226	5	13.1529	8.544	5.38516	6	12.0416	11.1803	2.82843	5	6	8.94427	1	11.1803	14.8661	15.5563	3.60555	6.08276	10.8167	5.09902	10.6301	13.6015	2	5.09902	11.6619	7.07107	7.81025	9.48683	2	10.2956	7.81025	12.53	10.4403	11.3137	10	7.61577	7.07107	14.0357	13.6015	4.12311	12.1655	13.6015	7.07107	12.8062	14	8.06226	4.47214	10	3	11.7047	1.41421	10.198	2.82843	4	2	1	10.0499	7.28011	13.4536	15.6525	8.06226	14.7648	7.28011	8.48528	14.1421	9.21954	12.0416	11.1803	9.05539	4.47214	12.53	11.4018	14.8661	6.40312	10.8167	2.23607	14.3178	13.1529	9.21954	14.1421	
7.28011	13.3417	6.7082	0	6.32456	17.088	3.16228	11.0454	8.544	15.0333	9.84886	14.5602	14.7648	6.40312	17.72	7	5.83095	16.7631	17	13	7.07107	6.32456	16.4924	11.4018	8.94427	10.8167	15.8114	7.07107	9.43398	10	3	11.1803	7.2111	5.09902	14.5602	14.8661	5.83095	4	9.48683	10.6301	11.0454	12.083	7.81025	9.43398	13	8.06226	9.05539	3	8.544	12.0416	8	14	4	11.1803	5	10.4403	4.12311	18.3848	16.1245	2.82843	15.5242	14.1421	12.2066	11.7047	18.0278	12.083	2.23607	14.3178	6	8.60233	8.06226	6.40312	4.12311	9.21954	6.08276	7.61577	4.47214	1.41421	13.3417	17.0294	13.0384	16.0312	5.09902	9	13.6015	14.4222	12.1655	16.1245	5	5.38516	10.2956	5	13.9284	7.07107	12	8.24621	16	17.8885	10	17.4642	
6.40312	11.4018	1	6.32456	0	14	9.05539	10.2956	6.7082	13.9284	12.2066	12.1655	11.0454	11.1803	18.6011	2.23607	9.48683	14.0357	13.1529	10.0499	8.60233	5.65685	14.1421	9.48683	6.32456	7	13.0384	11.4018	3.60555	6	6.08276	9.84886	2	11.0454	15.6205	16.2788	4.24264	6.32456	11.4018	6.08276	11.4018	14.2127	3	6.08276	12.53	7.81025	8.60233	9.21954	2.23607	11.1803	8.48528	13.4164	10.198	12.0416	10.0499	8.544	7.28011	15.0333	14.5602	4	13.1529	14.4222	8.06226	13.4536	15	9.05539	4.12311	11	2	12.083	2.23607	10.4403	2.23607	5	1	1.41421	10	7.07107	14.2127	16.5529	9.05539	15.6525	7.61577	9.21954	14.8661	10.198	12.8062	12.1655	9.21954	5	13.0384	11.1803	15.5563	7.07107	11.6619	2	15.2315	14.1421	10	15.1327	
9.84886	4.24264	13	17.088	14	0	17.4929	7.07107	8.544	5.09902	12.2066	2.82843	3.16228	16.2788	11.0454	16.0312	14.2127	1	2.23607	4.12311	11.4018	10.7703	2	5.83095	8.24621	7	1.41421	15.5563	11.1803	8	14.3178	6.40312	12	18.6011	10.198	11.1803	11.4018	13.4164	11.4018	8.06226	8.60233	12.083	11	8.06226	6.7082	9.43398	8.60233	18.3576	13.1529	6.40312	10	6.32456	18.868	9.43398	16.4012	6.7082	13.8924	1.41421	4	14.5602	2.23607	8.24621	6.08276	11.1803	1	5.09902	15.5242	3	16	14.2127	12.0416	14.8661	15.1327	9	15	13.0384	17.2047	16.5529	9.48683	7.07107	5.09902	7	13.0384	9.21954	10.4403	4.47214	8.94427	2.82843	15	11.7047	13.0384	19.4165	11.4018	10.2956	7.2111	14.1421	6	2	8.48528	2.23607	
7.81025	13.4164	9.21954	3.16228	9.05539	17.4929	0	10.7703	9.21954	14.5602	8.06226	14.7648	15.6205	3.60555	16.1245	10.0499	4	17	17.8045	13.6015	6.32456	7.07107	16.5529	11.6619	9.89949	12.0416	16.1245	4.47214	11.7047	11.4018	3.60555	11.1803	9.48683	2	13.0384	13.1529	7.2111	4.24264	8	12.2066	10.198	10.198	9.84886	10.6301	12.3693	8.06226	8.94427	1	11.1803	11.7047	7.61577	13.3417	1.41421	10.0499	2.23607	10.8167	3.60555	18.868	15.8114	5.09902	15.6525	13.0384	13.4536	10.0499	18.3576	12.8062	5	15	9.05539	6.32456	10.4403	4.12311	7	10.8167	9	10.198	1.41421	2	12	16.1245	14.1421	15.1327	4.47214	8.544	12.0416	15.5563	11.0454	17.0294	3	6.40312	8.24621	2.23607	12.1655	7.2111	11.4018	11.0454	15.2971	18.6011	9.48683	17.4642	
4.12311	2.82843	9.43398	11.0454	10.2956	7.07107	10.7703	0	3.60555	4	5.38516	4.24264	6.32456	9.21954	8.48528	12.53	7.2111	6.40312	8.06226	4.12311	4.47214	5.09902	5.83095	2	4.24264	5.38516	5.65685	8.48528	9.21954	5.83095	8.06226	1	8.60233	11.6619	5.83095	6.7082	6.32456	7.07107	4.47214	6.7082	2	6	7.81025	5	2.23607	3	2	11.7047	10.6301	1	3.16228	3.16228	12.083	3	9.43398	2.23607	7.28011	8.48528	5.09902	9.05539	5	4.24264	6.08276	5	7.81025	4	10.0499	5.38516	12.083	7.2111	9.21954	7.81025	10.4403	6.40312	11.1803	10	10.2956	10.198	4.47214	6.32456	6	5.38516	6.32456	2.23607	5.38516	7.07107	3.16228	7.61577	8.06226	6.08276	6.32456	12.53	6.32456	4	1.41421	11.4018	5.09902	8.60233	1.41421	6.7082	
1.41421	5	5.83095	8.544	6.7082	8.544	9.21954	3.60555	0	7.28011	7.07107	6.08276	6.40312	8.94427	12.0416	8.94427	6.7082	8.24621	8.60233	4.47214	4.12311	2.23607	8.06226	3	1	3.16228	7.28011	8.544	5.83095	3	5.83095	3.16228	5	10.6301	9.21954	10	3	5	6.08276	4	5	8.544	4.24264	2	5.83095	2	2.23607	10	7.07107	4.47214	3	6.7082	10.6301	5.83095	8.60233	2	5.65685	9.84886	8.06226	6.08276	7.07107	7.81025	4.47214	7.61577	9.48683	3.60555	7.07107	5.83095	8.544	8.06226	5.65685	7.61577	7.07107	3.16228	7.61577	6.40312	9.21954	8.06226	7.81025	9.84886	5	8.94427	5	3.16228	8.60233	6.40312	6.40312	7.81025	7.2111	3.16228	8.06226	11.3137	9.43398	2.23607	5	7.81025	8.544	9.43398	3.60555	9.05539	
8.06226	2.82843	13	15.0333	13.9284	5.09902	14.5602	4	7.28011	0	7.81025	3.16228	6.32456	12.53	6.32456	16.1555	10.7703	4.12311	7	5	8.24621	9.05539	3.16228	4.47214	7.61577	7.81025	4	11.6619	12.2066	8.60233	12.0416	4.12311	12.083	15.2315	5.09902	6.08276	10.198	11.0454	7.2111	9.21954	4.47214	7.2111	11.1803	8.06226	2.23607	7	6	15.5242	13.8924	3	7.07107	1.41421	15.8114	5	13	5.38516	11.1803	6.32456	1.41421	13.0384	3	3.16228	7.81025	6.40312	5.38516	5.65685	14.0357	5.38516	15.8114	10	12.53	11.1803	14.3178	9.43398	14.8661	13.4164	13.9284	14.1421	4.47214	2.82843	7.2111	2.23607	10.198	6.08276	5.38516	7.61577	4.24264	7.07107	11.7047	10.0499	8.48528	16.1555	6.32456	8	3.16228	14.7648	1.41421	7.07107	5.09902	3.60555	
6.32456	8.06226	11.6619	9.84886	12.2066	12.2066	8.06226	5.38516	7.07107	7.81025	0	9.43398	11.7047	5.09902	8.06226	14.2127	4.12311	11.4018	13.4164	9.48683	3.60555	6.7082	10.6301	7.28011	8.06226	10	10.8167	4.12311	12.6491	10.0499	7.2111	6.32456	11.1803	8.06226	5	5.09902	8.06226	6.40312	1	11.0454	3.60555	2.23607	10.7703	9.05539	5.65685	5.09902	5	9.05539	13.4164	5.83095	4.12311	6.40312	9	2.82843	6	7.07107	5.83095	13.6015	9.21954	9.21954	10	5.38516	11.0454	2	12.8062	9.21954	10	10.7703	13.4536	2.23607	12.083	4	11.3137	10.198	12.8062	12.53	7	8.544	4.12311	8.544	11.1803	7.61577	5	4	4	12.3693	3.60555	13	5.09902	7.2111	1	9.05539	4.12311	5.38516	5	13.8924	8.06226	13.8924	4.12311	11.3137	
7.28011	1.41421	11.1803	14.5602	12.1655	2.82843	14.7648	4.24264	6.08276	3.16228	9.43398	0	3.16228	13.4536	9.48683	14.3178	11.4018	2.23607	4.12311	2.23607	8.60233	8.24621	2	3.16228	6	5.38516	1.41421	12.7279	9.84886	6.32456	11.7047	3.60555	10.198	15.8114	8	9	9.05539	10.7703	8.60233	6.7082	5.83095	9.48683	9.21954	6.08276	4.12311	6.7082	5.83095	15.6525	11.7047	3.60555	7.2111	4	16.1245	6.7082	13.6015	4.12311	11.1803	4.24264	2.82843	12.1655	1	6	5	8.544	3.60555	3.16228	13.1529	2.23607	14.1421	11.4018	10.4403	12.0416	13	7.28011	13.1529	11.4018	14.4222	13.9284	7.07107	5.83095	4.24264	5.38516	10.2956	6.40312	8.06226	4.47214	6.32456	4	12.2066	9.21954	10.2956	16.6433	9.05539	7.61577	4.47214	12.6491	4.47214	4.47214	5.65685	3	
7.81025	4	10.0499	14.7648	11.0454	3.16228	15.6205	6.32456	6.40312	6.32456	11.7047	3.16228	0	15	12.6491	13	12.8062	3.60555	2.23607	2.23607	10	8.60233	4.24264	4.47214	5.83095	4.12311	2.82843	14.4222	8.06226	5.09902	12.2066	5.38516	9.05539	16.9706	11.0454	12.0416	8.94427	11.4018	10.7703	5	8.24621	12.1655	8.06226	5.38516	7	7.81025	7.2111	16.4012	10.0499	6.08276	8.60233	7.07107	17.0294	9.21954	14.8661	5	12.0416	4	5.83095	12.083	3.60555	9.05539	3	11.1803	4.12311	2.82843	13	1	13.0384	13.4164	9	13.6015	12.3693	6.08276	12.0416	10	15.5563	14.4222	10	8.94427	2	8.544	11.3137	8.06226	11	1.41421	9.05539	1.41421	13.4536	9.43398	12.6491	17.6918	12	8.48528	7.07107	11.0454	7.61577	3.16228	7.61577	5	
7.61577	12.0416	11.0454	6.40312	11.1803	16.2788	3.60555	9.21954	8.94427	12.53	5.09902	13.4536	15	0	13	12.6491	2.23607	15.6205	17.0294	12.8062	5	7.28011	15	10.6301	9.84886	12.083	14.8661	1	13.0384	11.7047	5.09902	9.89949	11	3	10.0499	10	8.06226	5	5.38516	12.6491	8.06226	7	11.0454	10.7703	10.2956	7.2111	7.81025	4.47214	13.0384	10	6.40312	11.1803	4.12311	7.61577	1.41421	10	4	17.6918	13.8924	7.28011	14.2127	10.4403	13.4164	7.07107	17.0294	12.2066	7.61577	14.2127	11.7047	3	12	1.41421	9.48683	11.4018	11.4018	12.0416	2.23607	5	9.21954	13.6015	13.8924	12.6491	4.12311	7.07107	9.05539	15.2643	8.544	16.4012	2	7.07107	5	4	9	6.7082	9.43398	13.1529	13	17.6918	7.81025	15.8114	
12.2066	8.94427	17.8045	17.72	18.6011	11.0454	16.1245	8.48528	12.0416	6.32456	8.06226	9.48683	12.6491	13	0	20.8087	12.1655	10.0499	13.1529	11.1803	10.7703	13.0384	9.05539	10	12.7279	13.6015	10.198	12	17.6918	14.2127	14.8661	9.21954	17.0294	16	3.16228	3	14.4222	13.9284	8.24621	15	7.2111	6	16.2788	13.4536	6.40312	10.8167	10	17.1172	19.105	7.81025	10.2956	5.83095	17.0294	6.7082	14.0357	10.6301	13.6015	12	7.07107	16.5529	9.21954	4.24264	13.8924	6.08276	11	11.6619	17.4642	11.7047	20.2485	10	17.6918	12.0416	18.3576	14.8661	19.4165	18.4391	15.0333	16.4924	4.47214	4	13.4164	4.12311	12.6491	9.43398	4.12311	13.9284	5.83095	13.3417	13.1529	13.8924	8	17	4	11.6619	7.07107	19.8494	5.09902	13.0384	8.60233	9	
