80
0	69	13	68	84	25	90	44	78	63	24	56	82	18	31	13	40	70	75	62	47	56	41	31	87	45	72	51	76	70	97	58	42	28	81	58	35	32	34	66	41	80	37	19	20	41	38	69	26	40	40	26	66	92	75	73	5	10	59	34	63	9	12	83	69	7	22	10	71	11	25	81	77	3	9	74	86	41	94	1	
69	0	68	74	96	67	73	14	29	92	25	94	15	79	2	79	15	16	96	78	50	50	68	21	12	71	75	1	26	56	19	16	16	13	74	29	94	25	98	61	46	78	43	36	43	60	66	45	8	21	27	86	53	40	6	80	5	62	3	17	15	37	62	63	15	57	12	40	27	12	39	26	34	65	7	49	31	79	70	94	
13	68	0	51	75	17	19	61	2	37	92	74	36	89	68	53	90	64	29	67	38	29	12	1	100	33	96	62	7	53	88	40	74	61	39	99	72	48	36	56	62	80	90	55	15	9	78	54	13	9	90	40	6	31	92	67	97	16	80	93	38	33	46	45	80	90	84	32	21	46	38	94	75	25	62	38	45	94	46	52	
68	74	51	0	11	49	44	31	63	40	1	86	76	32	77	87	8	22	94	98	64	14	88	98	15	96	64	41	97	34	51	81	49	97	45	87	84	39	12	99	55	1	35	100	39	92	12	61	84	49	73	96	28	57	35	34	92	2	99	11	80	100	30	67	34	86	86	78	33	9	9	64	84	41	29	92	23	9	33	98	
84	96	75	11	0	46	26	67	82	3	79	34	75	78	52	98	59	11	58	22	9	58	21	90	89	20	53	37	75	28	14	92	26	1	36	79	74	26	89	99	8	21	80	17	17	76	57	90	58	76	10	80	46	24	10	52	64	11	4	56	39	53	86	75	43	35	58	11	57	68	90	34	6	78	91	71	16	73	79	79	
25	67	17	49	46	0	50	26	62	44	14	52	17	73	24	36	30	19	96	2	15	67	62	31	2	16	84	68	68	11	53	38	85	13	57	7	68	44	98	78	23	45	73	46	25	61	32	57	70	34	10	3	7	35	15	52	95	39	78	38	84	75	36	61	2	79	88	97	25	2	35	78	5	7	52	58	71	99	68	1	
90	73	19	44	26	50	0	34	100	10	100	27	16	43	97	64	79	64	2	50	45	56	76	18	28	15	75	37	12	11	43	56	43	66	21	11	43	16	27	100	74	51	16	22	58	1	96	78	29	89	36	34	50	87	41	81	80	76	93	50	75	85	53	28	89	32	85	21	26	81	97	81	35	50	29	62	12	85	12	5	
44	14	61	31	67	26	34	0	72	65	32	88	22	55	81	38	12	34	83	90	62	61	53	8	40	56	83	28	84	71	66	65	56	18	95	33	7	7	41	21	13	32	63	15	4	92	21	78	56	82	93	39	58	88	53	21	81	44	28	18	97	76	26	36	65	27	16	76	42	56	43	34	16	59	15	77	44	8	83	89	
78	29	2	63	82	62	100	72	0	35	38	51	63	47	93	99	95	87	60	50	57	15	30	65	21	13	13	17	55	62	63	78	55	36	73	61	16	99	29	25	31	66	88	73	18	60	80	97	94	91	30	63	66	33	12	39	45	76	73	34	82	46	73	38	34	50	66	90	33	33	23	29	32	16	8	52	78	33	70	93	
63	92	37	40	3	44	10	65	35	0	86	17	76	25	89	85	46	100	40	92	30	87	92	87	41	47	57	93	55	1	11	81	100	21	92	86	1	30	69	75	86	89	6	12	82	82	85	44	1	36	74	46	68	9	71	12	35	61	45	26	55	45	24	24	54	84	10	92	67	69	73	38	4	63	28	81	22	92	4	93	
24	25	92	1	79	14	100	32	38	86	0	56	32	15	24	4	18	93	62	67	4	89	64	74	92	26	46	52	33	27	45	34	43	56	45	9	50	30	51	38	97	44	52	4	2	71	30	45	48	19	13	94	97	19	48	48	89	62	38	43	90	83	46	59	42	71	97	28	54	57	10	98	88	62	55	79	99	49	60	27	
56	94	74	86	34	52	27	88	51	17	56	0	45	60	52	51	58	65	78	74	68	32	68	18	34	90	86	25	40	57	98	69	47	24	68	60	69	98	67	31	4	98	33	15	43	18	4	50	41	96	41	48	8	84	9	13	13	95	82	44	91	76	95	84	61	53	91	50	28	44	3	84	31	66	61	36	85	43	36	84	
82	15	36	76	75	17	16	22	63	76	32	45	0	64	48	50	20	7	54	45	45	75	84	37	56	34	38	8	38	32	98	3	19	5	47	45	76	26	73	13	10	34	45	89	20	45	61	72	8	76	1	95	4	100	7	84	98	20	44	98	38	60	53	21	80	84	9	53	57	67	39	45	54	68	78	78	74	30	14	72	
18	79	89	32	78	73	43	55	47	25	15	60	64	0	87	76	67	88	64	64	25	74	66	19	78	69	73	77	44	17	39	33	80	92	19	68	91	8	11	14	91	92	39	37	21	65	97	49	82	95	73	80	62	88	50	82	80	60	69	47	71	86	2	72	1	38	100	36	90	75	53	80	15	27	82	13	96	92	39	88	
31	2	68	77	52	24	97	81	93	89	24	52	48	87	0	26	93	58	22	50	94	36	9	73	24	40	67	68	17	65	65	32	2	50	15	68	77	48	90	68	18	55	70	60	88	72	33	5	98	59	99	20	15	39	48	39	49	74	99	41	85	19	29	84	41	32	45	93	67	89	52	88	10	82	20	37	74	21	41	74	
13	79	53	87	98	36	64	38	99	85	4	51	50	76	26	0	37	92	20	77	3	36	31	72	66	34	4	64	95	52	26	23	14	51	33	69	57	35	54	32	22	36	6	18	98	68	50	40	6	86	55	25	32	61	6	25	79	64	43	47	2	44	37	67	26	58	53	3	18	35	69	48	11	100	6	33	63	27	81	100	
40	15	90	8	59	30	79	12	95	46	18	58	20	67	93	37	0	15	80	46	76	99	16	34	70	69	20	42	70	91	40	59	89	53	13	9	73	6	3	47	96	8	35	96	48	98	6	39	34	41	26	27	6	59	93	25	62	88	34	59	87	69	11	34	13	78	60	71	93	42	45	61	95	90	12	82	64	54	71	43	
70	16	64	22	11	19	64	34	87	100	93	65	7	88	58	92	15	0	78	7	21	4	30	90	47	8	47	63	55	85	49	2	89	92	50	25	48	8	80	98	33	28	51	68	83	37	21	76	20	24	19	38	72	12	70	64	26	60	87	27	3	7	79	39	3	72	66	27	76	88	54	5	94	14	50	63	8	1	27	28	
75	96	29	94	58	96	2	83	60	40	62	78	54	64	22	20	80	78	0	81	36	99	5	31	18	44	38	10	3	67	55	44	15	38	30	39	34	11	56	85	79	38	20	88	68	5	71	64	79	25	37	68	10	44	50	62	56	45	100	72	15	23	96	60	64	90	11	84	17	54	91	25	50	57	23	35	59	43	27	66	
62	78	67	98	22	2	50	90	50	92	67	74	45	64	50	77	46	7	81	0	73	65	47	67	62	3	57	6	25	69	21	42	14	11	37	42	6	67	5	15	79	55	85	98	27	76	49	15	30	18	8	78	52	97	99	17	19	76	16	86	89	43	2	55	42	6	79	91	93	36	33	6	23	90	34	12	80	93	58	73	
47	50	38	64	9	15	45	62	57	30	4	68	45	25	94	3	76	21	36	73	0	12	28	97	77	85	42	57	59	31	14	56	31	80	5	30	96	18	74	90	86	41	39	35	24	37	54	5	17	67	76	71	81	19	67	83	78	6	23	4	56	25	27	51	52	58	57	22	19	14	29	13	87	2	50	42	34	57	32	6	
56	50	29	14	58	67	56	61	15	87	89	32	75	74	36	36	99	4	99	65	12	0	51	54	67	28	1	10	73	33	49	13	2	53	36	45	41	81	69	87	72	45	3	45	72	1	98	92	82	10	59	35	61	54	53	100	4	28	95	61	11	52	63	73	9	71	87	84	33	98	14	60	62	96	25	81	58	81	32	56	
41	68	12	88	21	62	76	53	30	92	64	68	84	66	9	31	16	30	5	47	28	51	0	82	52	51	71	95	73	48	32	69	28	54	64	60	52	75	82	10	83	26	16	71	29	68	35	6	59	52	73	65	50	48	76	4	40	58	50	10	58	67	76	8	75	27	63	58	20	17	67	43	5	64	66	74	6	50	5	54	
31	21	1	98	90	31	18	8	65	87	74	18	37	19	73	72	34	90	31	67	97	54	82	0	77	16	85	19	51	18	97	66	33	89	34	4	50	22	91	6	74	57	78	91	16	97	62	44	76	73	74	48	74	60	63	92	51	41	65	70	29	59	64	30	16	47	40	91	24	2	97	50	52	52	49	36	10	72	90	59	
87	12	100	15	89	2	28	40	21	41	92	34	56	78	24	66	70	47	18	62	77	67	52	77	0	92	90	97	83	81	79	27	77	68	84	78	84	8	62	87	86	33	32	65	72	69	41	54	66	30	80	32	85	7	73	11	67	42	42	69	60	14	94	91	33	45	24	34	81	15	67	8	67	47	1	19	71	44	86	14	
45	71	33	96	20	16	15	56	13	47	26	90	34	69	40	34	69	8	44	3	85	28	51	16	92	0	12	84	38	95	86	26	81	53	15	38	53	80	43	74	9	5	56	85	74	62	71	18	91	69	72	18	45	64	28	14	26	97	89	13	81	27	6	89	15	73	24	47	44	64	84	60	69	91	45	53	68	6	80	98	
72	75	96	64	53	84	75	83	13	57	46	86	38	73	67	4	20	47	38	57	42	1	71	85	90	12	0	29	12	7	91	44	11	71	91	63	59	61	10	29	26	35	24	43	25	14	30	58	7	18	21	97	68	2	33	76	27	90	3	53	8	78	6	11	83	15	18	12	49	32	54	31	46	43	72	77	66	76	3	71	
51	1	62	41	37	68	37	28	17	93	52	25	8	77	68	64	42	63	10	6	57	10	95	19	97	84	29	0	40	7	8	65	51	33	36	58	63	31	24	48	61	26	90	17	58	94	88	61	17	41	18	26	17	91	77	42	84	8	73	88	15	25	78	18	94	43	62	36	8	92	26	77	10	67	64	62	59	62	96	83	
76	26	7	97	75	68	12	84	55	55	33	40	38	44	17	95	70	55	3	25	59	73	73	51	83	38	12	40	0	48	66	65	86	89	26	90	5	68	72	4	40	27	5	35	15	44	80	4	28	33	44	85	12	57	49	71	10	58	60	11	25	23	53	16	8	24	82	72	78	32	37	53	83	94	63	82	92	49	55	10	
70	56	53	34	28	11	11	71	62	1	27	57	32	17	65	52	91	85	67	69	31	33	48	18	81	95	7	7	48	0	14	93	17	76	41	5	91	76	82	75	79	12	11	56	83	47	51	4	9	90	22	66	39	100	41	75	34	35	65	57	22	20	32	94	21	23	93	22	83	6	65	50	37	84	14	61	76	61	71	56	
97	19	88	51	14	53	43	66	63	11	45	98	98	39	65	26	40	49	55	21	14	49	32	97	79	86	91	8	66	14	0	49	49	4	84	54	44	95	50	12	84	95	80	67	28	84	87	21	51	43	72	83	74	4	67	64	19	81	48	87	15	17	60	92	100	4	36	58	82	56	79	3	54	17	62	79	57	1	8	37	
