120
0	35	46	94	48	83	25	58	60	13	15	80	3	46	84	44	21	69	75	29	66	10	64	60	34	79	20	49	16	18	19	73	42	55	53	32	64	90	17	45	22	22	78	22	6	39	50	50	51	78	64	96	22	8	80	18	23	92	70	25	20	35	79	46	68	28	99	14	87	88	96	70	95	28	45	50	38	86	83	59	75	33	76	7	82	24	96	84	68	88	33	83	94	89	81	38	100	54	43	92	17	40	91	92	53	42	49	1	83	54	97	80	61	45	70	6	40	91	4	72	
35	0	28	37	56	32	40	100	21	90	82	87	82	34	82	16	93	72	15	59	26	54	25	50	68	12	33	12	15	78	30	76	23	49	53	61	32	55	60	60	18	97	78	1	55	81	46	18	15	25	84	28	87	33	48	15	61	20	91	16	87	90	11	89	94	16	34	69	24	52	84	61	49	87	96	58	7	20	37	19	28	99	14	17	49	10	100	29	32	59	87	94	1	18	78	37	16	68	15	57	41	32	46	34	81	16	32	32	57	20	15	99	93	35	4	50	7	66	98	72	
46	28	0	60	17	57	2	13	18	93	95	14	25	88	73	59	14	9	80	7	1	58	60	34	55	41	1	62	36	6	34	58	60	52	64	49	74	49	48	56	55	79	48	99	71	61	84	65	98	1	67	11	85	35	25	38	83	37	11	10	66	16	99	45	28	75	92	61	7	95	96	66	77	28	80	12	51	90	47	19	24	85	3	28	9	33	69	44	4	96	47	70	17	18	23	13	55	80	81	45	83	12	93	23	34	64	10	44	72	15	70	59	85	55	96	26	7	9	82	32	
94	37	60	0	28	75	98	33	78	8	11	18	100	41	59	80	70	26	76	45	100	43	32	52	3	24	45	22	76	6	93	23	41	100	77	95	13	60	24	48	28	99	15	23	3	72	22	96	93	51	33	59	82	85	72	76	71	53	56	95	78	95	7	32	35	60	50	29	27	41	21	18	79	49	42	28	45	75	38	49	7	49	40	31	41	78	59	51	68	23	35	32	46	44	94	88	75	59	89	69	16	5	52	72	36	39	54	46	89	96	78	24	28	62	89	37	43	42	29	34	
48	56	17	28	0	78	68	69	29	12	46	74	16	7	11	29	96	70	67	55	97	66	94	65	61	75	38	48	89	33	17	95	91	2	61	18	40	18	38	99	59	56	57	71	3	6	54	96	94	61	49	100	70	62	88	40	28	20	41	90	7	29	53	28	82	78	20	66	74	27	31	85	34	3	29	49	51	9	3	68	22	99	66	96	91	78	47	67	48	19	41	53	63	48	64	6	41	6	33	80	99	9	65	7	37	52	51	35	28	79	54	74	80	78	66	19	19	36	41	18	
83	32	57	75	78	0	61	48	73	16	36	55	53	37	69	98	85	77	68	97	2	96	97	83	73	34	24	44	55	98	41	1	33	52	3	11	60	20	78	91	75	37	91	36	76	15	45	50	21	69	61	82	56	74	45	57	49	82	80	25	2	43	89	85	11	45	46	80	75	18	19	13	14	66	20	78	37	87	87	31	55	44	9	52	22	79	90	73	61	87	2	100	75	35	43	52	48	52	49	42	6	13	81	21	23	100	70	94	88	52	87	55	1	57	72	23	12	36	79	79	
25	40	2	98	68	61	0	59	24	18	52	66	80	32	77	88	62	64	93	20	23	64	36	100	31	49	58	65	63	78	85	66	34	68	72	49	25	69	4	58	43	12	82	51	11	95	41	43	71	34	62	3	84	11	88	10	59	86	73	84	28	100	58	30	1	66	6	79	78	88	47	6	58	90	24	90	76	73	38	54	74	63	63	54	58	39	88	49	52	1	35	14	3	32	24	100	59	1	90	25	78	39	60	46	90	55	41	91	42	18	7	63	5	76	47	89	55	4	89	14	
58	100	13	33	69	48	59	0	81	5	5	1	3	99	78	18	40	91	87	27	66	34	67	60	95	93	53	43	35	89	32	43	66	89	55	40	40	69	57	99	87	99	34	78	26	92	93	91	84	48	85	74	30	91	41	91	32	53	81	16	61	82	42	3	30	77	25	88	65	74	35	30	82	10	7	90	90	48	84	91	30	9	36	4	18	99	65	15	31	38	68	68	17	7	76	81	5	37	56	91	66	96	47	33	78	19	30	67	68	79	83	90	92	66	21	70	58	93	100	40	
60	21	18	78	29	73	24	81	0	90	8	90	33	83	41	18	79	39	56	40	98	3	91	58	2	95	2	77	19	16	100	62	92	12	70	79	76	2	79	85	42	46	53	80	97	95	7	65	4	79	15	66	2	83	82	46	91	84	54	80	40	82	3	6	66	11	62	46	7	53	37	36	94	3	79	37	62	73	98	92	87	43	50	17	77	72	6	2	58	71	64	65	40	61	85	14	46	40	5	19	93	36	88	49	34	69	86	85	46	92	17	83	66	21	20	37	16	52	2	27	
13	90	93	8	12	16	18	5	90	0	90	46	11	90	42	70	86	91	33	57	24	57	56	59	28	65	99	55	67	77	80	13	6	70	72	70	41	99	60	27	87	99	43	42	64	38	54	17	85	59	28	88	30	12	22	54	24	35	62	11	34	28	12	84	81	62	73	18	27	70	32	55	16	9	1	22	82	54	99	22	71	48	61	62	60	1	77	68	53	55	89	87	94	46	6	37	68	10	33	28	3	46	35	43	18	94	84	24	50	45	47	97	36	34	97	79	42	31	80	39	
