50
0	41	62	23	98	1	60	70	68	26	75	75	73	99	88	6	73	32	20	18	38	1	18	88	48	18	68	58	43	57	82	91	57	43	16	38	85	49	98	61	7	86	36	20	8	32	86	59	20	53	
41	0	44	54	55	14	18	66	57	90	4	12	22	52	20	84	81	12	24	57	98	33	49	64	29	47	88	74	17	95	20	34	82	52	68	14	87	63	7	16	91	14	89	24	34	56	64	11	94	64	
62	44	0	67	95	23	24	17	18	83	97	94	1	54	12	73	3	6	14	97	76	86	15	41	65	52	99	61	12	55	7	32	52	22	86	39	97	78	87	39	77	2	31	62	5	44	98	26	50	91	
23	54	67	0	30	14	54	7	63	69	27	33	92	100	58	92	30	67	67	71	75	43	73	56	42	11	76	35	49	12	14	51	25	53	11	22	2	79	58	76	22	34	93	14	82	64	8	95	80	74	
98	55	95	30	0	33	6	99	63	68	17	68	23	31	89	29	77	97	39	90	24	38	75	67	29	98	87	65	76	39	59	65	91	80	46	27	51	40	75	36	92	58	88	97	97	10	23	84	64	80	
1	14	23	14	33	0	44	13	3	63	6	7	15	85	5	23	27	57	19	44	96	17	98	39	96	29	49	37	69	20	39	58	44	61	48	41	29	92	1	73	81	35	62	78	65	91	66	85	84	19	
60	18	24	54	6	44	0	35	96	40	99	7	73	97	24	82	60	79	24	4	67	77	16	61	62	5	98	87	3	78	16	77	71	83	56	74	94	70	81	95	40	26	70	32	9	4	66	84	70	80	
70	66	17	7	99	13	35	0	79	24	63	62	55	82	87	67	88	46	31	10	55	33	27	90	88	68	87	34	47	79	33	38	6	71	50	99	5	48	74	50	90	39	11	69	75	15	93	3	24	58	
68	57	18	63	63	3	96	79	0	36	86	49	71	86	45	23	94	56	90	74	51	42	36	15	22	25	86	15	58	52	5	96	97	67	22	18	16	100	50	28	7	62	45	72	15	31	25	33	98	20	
26	90	83	69	68	63	40	24	36	0	13	60	27	40	93	5	18	85	35	78	82	58	39	96	45	41	76	13	28	35	83	26	80	70	19	86	8	22	13	86	97	84	4	26	78	6	60	84	35	75	
75	4	97	27	17	6	99	63	86	13	0	44	64	39	86	30	96	37	72	47	69	84	99	26	73	35	84	37	2	84	57	5	86	78	47	61	5	29	29	66	57	45	26	69	24	7	72	29	63	59	
75	12	94	33	68	7	7	62	49	60	44	0	50	47	44	33	99	48	57	30	47	86	7	25	73	77	98	31	66	75	47	20	5	49	94	59	63	64	22	76	25	65	97	36	64	81	12	44	52	60	
73	22	1	92	23	15	73	55	71	27	64	50	0	65	62	64	50	11	36	52	82	88	50	84	66	50	51	33	63	32	26	34	11	73	95	29	49	30	95	17	52	95	8	45	18	19	30	26	41	37	
99	52	54	100	31	85	97	82	86	40	39	47	65	0	41	46	51	90	28	74	82	61	69	26	4	8	67	78	85	75	32	39	33	25	70	78	52	35	68	75	94	70	72	86	100	21	84	51	60	66	
88	20	12	58	89	5	24	87	45	93	86	44	62	41	0	1	64	100	75	80	31	78	88	64	23	91	75	38	55	81	17	27	34	41	15	19	14	33	34	58	83	62	19	92	66	62	46	37	69	92	
6	84	73	92	29	23	82	67	23	5	30	33	64	46	1	0	74	2	41	7	42	9	91	60	65	23	15	6	31	36	34	36	74	10	5	94	96	65	82	56	99	87	67	24	60	40	65	20	17	48	
73	81	3	30	77	27	60	88	94	18	96	99	50	51	64	74	0	87	87	1	32	55	52	25	45	64	59	96	71	13	17	30	77	1	14	70	37	75	73	81	67	71	54	2	53	86	82	80	78	6	
32	12	6	67	97	57	79	46	56	85	37	48	11	90	100	2	87	0	60	96	27	54	91	48	17	57	9	40	9	100	26	50	76	25	39	37	58	5	97	97	57	2	77	99	53	53	65	23	8	14	
20	24	14	67	39	19	24	31	90	35	72	57	36	28	75	41	87	60	0	80	25	95	10	58	40	71	52	62	55	29	47	65	86	14	14	64	45	44	77	12	32	33	55	55	43	25	17	54	86	5	
18	57	97	71	90	44	4	10	74	78	47	30	52	74	80	7	1	96	80	0	62	46	51	40	7	100	26	27	49	13	34	49	29	65	34	21	71	26	7	50	18	59	16	22	3	3	89	50	12	24	
38	98	76	75	24	96	67	55	51	82	69	47	82	82	31	42	32	27	25	62	0	93	58	43	35	2	66	50	53	14	24	93	91	67	87	46	18	78	43	45	7	97	1	81	73	66	10	57	42	99	
1	33	86	43	38	17	77	33	42	58	84	86	88	61	78	9	55	54	95	46	93	0	51	2	51	16	43	60	34	38	85	71	22	93	87	32	10	44	100	56	45	15	49	60	66	97	26	41	22	43	
18	49	15	73	75	98	16	27	36	39	99	7	50	69	88	91	52	91	10	51	58	51	0	95	70	6	92	19	4	35	43	20	54	75	87	40	89	34	65	61	53	93	19	80	72	29	87	59	7	11	
88	64	41	56	67	39	61	90	15	96	26	25	84	26	64	60	25	48	58	40	43	2	95	0	45	18	31	63	93	34	2	42	24	45	30	73	46	69	8	70	41	49	49	13	52	11	89	40	14	23	
48	29	65	42	29	96	62	88	22	45	73	73	66	4	23	65	45	17	40	7	35	51	70	45	0	1	79	59	48	58	91	87	16	7	87	78	35	52	7	48	30	11	88	42	58	79	76	56	30	54	
18	47	52	11	98	29	5	68	25	41	35	77	50	8	91	23	64	57	71	100	2	16	6	18	1	0	12	88	56	75	31	15	60	69	65	39	78	91	32	93	55	16	74	72	93	96	67	18	6	8	
68	88	99	76	87	49	98	87	86	76	84	98	51	67	75	15	59	9	52	26	66	43	92	31	79	12	0	32	33	74	94	92	56	4	97	42	27	99	24	59	76	60	64	58	56	27	19	45	37	6	
58	74	61	35	65	37	87	34	15	13	37	31	33	78	38	6	96	40	62	27	50	60	19	63	59	88	32	0	30	69	5	22	15	72	51	77	32	54	37	58	62	99	65	30	93	47	100	99	87	24	
43	17	12	49	76	69	3	47	58	28	2	66	63	85	55	31	71	9	55	49	53	34	4	93	48	56	33	30	0	80	64	63	47	48	96	5	43	58	82	47	79	16	56	65	78	31	14	92	61	52	
