20
0	796	559	295	583	968	181	782	452	83	949	274	455	41	725	613	474	973	971	112	
796	0	954	622	54	484	982	71	245	439	729	956	871	521	596	58	555	343	207	654	
559	954	0	640	263	481	81	383	285	111	242	112	278	57	308	867	331	291	105	81	
295	622	640	0	472	347	656	681	557	814	771	166	205	728	460	953	478	915	665	860	
583	54	263	472	0	344	623	93	343	105	508	425	334	712	444	899	682	104	636	854	
968	484	481	347	344	0	447	872	324	466	406	745	29	885	444	623	99	218	227	11	
181	982	81	656	623	447	0	195	729	151	816	998	720	988	286	790	264	334	507	49	
782	71	383	681	93	872	195	0	618	384	344	604	908	689	731	354	607	460	1	29	
452	245	285	557	343	324	729	618	0	667	792	311	828	165	679	224	558	967	42	57	
83	439	111	814	105	466	151	384	667	0	365	641	5	347	54	591	807	377	929	186	
949	729	242	771	508	406	816	344	792	365	0	613	3	140	4	560	754	52	798	251	
274	956	112	166	425	745	998	604	311	641	613	0	366	655	948	977	388	212	140	911	
455	871	278	205	334	29	720	908	828	5	3	366	0	203	308	962	742	97	893	312	
41	521	57	728	712	885	988	689	165	347	140	655	203	0	988	777	420	700	827	385	
725	596	308	460	444	444	286	731	679	54	4	948	308	988	0	851	866	2	1	371	
613	58	867	953	899	623	790	354	224	591	560	977	962	777	851	0	804	490	302	372	
474	555	331	478	682	99	264	607	558	807	754	388	742	420	866	804	0	767	716	79	
973	343	291	915	104	218	334	460	967	377	52	212	97	700	2	490	767	0	74	952	
971	207	105	665	636	227	507	1	42	929	798	140	893	827	1	302	716	74	0	217	
112	654	81	860	854	11	49	29	57	186	251	911	312	385	371	372	79	952	217	0	
