10
0	6	10.8167	6.40312	8.48528	4.24264	7.81025	6.08276	7.07107	2.82843	
6	0	6.7082	4.12311	6	4.24264	5	1	5.09902	4.47214	
10.8167	6.7082	0	4.47214	3	6.7082	3.16228	5.83095	4.12311	8.06226	
6.40312	4.12311	4.47214	0	2.23607	2.23607	1.41421	3.16228	1	3.60555	
8.48528	6	3	2.23607	0	4.24264	1	5	1.41421	5.65685	
4.24264	4.24264	6.7082	2.23607	4.24264	0	3.60555	3.60555	2.82843	1.41421	
7.81025	5	3.16228	1.41421	1	3.60555	0	4	1	5	
6.08276	1	5.83095	3.16228	5	3.60555	4	0	4.12311	4.12311	
7.07107	5.09902	4.12311	1	1.41421	2.82843	1	4.12311	0	4.24264	
2.82843	4.47214	8.06226	3.60555	5.65685	1.41421	5	4.12311	4.24264	0	
