120
0	52	2	25	55	62	33	19	26	27	44	65	67	22	38	20	6	75	33	72	33	85	68	14	57	43	5	48	96	72	97	25	19	2	66	19	29	28	92	15	39	30	80	56	81	81	32	19	41	72	95	13	39	3	100	76	61	10	92	67	92	24	57	97	98	76	4	49	89	51	98	75	83	60	51	41	60	48	19	48	21	74	86	65	3	6	26	40	16	84	30	75	59	12	89	74	34	35	59	38	58	85	23	43	59	4	78	43	86	35	27	52	19	24	67	13	24	23	87	35	
52	0	21	57	35	45	39	40	74	34	46	75	4	2	78	32	10	4	65	24	76	82	93	38	91	78	37	72	18	7	84	66	66	71	46	25	53	44	86	63	3	36	88	28	62	22	72	17	16	89	35	82	46	75	59	5	20	58	45	68	42	22	14	71	57	35	54	83	77	68	6	27	5	49	79	97	54	69	76	15	1	74	31	11	84	29	82	7	97	33	41	65	3	95	26	58	21	24	41	1	34	74	22	26	84	52	35	56	51	11	46	92	32	80	51	79	73	84	41	33	
2	21	0	15	22	31	23	55	92	48	30	64	49	4	81	2	45	65	9	83	69	8	79	86	80	50	30	17	6	89	25	89	37	96	59	37	89	9	65	7	40	24	52	98	30	69	32	53	97	93	44	23	40	47	11	83	65	8	98	41	60	75	59	66	82	91	13	68	43	45	93	62	96	82	100	11	99	65	62	12	2	37	55	27	10	30	68	53	53	52	52	60	67	100	91	25	78	50	43	56	39	66	69	10	6	63	74	62	37	52	19	35	33	49	50	64	74	38	33	1	
25	57	15	0	24	35	4	37	26	23	70	81	70	81	52	20	73	68	66	99	16	89	94	19	95	55	18	61	85	25	56	5	100	20	64	54	55	19	46	77	45	70	80	4	72	76	62	53	57	15	88	38	2	69	100	23	9	96	12	90	51	49	22	99	41	82	83	97	13	85	29	59	85	64	76	90	59	71	11	90	12	99	46	23	95	92	47	90	24	100	93	16	18	49	48	34	20	5	51	5	67	66	54	68	8	61	16	92	96	90	64	40	69	48	18	41	59	60	16	75	
55	35	22	24	0	31	56	17	48	34	74	90	5	45	30	68	79	39	4	45	31	65	49	26	86	13	69	32	18	77	54	54	69	82	95	39	11	62	83	16	29	11	82	56	80	65	100	97	7	55	97	6	49	9	48	71	71	68	61	85	81	87	73	39	78	52	31	100	33	98	68	17	85	18	50	69	40	43	18	44	72	95	51	69	30	78	11	51	71	81	100	41	92	67	97	61	93	82	22	2	86	30	65	94	36	58	7	14	65	83	62	83	10	69	96	13	21	51	56	2	
62	45	31	35	31	0	4	30	3	9	24	97	46	80	97	48	99	38	21	26	89	49	27	55	59	55	82	70	67	23	50	51	71	39	11	52	100	32	40	25	3	81	53	2	77	87	99	16	45	21	67	3	60	91	58	34	64	80	88	35	5	76	80	76	100	35	63	86	60	48	7	70	82	5	66	13	8	51	95	88	26	77	88	15	57	64	20	78	28	29	91	82	12	94	76	37	54	41	82	64	50	99	94	27	6	45	88	46	92	5	8	87	21	58	59	69	30	15	62	67	
33	39	23	4	56	4	0	73	93	2	99	56	28	36	57	91	85	43	82	20	33	44	26	18	56	86	58	82	19	82	70	94	2	92	78	26	30	23	74	70	54	41	51	5	100	87	56	46	79	67	9	48	2	27	18	82	75	1	52	93	65	23	16	89	31	13	36	58	27	68	34	70	74	5	9	59	36	43	46	39	90	78	60	12	62	64	88	73	62	16	8	8	25	56	37	34	23	15	14	68	99	48	43	79	42	94	30	50	65	76	68	6	71	7	63	58	36	9	79	53	
19	40	55	37	17	30	73	0	97	84	19	77	9	100	5	37	72	69	28	37	38	76	25	12	62	51	76	42	19	52	25	64	62	30	55	28	57	66	95	65	76	69	56	11	34	97	53	59	63	17	39	5	39	88	69	69	57	25	25	99	65	20	82	79	55	93	87	65	85	98	5	33	86	74	99	25	88	43	8	6	63	43	18	49	40	75	54	66	77	40	97	50	9	63	61	32	61	17	87	77	92	62	35	61	33	75	8	29	59	31	95	35	62	8	50	75	39	54	57	35	
26	74	92	26	48	3	93	97	0	48	27	23	89	57	10	52	56	82	33	59	4	14	2	12	41	71	26	56	70	7	41	96	51	2	76	29	56	77	32	13	89	59	90	83	10	22	92	3	97	68	7	24	86	90	53	49	78	13	48	26	88	27	8	25	8	12	86	29	65	98	6	22	22	10	42	29	39	84	55	56	49	24	15	41	59	34	75	96	22	58	12	11	27	21	29	90	44	72	51	2	73	46	99	76	47	28	3	97	34	27	39	49	58	42	78	87	95	24	86	92	
27	34	48	23	34	9	2	84	48	0	46	88	20	18	96	87	55	89	77	86	26	42	15	68	56	32	92	91	32	64	86	70	45	50	18	65	84	77	30	45	91	5	67	41	88	95	97	98	63	24	9	73	40	91	61	86	12	5	66	93	30	22	82	38	57	17	35	95	32	43	64	16	25	68	51	6	69	74	71	97	52	82	22	75	60	36	46	86	29	7	91	19	4	1	80	23	90	8	71	78	95	25	34	95	73	4	48	95	59	60	58	62	47	20	50	18	95	6	2	93	
44	46	30	70	74	24	99	19	27	46	0	24	43	45	5	71	83	67	89	45	6	65	87	52	12	70	40	18	1	24	4	61	72	59	39	28	17	8	19	97	44	28	3	71	48	82	42	18	59	27	68	81	24	5	14	56	99	6	49	94	40	25	49	16	6	44	49	2	49	92	42	21	2	90	11	70	82	8	72	78	30	48	32	51	33	63	99	34	30	4	52	97	96	81	65	7	3	15	76	30	21	14	74	100	12	51	87	8	6	10	57	19	11	46	48	94	69	27	41	23	
65	75	64	81	90	97	56	77	23	88	24	0	26	30	85	44	41	6	9	27	50	38	12	99	31	38	25	37	19	8	33	34	35	24	14	20	58	37	29	43	29	65	58	99	18	42	90	11	75	59	89	39	75	79	52	54	6	40	17	45	42	87	58	52	49	1	11	98	43	37	87	54	35	97	16	41	82	38	5	29	91	16	69	84	91	37	58	26	35	80	99	79	82	17	70	89	56	79	4	80	79	94	2	6	9	91	8	73	75	77	12	91	45	37	97	6	17	7	96	44	
67	4	49	70	5	46	28	9	89	20	43	26	0	68	66	71	64	14	22	16	29	29	5	1	31	61	57	25	4	31	27	73	28	95	51	89	40	19	62	72	24	49	55	39	87	16	23	49	67	62	31	14	49	27	79	97	26	57	100	14	39	76	42	9	10	57	83	89	17	27	15	52	34	99	76	23	64	51	57	40	66	26	30	82	17	47	50	5	46	52	5	23	100	80	78	98	31	78	99	99	50	40	68	43	70	56	94	92	71	10	89	37	6	51	12	77	88	40	12	97	
22	2	4	81	45	80	36	100	57	18	45	30	68	0	11	73	14	49	26	75	100	10	41	96	54	13	90	26	77	42	73	51	73	25	27	20	92	52	13	92	98	91	43	22	78	57	84	56	69	88	18	90	57	63	3	90	4	53	13	50	79	92	94	29	1	39	13	37	84	49	15	53	75	20	21	37	44	61	33	86	80	8	68	44	39	33	83	49	34	20	88	67	24	31	87	13	38	18	96	50	3	80	51	46	30	27	83	22	55	100	71	26	85	12	19	53	92	18	21	75	
38	78	81	52	30	97	57	5	10	96	5	85	66	11	0	30	14	71	98	81	45	84	3	9	50	37	2	100	49	30	28	49	18	85	44	33	91	14	80	59	73	11	62	75	97	67	83	77	3	45	21	3	7	22	11	32	95	83	37	38	79	8	35	83	27	34	31	23	66	85	33	73	36	42	41	28	69	74	62	95	62	47	46	20	77	13	94	64	80	11	24	71	83	40	81	48	99	67	72	82	13	85	16	97	78	61	29	74	23	41	50	97	1	41	77	82	3	76	87	58	
20	32	2	20	68	48	91	37	52	87	71	44	71	73	30	0	71	85	62	62	25	94	24	60	41	71	18	49	36	86	33	34	18	47	83	55	67	37	94	33	30	14	76	51	17	36	70	100	66	92	7	91	21	11	35	34	39	98	81	43	62	67	72	20	7	98	61	58	93	73	86	17	34	42	5	9	70	28	100	8	6	13	83	54	75	39	63	17	7	22	34	74	5	48	62	23	100	74	82	87	48	35	31	95	65	94	19	51	3	25	80	32	63	83	71	63	10	33	99	22	
6	10	45	73	79	99	85	72	56	55	83	41	64	14	14	71	0	67	37	79	57	63	58	46	75	58	56	59	94	33	11	44	81	78	62	99	53	8	42	58	54	80	31	82	78	35	22	15	58	9	63	15	28	21	65	77	8	41	84	99	47	1	6	53	50	99	61	88	43	97	68	27	24	39	40	53	11	14	41	59	5	26	81	95	7	51	12	86	55	49	53	38	67	89	56	26	13	22	32	26	29	2	99	22	56	22	51	18	50	63	3	28	39	13	91	77	58	12	48	49	
75	4	65	68	39	38	43	69	82	89	67	6	14	49	71	85	67	0	42	82	83	72	16	60	76	84	12	12	6	13	35	42	6	91	61	50	31	8	40	18	24	93	1	8	52	4	65	50	29	18	2	79	88	30	11	57	55	87	90	37	68	78	69	55	29	31	51	79	69	40	35	34	95	2	97	9	12	89	92	95	53	30	96	81	66	95	16	79	20	73	51	69	66	44	19	63	58	76	6	100	13	4	40	53	48	88	69	25	49	34	19	32	27	92	14	32	77	51	80	79	
33	65	9	66	4	21	82	28	33	77	89	9	22	26	98	62	37	42	0	8	60	3	47	35	28	57	47	14	13	66	79	66	75	12	37	25	86	55	64	24	38	42	97	93	92	54	80	6	75	61	61	95	43	50	84	99	77	3	70	32	31	7	78	89	61	17	35	3	84	25	38	28	26	5	17	40	67	2	41	56	70	41	17	32	98	96	93	79	63	26	82	50	8	5	34	69	99	45	46	5	11	49	62	71	56	37	34	27	60	52	70	60	68	43	59	7	42	77	23	79	
