50
0	53	52	31	65	64	25	26	9	42	54	69	67	27	85	82	5	44	91	81	6	10	32	48	35	39	15	2	79	26	35	11	15	47	60	51	77	5	6	88	80	43	50	26	84	84	70	61	100	78	
53	0	16	25	17	86	61	41	77	25	16	64	72	94	49	9	49	87	86	17	29	65	21	31	47	100	86	59	92	93	11	85	65	2	2	71	9	48	69	50	96	63	85	74	16	55	11	77	100	41	
52	16	0	18	86	42	4	51	44	37	41	9	48	6	20	10	83	82	60	49	80	61	21	36	91	93	69	65	65	70	90	7	19	81	93	32	21	15	81	76	74	95	74	57	78	94	60	69	35	30	
31	25	18	0	41	47	88	93	1	77	39	67	43	86	44	38	77	23	94	66	7	24	95	92	54	16	27	35	87	48	45	33	41	92	48	49	19	99	66	73	9	46	94	11	33	94	60	37	61	53	
65	17	86	41	0	87	62	32	9	51	97	46	23	95	96	20	91	16	9	59	93	86	72	15	96	98	14	35	33	50	44	68	58	33	94	19	55	10	97	62	56	10	63	81	88	99	14	61	82	100	
64	86	42	47	87	0	57	38	83	2	62	2	51	42	71	69	95	16	14	62	98	58	46	61	94	26	32	11	21	63	37	79	41	83	50	82	1	44	54	70	9	8	75	98	28	59	12	97	95	35	
25	61	4	88	62	57	0	33	40	21	72	11	93	5	59	90	73	44	47	44	60	76	46	63	100	47	73	54	15	24	7	100	73	47	88	18	73	67	33	38	82	89	18	83	58	58	90	19	26	21	
26	41	51	93	32	38	33	0	34	14	13	94	44	38	17	42	18	60	61	84	24	80	46	11	39	43	16	77	98	28	81	48	80	69	27	91	91	96	29	31	39	34	52	66	95	21	51	60	49	16	
9	77	44	1	9	83	40	34	0	65	12	43	91	80	46	64	62	10	98	71	99	43	99	84	54	6	17	89	28	21	43	19	89	98	98	37	54	32	26	43	47	81	6	71	70	29	94	24	16	70	
42	25	37	77	51	2	21	14	65	0	38	56	8	26	62	60	33	98	80	73	47	60	77	69	53	31	100	98	9	46	88	54	52	94	28	72	48	56	20	50	35	82	41	76	2	4	9	80	46	7	
54	16	41	39	97	62	72	13	12	38	0	64	50	49	21	9	26	37	36	17	31	16	87	45	74	47	93	47	3	17	73	40	52	54	93	55	12	29	31	99	93	13	1	20	89	59	88	31	1	37	
69	64	9	67	46	2	11	94	43	56	64	0	91	33	83	1	69	83	70	21	60	99	8	97	12	93	75	54	15	63	39	30	78	13	19	63	48	6	13	60	69	23	47	54	10	100	20	19	55	8	
67	72	48	43	23	51	93	44	91	8	50	91	0	83	45	13	60	90	73	49	1	41	62	28	86	86	72	33	83	85	7	80	80	71	65	48	84	20	39	40	6	67	19	89	13	29	31	35	74	78	
27	94	6	86	95	42	5	38	80	26	49	33	83	0	20	80	6	82	82	45	16	72	51	95	93	91	30	97	3	71	17	93	35	55	84	88	10	74	44	62	42	94	40	73	84	55	79	13	73	98	
85	49	20	44	96	71	59	17	46	62	21	83	45	20	0	30	40	45	78	59	50	51	83	95	64	75	72	48	56	48	56	61	68	74	13	34	84	26	9	75	77	43	30	45	8	50	68	35	58	37	
82	9	10	38	20	69	90	42	64	60	9	1	13	80	30	0	4	49	65	13	74	14	43	63	31	26	38	51	40	87	55	96	84	22	14	87	44	84	90	71	3	50	5	40	40	100	75	91	9	36	
5	49	83	77	91	95	73	18	62	33	26	69	60	6	40	4	0	56	58	91	39	95	73	23	8	17	19	27	58	89	76	5	2	92	27	76	28	60	24	61	82	61	65	75	77	64	44	10	61	20	
44	87	82	23	16	16	44	60	10	98	37	83	90	82	45	49	56	0	51	28	71	85	43	53	81	26	22	45	76	10	88	23	100	39	39	88	77	95	94	52	94	14	67	37	27	63	1	14	95	3	
91	86	60	94	9	14	47	61	98	80	36	70	73	82	78	65	58	51	0	44	57	85	71	54	76	93	14	42	64	95	58	71	40	32	93	99	41	82	39	44	14	29	18	75	33	57	46	71	86	70	
81	17	49	66	59	62	44	84	71	73	17	21	49	45	59	13	91	28	44	0	2	73	27	5	79	86	77	21	39	52	27	42	5	68	80	9	75	39	66	36	68	71	8	95	11	37	44	19	83	1	
6	29	80	7	93	98	60	24	99	47	31	60	1	16	50	74	39	71	57	2	0	45	46	61	30	54	64	99	22	96	36	15	76	84	94	19	60	65	75	21	42	4	13	90	48	21	61	79	21	89	
10	65	61	24	86	58	76	80	43	60	16	99	41	72	51	14	95	85	85	73	45	0	74	12	6	72	12	9	58	65	73	25	16	64	38	100	93	91	33	72	99	64	30	16	46	66	28	9	76	26	
32	21	21	95	72	46	46	46	99	77	87	8	62	51	83	43	73	43	71	27	46	74	0	58	20	14	29	65	100	69	71	83	52	54	29	88	44	58	1	88	72	1	18	89	64	5	12	39	58	41	
48	31	36	92	15	61	63	11	84	69	45	97	28	95	95	63	23	53	54	5	61	12	58	0	9	45	1	66	26	42	88	26	67	76	83	15	1	71	51	2	85	9	11	41	21	73	22	50	98	74	
35	47	91	54	96	94	100	39	54	53	74	12	86	93	64	31	8	81	76	79	30	6	20	9	0	32	65	62	93	1	36	61	37	35	61	43	1	82	83	80	72	92	100	78	49	79	38	50	85	80	
39	100	93	16	98	26	47	43	6	31	47	93	86	91	75	26	17	26	93	86	54	72	14	45	32	0	29	25	13	22	77	82	2	70	41	29	12	39	63	89	55	81	44	25	84	14	98	84	27	29	
15	86	69	27	14	32	73	16	17	100	93	75	72	30	72	38	19	22	14	77	64	12	29	1	65	29	0	52	11	16	59	86	48	40	6	54	40	84	95	74	87	76	47	95	15	45	22	69	38	95	
2	59	65	35	35	11	54	77	89	98	47	54	33	97	48	51	27	45	42	21	99	9	65	66	62	25	52	0	9	64	13	99	16	39	34	64	25	35	100	68	62	22	38	72	5	19	84	27	47	85	
79	92	65	87	33	21	15	98	28	9	3	15	83	3	56	40	58	76	64	39	22	58	100	26	93	13	11	9	0	76	1	28	60	48	35	45	60	91	34	53	9	67	48	68	93	62	44	8	84	100	
26	93	70	48	50	63	24	28	21	46	17	63	85	71	48	87	89	10	95	52	96	65	69	42	1	22	16	64	76	0	98	10	41	60	99	97	62	97	78	65	37	83	66	8	4	45	18	87	22	37	
35	11	90	45	44	37	7	81	43	88	73	39	7	17	56	55	76	88	58	27	36	73	71	88	36	77	59	13	1	98	0	23	15	39	74	1	30	34	10	13	42	68	92	21	6	92	91	76	62	93	
11	85	7	33	68	79	100	48	19	54	40	30	80	93	61	96	5	23	71	42	15	25	83	26	61	82	86	99	28	10	23	0	44	99	85	16	16	36	14	34	50	26	10	32	43	26	57	77	11	81	
15	65	19	41	58	41	73	80	89	52	52	78	80	35	68	84	2	100	40	5	76	16	52	67	37	2	48	16	60	41	15	44	0	14	20	51	90	56	63	12	17	2	11	51	75	85	25	49	80	60	
47	2	81	92	33	83	47	69	98	94	54	13	71	55	74	22	92	39	32	68	84	64	54	76	35	70	40	39	48	60	39	99	14	0	24	92	23	76	24	94	24	89	18	14	52	49	89	13	12	12	
