20
0	7.07107	5.38516	1.41421	3.16228	2.82843	5.65685	7.07107	2.82843	5.83095	4	2	3.16228	1	7.81025	6.40312	3.16228	5	3.60555	2.23607	
7.07107	0	2.23607	6.32456	7.2111	5.09902	5.83095	4.47214	5.83095	2.82843	3.16228	5.09902	6.32456	6.08276	4.12311	5	4	6.40312	5	5	
5.38516	2.23607	0	5	6.40312	3	6.08276	3	5	1	2.23607	3.60555	4.12311	4.47214	3.16228	3.16228	2.23607	6.32456	4.47214	3.16228	
1.41421	6.32456	5	0	2	3.16228	4.24264	7.2111	1.41421	5.65685	3.16228	1.41421	4	1	7.81025	6.7082	2.82843	3.60555	2.23607	2.23607	
3.16228	7.2111	6.40312	2	0	5.09902	3.16228	8.94427	1.41421	7.2111	4.24264	3.16228	6	3	9.43398	8.544	4.47214	2.23607	2.23607	4.12311	
2.82843	5.09902	3	3.16228	5.09902	0	6.32456	4.24264	4	3.16228	2.82843	2	1.41421	2.23607	5	3.60555	1.41421	6.08276	4.12311	1	
5.65685	5.83095	6.08276	4.24264	3.16228	6.32456	0	9.05539	2.82843	7.07107	4	4.47214	7.61577	5	9.21954	9	5.09902	1	2.23607	5.38516	
7.07107	4.47214	3	7.2111	8.94427	4.24264	9.05539	0	7.61577	2	5.09902	5.83095	4.47214	6.40312	1	1	4.47214	9.21954	7.28011	5	
2.82843	5.83095	5	1.41421	1.41421	4	2.82843	7.61577	0	5.83095	2.82843	2	5.09902	2.23607	8.06226	7.28011	3.16228	2.23607	1	3	
5.83095	2.82843	1	5.65685	7.2111	3.16228	7.07107	2	5.83095	0	3.16228	4.24264	4	5	2.23607	2.23607	2.82843	7.28011	5.38516	3.60555	
4	3.16228	2.23607	3.16228	4.24264	2.82843	4	5.09902	2.82843	3.16228	0	2	4.24264	3	5.38516	5	1.41421	4.12311	2.23607	2.23607	
2	5.09902	3.60555	1.41421	3.16228	2	4.47214	5.83095	2	4.24264	2	0	3.16228	1	6.40312	5.38516	1.41421	4.12311	2.23607	1	
3.16228	6.32456	4.12311	4	6	1.41421	7.61577	4.47214	5.09902	4	4.24264	3.16228	0	3	5.38516	3.60555	2.82843	7.28011	5.38516	2.23607	
1	6.08276	4.47214	1	3	2.23607	5	6.40312	2.23607	5	3	1	3	0	7.07107	5.83095	2.23607	4.47214	2.82843	1.41421	
7.81025	4.12311	3.16228	7.81025	9.43398	5	9.21954	1	8.06226	2.23607	5.38516	6.40312	5.38516	7.07107	0	2	5	9.48683	7.61577	5.65685	
6.40312	5	3.16228	6.7082	8.544	3.60555	9	1	7.28011	2.23607	5	5.38516	3.60555	5.83095	2	0	4.12311	9.05539	7.07107	4.47214	
3.16228	4	2.23607	2.82843	4.47214	1.41421	5.09902	4.47214	3.16228	2.82843	1.41421	1.41421	2.82843	2.23607	5	4.12311	0	5	3	1	
5	6.40312	6.32456	3.60555	2.23607	6.08276	1	9.21954	2.23607	7.28011	4.12311	4.12311	7.28011	4.47214	9.48683	9.05539	5	0	2	5.09902	
3.60555	5	4.47214	2.23607	2.23607	4.12311	2.23607	7.28011	1	5.38516	2.23607	2.23607	5.38516	2.82843	7.61577	7.07107	3	2	0	3.16228	
2.23607	5	3.16228	2.23607	4.12311	1	5.38516	5	3	3.60555	2.23607	1	2.23607	1.41421	5.65685	4.47214	1	5.09902	3.16228	0	
