150
0	94	26	95	24	3	6	54	92	27	28	57	39	86	81	77	42	7	83	57	45	57	22	30	75	10	22	96	34	35	29	79	50	48	52	93	71	56	55	39	53	29	93	39	45	63	73	97	44	82	27	1	1	53	66	67	82	78	14	27	38	40	85	88	39	74	9	88	55	89	4	62	44	27	6	2	73	34	67	72	54	65	71	28	11	44	70	89	23	26	79	56	58	94	58	3	64	87	13	61	88	21	44	1	18	23	53	11	49	23	91	81	100	38	33	50	29	12	85	59	23	8	89	63	48	95	54	73	42	99	47	19	11	90	89	40	6	20	88	93	92	34	56	9	51	47	29	68	50	84	
94	0	52	54	17	70	84	51	58	22	59	17	64	58	64	23	59	51	69	13	80	15	4	29	15	19	32	48	90	3	17	42	83	36	95	53	53	66	39	13	63	68	87	100	70	9	56	64	60	72	73	81	28	42	97	91	24	46	37	29	9	85	55	87	10	64	94	81	23	75	72	100	4	75	64	25	40	94	83	84	7	69	37	27	83	30	99	42	89	99	76	93	48	3	5	76	66	8	49	98	100	45	29	89	11	68	7	1	71	90	41	51	50	10	20	28	52	11	78	3	74	46	77	87	24	64	97	40	88	60	7	75	96	55	31	44	82	91	19	79	66	5	29	27	76	43	68	11	92	14	
26	52	0	37	17	6	68	83	68	97	12	68	100	3	92	78	57	5	51	2	88	73	96	90	52	77	48	85	25	54	100	43	6	65	65	85	21	69	63	96	27	5	19	53	99	67	96	84	27	65	76	33	1	98	60	26	84	33	89	79	56	26	61	66	17	85	94	34	38	79	76	66	69	2	25	62	10	64	8	2	10	59	6	54	21	39	33	24	82	5	70	56	13	55	22	41	57	72	23	96	53	81	72	98	37	47	66	37	57	75	48	31	73	16	85	31	9	72	89	32	27	45	93	27	55	1	27	23	46	92	14	23	6	78	25	84	48	17	82	27	23	39	53	89	21	6	53	65	52	27	
95	54	37	0	42	18	38	50	28	42	92	53	5	58	43	59	21	2	60	2	33	35	26	62	73	48	17	92	41	10	1	15	51	96	91	38	98	37	76	95	46	51	28	26	30	76	49	28	2	23	3	50	35	17	70	12	43	20	70	67	77	55	70	71	49	64	61	29	72	63	12	96	79	43	88	100	28	26	71	100	12	44	81	40	90	12	85	43	25	98	71	19	14	64	20	81	52	48	84	18	64	90	19	54	26	10	92	80	5	12	94	54	71	30	63	27	72	93	50	6	17	12	31	36	14	1	22	29	65	30	8	23	85	31	17	75	57	12	47	33	19	57	37	14	99	81	76	20	4	48	
24	17	17	42	0	54	1	20	56	23	67	27	18	17	79	22	60	6	83	37	22	61	14	67	49	18	87	72	71	65	17	80	96	70	93	22	89	88	68	63	95	7	87	48	14	56	72	25	59	42	39	31	14	48	100	20	52	28	35	22	16	82	73	66	52	53	49	50	79	57	96	44	65	66	68	89	46	64	95	8	50	99	54	95	49	85	79	80	26	58	92	4	41	31	45	41	22	90	49	88	68	1	83	25	5	77	75	9	58	36	76	5	95	58	88	5	85	17	38	40	79	43	74	70	82	65	34	85	52	5	84	56	58	3	40	65	25	71	35	54	78	81	60	79	24	82	65	58	3	63	
3	70	6	18	54	0	9	62	87	12	54	20	27	43	54	14	90	41	42	86	6	19	88	60	3	73	4	83	54	11	65	93	3	100	34	24	3	84	69	3	98	85	34	38	20	98	64	41	54	38	67	99	87	47	93	65	52	94	98	68	53	77	26	13	2	60	38	64	1	48	9	91	59	69	49	56	52	1	4	12	66	22	72	21	31	92	2	42	24	75	98	33	1	76	84	98	93	1	85	50	72	30	94	15	92	65	20	90	40	37	87	36	52	47	56	69	20	33	68	14	75	43	7	86	68	39	61	44	22	88	76	39	41	10	2	33	51	28	37	68	20	26	76	94	2	85	87	76	24	19	
6	84	68	38	1	9	0	94	1	60	51	62	80	83	11	56	75	63	72	74	33	52	13	91	31	96	75	47	70	44	95	7	92	16	37	58	48	29	49	24	27	9	75	57	17	93	39	14	19	70	33	67	86	5	3	29	99	57	77	94	93	20	48	33	40	96	94	24	51	43	85	82	44	16	14	18	18	68	48	57	32	25	9	76	68	16	15	62	23	65	95	51	43	75	62	13	77	77	69	65	27	64	4	5	73	18	61	97	52	26	65	20	38	85	22	80	29	25	62	80	54	55	84	49	49	22	21	55	10	66	2	62	34	3	53	72	64	82	95	40	1	40	99	80	94	41	56	55	4	55	
54	51	83	50	20	62	94	0	96	86	12	32	85	16	52	97	17	8	77	72	52	18	15	95	88	40	34	18	57	89	99	6	58	95	50	87	88	70	41	51	76	61	44	4	34	9	42	84	80	70	49	43	40	1	94	29	39	79	36	32	10	16	60	36	29	100	31	89	45	56	71	9	34	96	68	83	22	11	93	91	85	48	94	95	9	39	75	77	75	71	80	5	39	83	50	62	5	7	54	80	21	73	76	81	79	95	31	49	98	2	60	9	10	59	84	79	28	57	45	98	43	76	51	53	56	84	79	71	53	41	69	100	89	73	19	35	91	6	81	53	33	55	78	20	75	69	83	21	85	6	
92	58	68	28	56	87	1	96	0	46	10	25	28	94	96	28	75	45	68	46	5	62	53	23	41	76	30	93	90	30	48	92	5	37	54	10	85	59	75	63	31	62	43	13	13	88	54	47	34	59	45	31	47	16	19	83	20	75	7	46	50	91	94	63	48	4	64	80	28	44	6	2	75	59	50	8	55	76	86	99	43	45	50	33	92	10	41	53	47	61	98	21	3	70	15	89	8	31	90	31	60	71	77	31	38	90	71	50	92	36	89	85	73	79	79	48	43	26	40	40	57	24	83	27	8	48	75	70	74	82	87	11	27	66	26	70	20	55	66	86	10	43	60	72	89	21	51	43	16	11	
27	22	97	42	23	12	60	86	46	0	100	44	10	5	34	16	5	97	41	3	25	9	37	44	49	94	55	30	78	2	79	69	68	73	32	14	54	75	72	31	3	9	45	22	30	60	70	11	78	94	82	68	70	8	70	93	56	84	74	80	99	28	77	62	7	98	44	23	24	33	64	95	45	64	67	86	34	30	69	80	56	9	70	40	80	59	3	30	62	26	93	80	99	47	77	2	10	58	39	100	83	63	8	28	89	20	61	75	1	1	25	29	10	84	49	16	87	26	8	68	87	50	25	8	87	89	19	65	73	57	24	73	80	22	31	61	96	85	28	50	39	43	87	35	92	85	31	83	83	54	
28	59	12	92	67	54	51	12	10	100	0	8	59	97	10	53	43	2	96	27	66	68	99	48	25	18	76	55	3	41	67	36	62	49	74	54	89	67	54	96	90	25	1	81	98	38	100	35	47	8	30	13	97	16	20	95	65	69	78	46	65	4	38	89	56	94	64	84	85	73	22	31	5	96	45	57	50	34	7	89	41	2	34	8	91	80	88	85	88	30	29	97	68	49	38	31	63	34	96	83	23	65	93	57	19	4	76	21	90	51	55	12	4	3	95	62	20	100	72	73	51	24	11	16	44	85	40	37	8	22	69	12	80	4	66	66	20	26	36	73	35	35	95	100	5	31	59	13	95	65	
57	17	68	53	27	20	62	32	25	44	8	0	2	53	1	7	90	35	24	59	78	57	7	36	97	51	39	36	39	86	14	25	47	72	72	77	49	85	3	31	45	86	73	70	80	55	7	92	12	70	53	71	22	9	63	91	11	36	26	44	79	80	66	33	15	28	66	14	68	2	51	42	93	88	78	91	100	44	97	22	75	88	82	62	6	46	72	52	91	51	2	61	82	50	67	39	27	67	53	57	4	25	88	64	23	85	13	17	28	56	22	69	22	14	100	83	32	92	24	21	65	3	41	98	45	98	63	62	18	42	12	66	5	96	47	29	3	27	86	79	58	62	58	98	17	56	38	66	98	42	
39	64	100	5	18	27	80	85	28	10	59	2	0	24	57	9	53	23	39	26	33	90	14	10	53	60	77	88	92	84	62	21	15	82	53	84	72	71	3	100	10	37	20	70	58	43	85	19	13	32	88	22	99	45	71	2	88	24	71	67	97	78	46	9	41	89	96	1	64	14	7	31	24	9	64	11	74	39	83	100	83	63	86	25	8	44	2	10	91	69	75	87	94	66	97	84	13	70	7	64	87	6	59	18	33	73	30	17	27	28	65	78	83	48	56	60	75	98	38	34	89	34	93	97	5	75	24	44	27	98	30	3	25	49	37	85	59	90	62	84	89	15	39	26	17	32	98	85	89	71	
86	58	3	58	17	43	83	16	94	5	97	53	24	0	72	54	63	4	6	39	56	58	30	38	30	84	22	5	97	71	16	36	8	27	49	72	35	64	4	1	76	95	25	21	38	57	91	2	81	31	77	22	72	22	80	95	59	49	49	26	97	25	29	27	77	61	90	41	15	30	56	37	41	60	92	25	82	1	75	91	31	78	42	27	85	36	100	93	70	16	26	54	51	55	38	62	45	39	62	83	7	90	51	24	76	92	67	52	81	42	68	79	21	13	86	25	62	88	12	62	3	22	6	77	56	92	37	26	82	86	88	90	64	47	77	28	33	26	31	53	2	10	11	11	10	13	4	55	41	93	
81	64	92	43	79	54	11	52	96	34	10	1	57	72	0	32	76	86	75	95	48	80	28	42	53	38	65	68	50	42	94	79	3	15	43	75	82	15	89	67	16	79	98	100	27	28	87	70	97	34	86	4	17	91	13	67	28	22	13	46	19	33	46	33	16	47	58	99	90	54	24	32	32	28	23	95	12	32	35	32	32	80	48	25	69	65	85	54	52	94	42	83	54	64	80	73	46	42	32	20	93	64	15	95	17	45	89	84	78	33	21	53	37	80	88	27	53	9	72	75	3	34	39	10	5	100	24	33	95	94	33	60	6	89	21	7	45	2	100	39	97	83	89	94	51	74	11	93	19	36	
77	23	78	59	22	14	56	97	28	16	53	7	9	54	32	0	27	92	15	42	61	75	93	78	1	4	42	87	100	26	79	76	91	80	70	58	3	80	69	97	73	78	64	22	60	47	13	30	97	99	99	1	43	3	3	64	91	75	83	27	81	63	91	43	96	55	31	59	18	4	30	1	64	57	79	4	88	26	81	43	16	51	19	20	26	29	18	34	64	93	62	68	98	33	55	8	1	99	79	39	6	54	12	85	44	43	16	51	87	81	37	63	5	97	82	91	57	33	53	66	45	2	75	56	12	39	49	32	93	8	52	15	71	15	15	78	17	13	75	20	88	36	23	81	86	80	86	26	25	44	
42	59	57	21	60	90	75	17	75	5	43	90	53	63	76	27	0	58	6	21	74	30	17	62	97	50	39	49	42	65	59	20	85	35	80	49	66	77	15	31	32	17	62	95	72	70	89	94	29	80	71	66	78	88	4	90	36	34	60	5	54	86	30	70	74	4	90	57	3	84	28	66	84	30	34	63	42	58	31	99	4	62	13	44	5	19	16	12	59	10	29	52	23	31	74	77	70	51	82	56	46	81	6	78	20	66	1	47	48	26	94	84	29	54	24	80	80	48	11	57	87	52	80	75	26	96	21	72	4	2	94	43	17	65	47	98	12	1	99	23	17	62	32	35	9	99	28	54	53	16	
7	51	5	2	6	41	63	8	45	97	2	35	23	4	86	92	58	0	63	21	10	33	54	13	66	98	56	27	20	51	7	49	64	82	37	60	13	39	3	26	98	71	58	9	27	37	88	37	70	41	69	43	38	58	27	99	43	95	83	55	74	92	33	52	97	94	81	40	50	20	91	16	37	71	35	5	12	80	38	90	7	29	9	72	55	98	43	52	81	68	25	8	98	15	24	60	54	79	3	91	64	80	41	47	41	67	49	65	67	1	76	64	62	30	51	27	23	56	17	53	5	9	96	45	73	79	31	38	35	99	14	1	74	23	6	88	14	76	2	33	44	6	11	36	1	46	50	37	84	2	
83	69	51	60	83	42	72	77	68	41	96	24	39	6	75	15	6	63	0	71	37	62	63	22	35	87	71	47	74	66	60	80	37	44	49	37	74	53	32	51	98	71	68	82	41	15	27	48	69	57	3	23	66	32	20	56	85	74	81	96	79	37	88	51	72	46	59	60	58	49	53	40	88	89	91	3	100	25	7	71	100	39	91	98	53	52	54	2	44	80	28	10	58	99	58	64	49	69	87	65	55	54	33	65	6	49	80	20	97	10	33	100	82	37	33	60	12	57	55	79	67	96	68	21	34	29	58	11	25	76	63	50	35	85	58	10	29	15	1	86	35	14	1	35	2	7	95	36	71	43	
57	13	2	2	37	86	74	72	46	3	27	59	26	39	95	42	21	21	71	0	61	1	51	91	17	65	28	2	92	68	91	43	53	81	22	85	86	42	4	28	92	85	79	74	59	63	61	45	72	32	21	67	27	94	68	12	59	13	11	18	16	30	52	91	19	58	5	22	99	86	24	7	51	45	80	88	35	26	94	64	61	46	7	80	89	43	61	51	46	42	16	74	98	51	80	19	23	23	92	32	24	50	20	16	80	57	15	19	5	14	82	15	24	55	37	62	30	48	15	8	58	64	35	60	90	97	94	71	27	82	46	40	37	62	65	64	74	19	87	20	29	76	12	99	86	3	34	21	88	33	
45	80	88	33	22	6	33	52	5	25	66	78	33	56	48	61	74	10	37	61	0	21	36	11	27	43	98	92	25	14	100	90	81	60	70	30	6	71	70	32	97	85	41	83	76	9	59	7	1	18	94	46	38	48	58	18	82	13	100	56	78	41	40	4	2	45	4	11	81	89	2	84	96	60	61	92	34	76	19	48	35	66	44	100	58	35	78	57	51	40	41	79	18	11	70	28	30	74	88	36	45	83	68	57	52	85	52	94	21	87	43	31	55	78	64	67	42	63	81	74	92	73	93	75	95	36	79	52	84	43	93	45	36	87	89	79	45	24	15	10	30	91	12	45	18	9	9	77	58	88	
57	15	73	35	61	19	52	18	62	9	68	57	90	58	80	75	30	33	62	1	21	0	58	11	98	23	52	9	43	34	33	31	90	35	55	26	51	6	100	78	18	96	13	49	73	10	49	47	84	8	91	7	26	69	81	78	69	55	47	58	84	68	79	21	74	94	39	84	1	27	78	10	20	14	2	25	82	76	22	24	81	14	90	21	22	78	3	17	37	61	97	16	26	68	42	43	69	21	32	1	24	72	10	67	39	45	3	80	9	24	75	95	8	88	43	28	37	24	83	2	5	52	86	29	31	10	20	79	39	8	55	14	38	1	32	74	27	50	27	93	90	67	1	46	67	50	49	54	52	59	
22	4	96	26	14	88	13	15	53	37	99	7	14	30	28	93	17	54	63	51	36	58	0	61	4	14	68	91	88	46	44	32	18	56	66	54	8	16	23	56	17	12	12	50	67	16	57	4	96	28	43	4	8	35	6	54	62	41	39	18	1	6	23	63	76	91	72	71	13	86	82	71	53	53	4	77	84	100	85	94	61	68	36	29	47	6	98	61	82	31	14	2	91	64	78	87	70	90	18	78	15	28	61	80	67	16	26	35	43	70	19	33	89	30	52	43	78	5	7	18	31	35	40	36	32	28	78	51	46	63	27	37	72	42	89	27	13	35	65	20	24	46	32	88	95	96	7	90	20	23	
