10
0	4.47214	4.12311	3.60555	3.60555	2.82843	5	4	4.12311	4.47214	
4.47214	0	1	4.12311	7	4.47214	6.08276	8.24621	3	4	
4.12311	1	0	3.16228	7.07107	3.60555	5.09902	8.06226	2	3	
3.60555	4.12311	3.16228	0	7.2111	1	2	7.28011	1.41421	1	
3.60555	7	7.07107	7.2111	0	6.40312	8.48528	2.23607	7.61577	8.06226	
2.82843	4.47214	3.60555	1	6.40312	0	2.23607	6.32456	2.23607	2	
5	6.08276	5.09902	2	8.48528	2.23607	0	8.06226	3.16228	2.23607	
4	8.24621	8.06226	7.28011	2.23607	6.32456	8.06226	0	8.06226	8.24621	
4.12311	3	2	1.41421	7.61577	2.23607	3.16228	8.06226	0	1	
4.47214	4	3	1	8.06226	2	2.23607	8.24621	1	0	
