50
0	68	25.318	77.0584	5.83095	11.7047	5.38516	22.0907	86.0523	66.0303	9.05539	6.7082	69.0652	54.0093	8.94427	35	4.24264	24.0832	86	30.0167	12.1655	74	21.095	79.0063	1.41421	5.09902	84	32.249	25	75.0267	59.0085	5.65685	57.0351	60.0083	9.48683	54.1479	80	65.123	8.24621	3.60555	3.16228	25.1794	13.0384	37.2156	9	67.0671	87.0919	12	8.544	6	
68	0	43.1856	9.48683	63.0714	79.1012	73.0274	46.0435	18.2483	2.82843	59.0085	74.0608	3.16228	14.0357	76.1052	33	65.0692	44.0454	18	38.0132	80.025	6	47.0425	11.0454	69.0072	73.0068	16	36.2215	43	7.28011	9.05539	64.1249	11.1803	8.06226	59.0762	14.5602	12	5	76.0263	70.0643	71.007	43.1045	55.0091	31.257	77	3.16228	19.4165	56	60.075	62	
25.318	43.1856	0	52.0096	20.025	36	30.0666	3.60555	61.0082	41.0488	16.2788	31.0161	44.0114	29.1548	33	10.7703	22.0227	2.23607	61.131	5.83095	37.054	49.163	4.47214	54.0833	26.1725	30.1496	59.1354	7	4	50.04	34.1321	21	32.0624	35.1283	16.0312	29	55.1453	40	33.0606	27.0185	28.1603	1	12.3693	12	34.2345	42.0119	62	13.6015	17.0294	19.4165	
77.0584	9.48683	52.0096	0	72	88.0057	82.0061	55.0091	9	11.0454	68.0294	83	8	23.0868	85.0059	42.107	74	53.0094	9.48683	47.0425	89.0056	4.24264	56.0089	2.82843	78.0256	82.0244	7.61577	45.0111	52.0865	2.23607	18.1108	73.0068	20.025	17.1172	68	23.0217	4.24264	12.0416	85.0059	79	80.025	52	64.0312	40.0125	86.0523	10	10.0499	65.0692	69	71.0634	
5.83095	63.0714	20.025	72	0	16.0312	10.0499	17.0294	81	61.0082	4.47214	11	64	49.0408	13.0384	30.1496	2	19.0263	81.0555	25.0799	17.0294	69.0652	16.0312	74.027	6.32456	10.198	79.0569	27.0185	20.2237	70.0071	54.037	1.41421	52.0096	55.0364	4	49.0102	75.06	60.0083	13.0384	7	8.24621	20	8.24621	32.0156	14.3178	62	82.0061	7.61577	3	3.16228	
11.7047	79.1012	36	88.0057	16.0312	0	6.32456	33.0606	97.0052	77.026	20.2237	5.09902	80.0062	65.0692	3	46.1736	14.0357	35.0571	97.0824	41.1096	2.23607	85.0941	32.0624	90.05	10.4403	6.7082	95.0842	43	36.2215	86.0233	70.0643	15	68.0294	71.0634	20.025	65	91.0879	76	3.60555	9.05539	8.544	36.0139	24.1868	48	4.47214	78.0064	98	23.3452	19.0263	17.4642	
5.38516	73.0274	30.0666	82.0061	10.0499	6.32456	0	27	91.0055	71	14.0357	1.41421	74.0068	59.0085	3.60555	40.05	8.06226	29	91.022	35.0143	7	79.0253	26	84.006	4.12311	1	89.0225	37.054	30.0666	80	64.0078	9.21954	62	65.0077	14.0357	59.0339	85.0235	70.0286	3	3.16228	2.23607	30.0167	18.0278	42.0476	4.47214	72.0069	92.0217	17.1172	13.0384	11.1803	
22.0907	46.0435	3.60555	55.0091	17.0294	33.0606	27	0	64.0078	44	13.0384	28.0179	47.0106	32.0156	30.0666	13.1529	19.0263	2	64.0312	8.06226	34	52.0384	1	57.0088	23.0217	27.0185	62.0322	10.198	3.60555	53	37.0135	18.1108	35	38.0132	13.0384	32.0624	58.0345	43.0465	30	24.0208	25.02	3.16228	9.05539	15.1327	31.0644	45.0111	65.0308	10.198	14.0357	16.1245	
86.0523	18.2483	61.0082	9	81	97.0052	91.0055	64.0078	0	20.025	77.026	92	17	32.0624	94.0053	51.0882	83	62.0081	3	56.0357	98.0051	12.3693	65.0077	7.28011	87.023	91.022	3.60555	54.0093	61.0737	11.0454	27.074	82.0061	29.0172	26.0768	77	32.0156	6.7082	21.0238	94.0053	88	89.0225	61	73.0274	49.0102	95.0474	19	1.41421	74.0608	78	80.0562	
66.0303	2.82843	41.0488	11.0454	61.0082	77.026	71	44	20.025	0	57.0088	72.0069	3.16228	12.0416	74.027	31.0644	63.0079	42	20.0998	36.0139	78	8.24621	45	13.0384	67.0075	71.007	18.1108	34.0588	41.0488	9	7.07107	62.0322	9	6.08276	57.0088	12.1655	14.1421	2.23607	74	68.0074	69.0072	41.0122	53.0094	29.0689	75.0267	1.41421	21.095	54.037	58.0086	60.0333	
