100
0	8.544	13.4536	16.0312	12.0416	7.07107	6.40312	17.8885	12.0416	13.4164	16.5529	7.61577	13.8924	12	9.84886	12.53	17.4642	20	4.12311	17.8045	8.60233	12.0416	5.09902	10.2956	11.4018	12.2066	17.6918	4.47214	14	11	8.06226	13.0384	11.1803	12.7279	8	4.12311	15	14.3178	13.1529	7	14.4222	17	17.0294	1	20.8087	15.6525	11.1803	12.6491	16.1245	5.65685	6.08276	5.83095	9	3.60555	6.7082	10	2	16.7631	1.41421	3	15.1327	13.0384	4.12311	15	10.2956	5.38516	18.0278	9.05539	8.60233	6.32456	11.4018	4	5	14.4222	1	11.4018	3.16228	17.2627	14.8661	12.6491	14.7648	8.06226	11.7047	18.4391	11.0454	15.8114	16.4012	7.07107	10.0499	17.1172	12.083	8	13.8924	4.47214	17.088	14.8661	5.38516	9.43398	5	17	
8.544	0	7.07107	14.7648	5.09902	2.23607	3.16228	13	11.4018	9.21954	12.0416	1	5.65685	5	7.2111	4.24264	13.0384	13.6015	9.05539	11.4018	2.23607	4.47214	7.28011	6.7082	6.08276	7.07107	10.7703	4.12311	13.6015	11.3137	5.65685	13.4536	7.61577	6.08276	3	4.47214	14.4222	12.083	11.6619	3.16228	9	16.1245	15.6525	9.48683	14.5602	11.0454	2.82843	4.12311	14.3178	4.12311	9.48683	5.38516	3.16228	5.09902	2	10.6301	6.7082	13.3417	7.28011	8	13.4164	12.2066	7.07107	7.2111	2.23607	6.32456	14.1421	2.23607	5	6.7082	4.12311	5	4.24264	6.40312	7.61577	9.43398	5.38516	14.8661	7.61577	9.84886	10.0499	10.2956	3.16228	11.7047	12.0416	12.3693	10.198	8.06226	11.4018	15.2315	8.544	9.43398	9.05539	6.08276	13.1529	11.4018	3.16228	2	4	12	
13.4536	7.07107	0	10	2	9.21954	7.2111	6.08276	8.24621	3.60555	5.38516	7.28011	4.24264	10.4403	5.09902	4.47214	6.32456	6.7082	11.6619	4.47214	5.38516	9.48683	9.43398	4.12311	2.23607	2	4.24264	9.43398	9.84886	9.05539	5.83095	10.4403	4	1	10.0499	10.2956	10.2956	7.2111	7.61577	10.198	2.23607	11.4018	10.6301	14.1421	7.61577	4.47214	5.09902	6.7082	9.21954	7.81025	10.7703	7.81025	10	10	7.61577	9	12.2066	7.2111	12.0416	11.4018	8.60233	8.544	10	3.16228	5	8.60233	7.61577	9	5	8.06226	3	11.1803	10.7703	3.60555	12.8062	6.08276	10.8167	9.21954	2	5.38516	3.60555	10.198	6.32456	5	10.0499	6.40312	3.16228	8.544	10	9.89949	4.12311	9.21954	2.82843	9.21954	6.7082	5.65685	8.94427	5.09902	8.60233	5.09902	
16.0312	14.7648	10	0	11.3137	16.1555	12.6491	7	4	6.40312	6.08276	14.3178	14.2127	19.4165	7.61577	14.1421	6	11	12.1655	10.198	12.53	18.6011	11	8.06226	9.21954	8.48528	11.4018	14.3178	2.23607	5.09902	9.48683	3.60555	7.2111	10.6301	17.4642	15.2971	1.41421	2.82843	3.16228	17.088	8.06226	1.41421	1	16.1245	11.0454	6.32456	14.2127	16.2788	1	12.3693	10.198	11.1803	17.8885	14.1421	13.9284	6.08276	16.0312	4	15	13.0384	1.41421	3	12	13.0384	13.6015	11.0454	5.09902	17	9.84886	10.0499	12.0416	16.2788	16.4924	13.6015	16	5.38516	15.1327	2.23607	11.6619	5	6.7082	8.24621	15.6205	11.1803	5.38516	4.12311	9.48683	9	6.32456	1.41421	6.40312	8.06226	7.2111	12.0416	5	4.47214	14.5602	13.0384	13.3417	7.07107	
12.0416	5.09902	2	11.3137	0	7.28011	5.65685	8.06226	8.94427	5	7.28011	5.38516	3.16228	8.544	5.09902	2.82843	8.24621	8.544	10.7703	6.32456	3.60555	7.61577	8.544	4.12311	2.23607	2.82843	5.83095	7.81025	10.8167	9.48683	5.09902	11.1803	4.47214	1	8.06226	8.60233	11.4018	8.48528	8.60233	8.24621	4.12311	12.7279	12.0416	12.8062	9.48683	6.32456	3.16228	5	10.6301	6.40312	10.198	6.7082	8	8.48528	5.83095	9.21954	10.6301	8.94427	10.6301	10.2956	9.89949	9.43398	8.94427	3.16228	3	7.61577	9.48683	7	4.12311	7.28011	1	9.43398	8.94427	3	11.3137	6.7082	9.21954	10.8167	2.82843	6.40312	5.38516	10	4.47214	6.7082	10.4403	8.06226	5.09902	8.06226	10.198	11.4018	5	9	4.47214	8.06226	8.544	7.2111	7.2111	3.16228	7.07107	7.07107	
7.07107	2.23607	9.21954	16.1555	7.28011	0	3.60555	15.0333	12.53	11.0454	14	2	7.81025	5.09902	8.544	6.40312	15	15.8114	8.544	13.6015	4	5	7.2111	8.24621	8	9	13	3.16228	14.7648	12.2066	6.7082	14.4222	9.21954	8.24621	1.41421	3	15.6525	13.6015	13	1	11.0454	17.4642	17.088	8.06226	16.7631	13	5	5.83095	15.8114	4.24264	9.43398	5.65685	2.23607	4.12311	2.23607	11.4018	5.09902	15.1327	6	7.28011	14.8661	13.4164	6.7082	9.43398	4.47214	6.40312	16.0312	2	6.32456	7.07107	6.32456	3.16228	2.23607	8.60233	6.08276	10.7703	4	16.4924	9.84886	11.4018	12	10.6301	5	13.9284	12.8062	14.1421	12.3693	8.48528	12.0416	16.7631	10.198	9.89949	11	5.83095	15.0333	13.1529	2.23607	4.12311	3.60555	14.0357	
6.40312	3.16228	7.2111	12.6491	5.65685	3.60555	0	12.3693	8.94427	8.06226	11.1803	2.23607	7.61577	8.06226	5.09902	6.32456	12.1655	13.8924	6	11.6619	2.23607	7.61577	4.12311	5	5.38516	6.32456	11.4018	2.23607	11.1803	8.60233	3.16228	10.8167	6	6.40312	5	3.16228	12.083	10.198	9.48683	4.47214	8.544	13.9284	13.6015	7.2111	14.7648	10.198	5.09902	7	12.3693	1	6.32456	2.23607	5.65685	2.82843	1.41421	7.81025	5	12	5	5.09902	11.4018	9.84886	4	8.60233	4.12311	3.16228	13.0384	5	3	3.60555	5	4.12311	4	8.06226	5.65685	7.28011	3.60555	13.1529	8.48528	8.06226	9.21954	7.2111	6	12.2066	9.21954	11	10.2956	5	8.48528	13.3417	7	6.40312	8.24621	3	12.0416	10	2	3.16228	1.41421	11.4018	
17.8885	13	6.08276	7	8.06226	15.0333	12.3693	0	8.06226	4.47214	1.41421	13.0384	9.84886	16.4924	8.06226	10.4403	1	4	15	3.60555	11.0454	15.5242	13.0384	7.61577	7.07107	6.08276	5	14.5602	8.24621	9.43398	9.84886	9.48683	6.7082	7.07107	16	15.5242	8.06226	5.38516	6.7082	16.0312	4	8.06226	7.07107	18.3576	4.12311	2.23607	11.1803	12.6491	6	12.6491	13.4536	12.083	16.0312	14.8661	13.1529	10	17.088	3	16.5529	15.2643	6.08276	7.61577	13.8924	8.06226	11.0454	12.53	2.23607	15.0333	9.48683	11.6619	9.05539	16.4924	16.2788	8.94427	17.4642	7.07107	15.8114	5.09902	6.7082	5.65685	3.16228	12.0416	12.3693	4.47214	10.2956	3.16228	3.60555	11.4018	10.8167	6.08276	5.83095	11.3137	4.12311	13.4164	2	3.60555	14.3178	11	13.6015	1	
12.0416	11.4018	8.24621	4	8.94427	12.53	8.94427	8.06226	0	5	6.7082	10.8167	12.083	16.2788	4.24264	11.6619	7.2111	11.7047	8.24621	10.198	9.21954	15.5563	7	5	6.7082	6.32456	11.0454	10.4403	2.23607	1.41421	5.83095	2.23607	4.47214	8.544	13.8924	11.4018	3.16228	2.82843	1.41421	13.4164	7	5.09902	5	12.1655	12.083	6.32456	11.4018	13.6015	4.12311	8.544	6.32456	7.28011	14.4222	10.198	10.2956	2.23607	12.0416	5.65685	11	9.05539	3.16228	1	8	11.4018	10.6301	7.07107	7.07107	13.6015	6.40312	6.08276	9.43398	12.3693	12.6491	11.7047	12	2.23607	11.1803	5.38516	10.198	3	6.08276	4.47214	12.8062	11.1803	2.23607	5	9.05539	5	2.82843	5.09902	4.12311	4.12311	6	8.06226	6.40312	4.47214	10.7703	9.89949	9.48683	7.61577	
13.4164	9.21954	3.60555	6.40312	5	11.0454	8.06226	4.47214	5	0	3.16228	9.05539	7.81025	13.4164	3.60555	7.81025	4.12311	7.2111	10.6301	5.38516	7.07107	12.53	8.60233	3.16228	3.16228	2.23607	6.08276	10.198	6.32456	6.08276	5.38516	7.07107	2.23607	4.24264	12.1655	11.1803	6.7082	3.60555	4.12311	12.0416	2	7.81025	7.07107	13.8924	7.81025	2.23607	8.06226	10	5.65685	8.24621	9.21954	7.61577	12.3693	10.4403	9	6.32456	12.6491	4.12311	12.083	10.8167	5	5.09902	9.43398	6.7082	7.61577	8.06226	5	11.4018	5.09902	7.2111	5.83095	12.1655	12.0416	7.2111	13	3.16228	11.4018	5.83095	5.38516	2	1.41421	8.06226	9.43398	6.32456	7.07107	3.16228	4.12311	7.07107	7.28011	6.40312	1.41421	7.2111	1	8.94427	4	2.23607	10.0499	7.28011	9.21954	3.60555	
