50
0	2.23607	4.47214	6	4.47214	8.94427	5	4.12311	2.23607	4.24264	5.83095	2.82843	9.84886	3	9.84886	6.40312	3.60555	3.16228	3.60555	9.48683	5.38516	4.12311	2.82843	8.06226	3	7.28011	9.21954	7.28011	1	5.83095	3.60555	5	4.12311	2.82843	3.60555	1.41421	1	6.40312	8.544	4	2.23607	6.7082	9.05539	8.06226	8.94427	3.60555	7.61577	2	5.38516	7.61577	
2.23607	0	5	4.12311	3.60555	7.81025	3.16228	5.83095	2	2.23607	3.60555	3	8.60233	2.82843	7.61577	4.24264	1.41421	4.12311	3.16228	7.28011	4	3.16228	5	5.83095	4.47214	5.09902	7.61577	5.83095	1.41421	5	2	3.16228	2.82843	1	4	3	3.16228	4.47214	6.32456	5.38516	1.41421	4.47214	7.28011	6	6.7082	4.47214	6.40312	2.23607	5.65685	5.38516	
4.47214	5	0	5.65685	2.82843	6	8.06226	3	3	7.07107	7.61577	2	7	7.28011	10.6301	8.544	6.08276	1.41421	2.23607	9.89949	9	8.06226	4.47214	9.43398	2.23607	7.81025	7.28011	5.38516	4.12311	3.16228	7	5	3.60555	6	1	5.83095	5	9.21954	9.21954	2	6.08276	8.06226	7.61577	7.81025	10	8.06226	5.09902	6.32456	9.84886	8.60233	
6	4.12311	5.65685	0	2.82843	4.47214	5	8.06226	4.12311	4.24264	3.16228	4.47214	5	6.7082	5	4.12311	3.60555	5.83095	3.60555	4.24264	6.40312	6.40312	8.24621	4.12311	6.7082	2.23607	3.60555	2.23607	5	3.16228	5	1	2.23607	4.47214	5	7.07107	7	5.38516	3.60555	7.2111	5.38516	3	3.16228	2.23607	4.47214	8.544	3.16228	6.32456	9.43398	3.16228	
4.47214	3.60555	2.82843	2.82843	0	4.47214	6.08276	5.38516	2.23607	5.09902	5.09902	2	5.38516	6.40312	7.81025	6.08276	4.12311	3.16228	1	7.07107	7.28011	6.7082	6	6.7082	4.12311	5	5	3	3.60555	1.41421	5.38516	2.23607	1	4.47214	2.23607	5.83095	5.38516	7	6.40312	4.47214	5	5.38516	5.09902	5	7.2111	7.81025	3.16228	5.65685	9.21954	5.83095	
8.94427	7.81025	6	4.47214	4.47214	0	9.43398	9	6.7082	8.60233	7.61577	6.32456	1	10.6301	8.06226	8.544	7.81025	7.07107	5.38516	7.07107	10.8167	10.6301	10.198	8.06226	8.06226	6.08276	2.23607	2.23607	8.06226	3.16228	9.21954	5	5	8.48528	6.08276	10.2956	9.84886	9.84886	7	8	9.21954	7.28011	3.16228	5	8	12.2066	1.41421	10	13.4536	7.07107	
5	3.16228	8.06226	5	6.08276	9.43398	0	8.94427	5.09902	1	2.23607	6.08276	10	3.16228	6	2	2	7.28011	6	6.08276	1.41421	2	7.81025	4	7.61577	4.47214	8.48528	7.2111	4.47214	7.28011	1.41421	4.47214	5.09902	2.23607	7.07107	5	5.65685	1.41421	5.09902	8.544	2.82843	3.16228	7.81025	5.83095	5	5.09902	8.06226	3.60555	5.09902	4.12311	
4.12311	5.83095	3	8.06226	5.38516	9	8.94427	0	4.24264	8.06226	9.21954	3.60555	10	7.07107	12.8062	10	7.2111	2.23607	4.47214	12.2066	9.48683	8.24621	2.23607	11.3137	1.41421	10	10.198	8.24621	4.47214	6.08276	7.61577	7.2111	5.83095	6.7082	3.16228	5	4	10.2956	11.4018	1	6.32456	9.89949	10.4403	10.2956	12.0416	7.07107	8.06226	6.08276	9.05539	10.6301	
2.23607	2	3	4.12311	2.23607	6.7082	5.09902	4.24264	0	4.12311	5	1	7.61577	4.47214	8.60233	5.83095	3.16228	2.23607	1.41421	8.06226	6	5.09902	4.12311	7.07107	2.82843	5.83095	7.07107	5.09902	1.41421	3.60555	4	3.16228	2	3	2	3.60555	3.16228	6.32456	7.2111	3.60555	3.16228	5.65685	7	6.32456	7.81025	5.65685	5.38516	3.60555	7.2111	6.40312	
4.24264	2.23607	7.07107	4.24264	5.09902	8.60233	1	8.06226	4.12311	0	2	5.09902	9.21954	3	6.08276	2.23607	1	6.32456	5	6	2.23607	2.23607	7.07107	4.12311	6.7082	4.12311	7.81025	6.40312	3.60555	6.32456	1	3.60555	4.12311	1.41421	6.08276	4.47214	5	2.23607	5	7.61577	2.23607	3	7.2111	5.38516	5.09902	5	7.2111	3.16228	5.38516	4	
5.83095	3.60555	7.61577	3.16228	5.09902	7.61577	2.23607	9.21954	5	2	0	5.83095	8.06226	5	4.12311	1	2.23607	7.2111	5.38516	4	3.60555	4.12311	8.60233	2.23607	7.81025	2.23607	6.40312	5.38516	5	6	3	3	4.12311	3.16228	6.7082	6.32456	6.7082	2.23607	3	8.60233	4.12311	1	5.65685	3.60555	3.16228	7	6.32456	5.09902	7.28011	2	
