100
0	10.2956	12.8062	8.94427	5.38516	10.6301	10.7703	6	3.16228	7.07107	9.43398	6.08276	13.6015	3.60555	4.47214	10.8167	6.40312	4.47214	8.24621	6	6.32456	9	2.23607	11.1803	8	10.0499	9.84886	3	12.0416	8.544	6.40312	9.05539	8.24621	11.4018	3.60555	5.65685	12.53	2.23607	11.4018	10.8167	7	5	4.12311	9.89949	14.2127	4	9.84886	10.0499	7.2111	10	9.21954	4.47214	2.82843	7	7.07107	1.41421	7.07107	1.41421	4.24264	8.60233	4.47214	6.32456	2.82843	10.198	11.7047	2	7.07107	13.0384	5	8.544	7.28011	7	12.7279	7.61577	5.38516	7.61577	8.48528	10	6.40312	6.40312	4.12311	8.24621	3.60555	9.21954	6.08276	11.1803	11.6619	8.06226	10	9.21954	6.32456	8	5.09902	1	5.83095	8.06226	7.81025	3.16228	9.43398	11.4018	
10.2956	0	5.09902	5.83095	15.6525	16.2788	7.07107	15.8114	8.24621	4	5	10.0499	6.08276	12.3693	8.60233	15.5242	14.0357	13.3417	3.16228	5.83095	15.2971	9.84886	9.21954	1	9.48683	6.08276	13.6015	7.81025	4.12311	2.23607	13	4	11.4018	13.4164	6.7082	13.0384	16.1555	11.7047	16.4924	5	9.21954	13.1529	8.06226	16.1245	6	13.9284	1	4.12311	13.0384	5.09902	7	14.7648	7.61577	5.38516	10.198	8.94427	6.32456	11.6619	12.1655	16	11.0454	16.5529	11.4018	7.07107	7.81025	12.083	16.4924	17.088	12.0416	12.3693	7.28011	16.7631	4	12.1655	7	16.1245	3.16228	10.2956	4.12311	5	14.3178	7.07107	11.1803	2.23607	6.7082	6.40312	1.41421	5.38516	15.2971	15.1327	7.07107	5.09902	10	9.84886	6	8.544	4.12311	13.4164	1	2	
12.8062	5.09902	0	4.47214	17.6918	15.1327	4	17.2047	9.89949	5.83095	3.60555	9.84886	1	13.6015	12.6491	14.0357	14.3178	14.4222	8	10.198	16.1245	8.06226	12.53	5.38516	8.24621	11.1803	12.0416	11.1803	1	7	13	9.05539	10.198	11.0454	9.43398	13.4164	14.0357	13.4536	15.0333	2.23607	8.544	13.8924	9.21954	15.2971	1.41421	15.6205	6.08276	9.21954	12.6491	10.198	12.0416	16.9706	10	10.0499	9.48683	11.4018	11.0454	14.2127	13.0384	15.8114	11.6619	18.4391	12.8062	12.1655	4.12311	14.1421	17.4929	15.0333	12.53	11.1803	12.0416	18.0278	1.41421	11.4018	7.81025	16.5529	4.47214	8	6.7082	6.40312	16.2788	12	12.2066	4.12311	11.1803	3	4.47214	5	14.1421	14.3178	7.2111	10	10.2956	12.0416	7.07107	7.28011	5	15.5563	5	3.16228	
8.94427	5.83095	4.47214	0	13.4536	11	2	12.8062	5.83095	3.16228	1	5.38516	5	9.21954	10	10.0499	9.84886	10	7.2111	8.24621	11.6619	4.12311	9.21954	6.7082	4	10.8167	8.06226	8.06226	4.12311	6.40312	8.544	8.60233	6	7.61577	6.08276	8.94427	10.4403	9.21954	11.0454	2.23607	4.12311	9.43398	5	11.0454	5.83095	11.3137	6.40312	9.21954	8.24621	10	11.1803	12.8062	6.32456	8.544	5.09902	7.61577	9.48683	10.2956	8.60233	11.4018	7.2111	14.1421	8.48528	11.6619	3	10	13.0384	11.4018	8.06226	7	10.4403	13.6015	5.09902	7.07107	3.60555	12.083	2.82843	4.47214	4.12311	3	12.0416	10.7703	7.81025	3.60555	9.21954	2.23607	6.32456	1	10	10.0499	2.82843	8.94427	5.83095	8.06226	3.16228	3	2.23607	11.4018	5	5.09902	
5.38516	15.6525	17.6918	13.4536	0	10.198	15	2.23607	7.81025	12.2066	14.1421	8.94427	18.3848	4.47214	9	11.0454	6	4.12311	13.6015	11.1803	4.12311	12.083	7.07107	16.5529	11.1803	15.0333	11.0454	8.24621	17.0294	13.9284	7.07107	14.3178	10.4403	13.1529	8.94427	6.08276	13.0384	4.24264	11.1803	15.5563	10.2956	5.09902	8.48528	9.21954	19.105	2.23607	15.2315	15.2971	8.06226	15.1327	14	1	8.06226	12.1655	9.84886	6.7082	12.0416	4.12311	5.38516	7.28011	6.7082	1	5	15	15.8114	3.60555	3.60555	13.1529	6.32456	10.198	12	2.82843	17.8045	9.21954	9.89949	5.38516	13.6015	13	11.6619	11.4018	1.41421	13	5.83095	14.4222	11.0454	15.6205	17	12.7279	10.0499	9.05539	10.6301	13.1529	8.06226	5.83095	10.6301	11.6619	12.8062	2.23607	14.7648	16.6433	
10.6301	16.2788	15.1327	11	10.198	0	11.1803	8.06226	9.43398	12.3693	12	6.32456	15.2971	7.2111	14.8661	1.41421	4.47214	6.7082	16.1555	15.2643	6.08276	7.07107	12.7279	17.2627	7	19.2354	3.16228	12.8062	15.0333	15.8114	4.24264	17.4642	5	5	11.6619	5	3.16228	8.60233	1	13.0384	7.07107	5.83095	8.94427	1	16.2788	8.544	16.4924	18.3848	3.60555	18.7883	18.868	10.4403	10.8167	16.1245	6.08276	10.6301	16.6433	10.8167	6.40312	3	6.40312	10.0499	7.81025	19.7231	11.4018	9.43398	7	3	5.65685	4	17.2047	8	16.0312	4.12311	9.48683	5	13.1529	7.28011	12.6491	11.4018	9.48683	18.0278	7.07107	14.1421	15.8114	12.1655	17.1172	11.0454	1	1.41421	9.21954	17	6.7082	9.89949	10.4403	8	12.1655	9.84886	15.2971	16.0312	
10.7703	7.07107	4	2	15	11.1803	0	14.1421	7.61577	5.09902	2.23607	6.40312	4.12311	10.6301	12	10.0499	10.8167	11.3137	8.94427	10.198	12.8062	4.12311	11.1803	7.81025	4.47214	12.53	8.06226	10.0499	4.12311	8.06226	9.43398	10.2956	6.32456	7.07107	8.06226	10	10.0499	10.8167	11.0454	2.23607	5	10.6301	6.7082	11.4018	5.09902	12.8062	7.81025	10.8167	8.94427	11.6619	13	14.4222	8.24621	10.4403	5.83095	9.48683	11.4018	12.083	9.89949	12.083	8.48528	15.6205	10	13.4164	1	11.6619	14.2127	11.0454	9.21954	7.28011	12.3693	14.8661	5.09902	7.61577	5.38516	13.0384	4.47214	4	6.08276	5	13.6015	12.6491	9.21954	5	11.1803	1	7.2111	3	10.198	10.4403	4.47214	10.7703	7.07107	9.84886	5.09902	3.60555	4.12311	13.0384	6.40312	5.83095	
6	15.8114	17.2047	12.8062	2.23607	8.06226	14.1421	0	7.61577	12.083	13.6015	7.81025	17.8045	3.60555	10.198	9	4.12311	2.82843	14.1421	12	2	10.8167	8.06226	16.7631	10	16.0312	9.21954	9	16.6433	14.3178	5.38516	15.0333	8.94427	11.4018	9.21954	4.47214	11	4.12311	9.05539	15	9.21954	3.60555	8.06226	7.07107	18.6011	2	15.5242	16.0312	6.32456	16	15.1327	2.82843	8.24621	13	8.60233	7.07107	13.0384	5.09902	4.24264	5.09902	5.65685	2	4.47214	16.1245	14.8661	4	1.41421	11.0454	5	8.544	13.1529	1	17.4929	7.61577	9.43398	3.16228	13.4164	11.6619	11.7047	11.1803	2.23607	14.1421	5	14.3178	12.0416	14.8661	17.088	12.2066	8	7	10	14	7.07107	6.08276	10.2956	10.6301	12.53	3.16228	14.8661	16.5529	
3.16228	8.24621	9.89949	5.83095	7.81025	9.43398	7.61577	7.61577	0	4.47214	6.40312	3.60555	10.6301	4.12311	5.83095	9.21954	6.08276	5.09902	7.07107	5.83095	7.07107	6.08276	4.12311	9.21954	5.09902	9.84886	7.81025	3.60555	9.21954	7	5.38516	8.24621	5.83095	8.94427	2.23607	5.09902	10.6301	3.60555	10	7.81025	4.12311	5	1	8.94427	11.3137	5.83095	8.06226	9.21954	5.83095	9.48683	9.43398	7.07107	1.41421	6.7082	4.47214	2	7.2111	4.47214	4	8.24621	3.16228	8.60233	3.16228	10.2956	8.544	4.24264	8.24621	11.3137	4.12311	6.40312	7.81025	8.544	10	5.65685	2.23607	8	5.83095	7.07107	4.12311	3.60555	6.40312	8.60233	3	6.7082	6.40312	8.06226	9.48683	5	8.60233	8.06226	3.16228	7.61577	2.82843	2.23607	2.82843	5	5	5.65685	7.28011	8.94427	
7.07107	4	5.83095	3.16228	12.2066	12.3693	5.09902	12.083	4.47214	0	3	6.08276	6.7082	8.544	7.07107	11.7047	10.0499	9.48683	4.24264	5.09902	11.4018	6.40312	6.7082	5	5.83095	7.81025	9.84886	5.38516	5	3.60555	9	5.65685	7.61577	10	3.60555	9.05539	12.53	8.06226	12.6491	4.12311	5.38516	9.21954	4.12311	12.1655	7.2111	10.2956	4.12311	6.40312	9.05539	7.07107	8.06226	11.4018	4.24264	5.38516	6.32456	5.65685	6.32456	8.48528	8.24621	12	7.07107	13.0384	7.61577	8.60233	6.08276	8.60233	12.6491	13.4164	8.06226	8.544	7.28011	13	5.65685	8.24621	3	12.1655	1.41421	7.07107	1	1	10.8167	7.61577	7.28011	2.23607	6.08276	5	5.09902	2.23607	11.4018	11.1803	3.16228	5.83095	6	6.40312	2	5	1	10	3	4.47214	
9.43398	5	3.60555	1	14.1421	12	2.23607	13.6015	6.40312	3	0	6.32456	4.24264	10	10.0499	11.0454	10.7703	10.8167	6.7082	8.06226	12.53	5.09902	9.48683	5.83095	5	10.2956	9.05539	8.24621	3.16228	5.83095	9.48683	8.06226	7	8.544	6.32456	9.84886	11.4018	9.89949	12.0416	1.41421	5.09902	10.2956	5.65685	12.0416	5	12.0416	5.65685	8.60233	9.21954	9.43398	10.7703	13.4536	6.7082	8.24621	6.08276	8.06226	9.21954	10.8167	9.43398	12.3693	8.06226	14.8661	9.21954	11.1803	3.16228	10.6301	13.8924	12.3693	8.94427	8	10.198	14.4222	4.12311	8.06226	4.24264	13	2.23607	5.38516	4	3.16228	12.7279	10.4403	8.60233	2.82843	9.05539	2	5.38516	1.41421	11	11.0454	3.60555	8.544	6.7082	8.60233	3.60555	4	2	12.0416	4.24264	4.12311	
