150
0	44	100	19	19	38	98	67	27	5	88	23	55	38	52	83	50	80	22	44	94	20	35	89	24	53	64	24	16	53	53	70	55	2	3	10	2	78	8	56	36	28	37	34	100	87	90	24	84	36	5	97	6	82	50	57	61	88	21	29	47	5	40	3	32	2	39	82	53	67	49	58	41	33	5	12	43	31	33	80	6	8	21	54	86	91	7	7	16	16	17	72	35	63	8	20	8	43	40	90	23	40	37	21	31	55	88	95	84	17	84	60	15	51	18	99	9	74	26	97	91	15	77	69	62	12	48	92	51	47	3	74	85	42	98	57	94	15	74	40	14	6	59	70	46	86	4	65	76	93	
44	0	40	24	28	50	88	85	58	83	69	27	32	90	83	59	63	56	70	41	58	61	48	56	75	62	23	84	40	16	84	62	71	20	60	81	69	84	30	98	9	45	54	97	25	9	65	79	1	43	36	19	50	96	89	93	61	92	79	72	37	42	57	87	30	100	6	26	30	31	16	38	21	73	31	74	8	32	95	23	99	98	25	67	71	17	5	57	89	9	47	8	84	83	48	20	13	53	15	85	29	31	81	15	82	52	8	62	26	6	47	27	37	98	7	55	21	7	97	98	90	100	24	58	31	20	47	86	27	38	94	49	85	49	25	91	74	6	70	29	99	7	57	76	22	22	100	60	40	43	
100	40	0	28	54	90	94	49	28	28	89	36	27	5	24	3	73	21	73	45	41	59	34	48	12	11	1	55	36	75	23	68	86	36	92	58	40	59	59	42	17	64	81	27	4	64	18	75	79	98	46	92	88	23	41	83	9	54	42	99	25	8	33	82	38	20	11	40	87	95	37	68	93	63	16	58	90	5	69	89	22	12	41	54	42	68	6	61	89	19	42	45	5	17	83	62	86	74	16	52	45	76	79	65	20	21	35	63	40	87	32	1	54	95	49	40	90	87	50	12	49	3	6	71	94	17	86	36	99	48	42	41	45	2	75	92	98	34	70	6	25	85	4	83	59	18	55	25	4	87	
19	24	28	0	100	80	87	6	61	55	19	46	89	13	46	31	22	8	31	63	90	42	55	37	77	9	3	62	57	12	57	19	99	77	72	2	57	19	65	96	25	1	59	26	53	80	25	79	7	19	99	61	95	29	55	67	2	58	73	99	66	83	96	40	80	24	62	78	65	59	13	45	39	7	8	98	73	65	6	19	42	69	61	94	71	4	94	64	16	32	23	32	52	97	60	26	54	59	94	20	39	48	25	96	37	3	77	26	90	12	16	48	94	47	41	72	1	35	96	40	81	40	53	85	38	37	62	92	66	33	68	52	35	68	28	26	75	76	58	58	16	10	23	35	88	99	16	27	14	99	
19	28	54	100	0	57	39	13	17	79	97	93	59	48	24	56	62	68	14	51	25	14	83	100	43	91	93	2	55	86	46	39	7	8	13	78	51	34	12	25	95	1	98	88	71	31	77	15	19	59	70	24	26	7	87	49	14	100	56	13	89	3	90	88	43	26	37	100	60	85	13	81	98	67	2	72	54	24	74	64	43	19	35	1	96	30	58	86	32	57	87	12	2	33	74	31	74	91	54	96	68	32	28	4	15	73	78	1	67	1	44	42	99	50	10	100	34	41	19	94	30	50	14	12	61	4	80	23	96	73	45	55	33	97	86	11	61	31	46	2	50	40	83	18	45	26	19	13	88	28	
38	50	90	80	57	0	100	17	70	84	85	92	43	40	54	41	65	62	42	9	91	2	14	38	13	5	45	11	88	15	58	16	3	77	2	77	46	9	95	25	11	9	100	77	2	65	17	88	2	88	61	93	20	33	46	47	41	36	73	6	72	100	75	47	25	13	87	96	45	5	41	3	37	62	78	62	8	72	57	57	85	41	41	20	10	76	48	93	79	50	40	36	78	34	4	84	17	92	21	21	64	100	37	38	29	60	60	88	5	47	66	31	25	20	8	42	32	14	61	18	55	25	47	28	90	57	58	90	21	25	73	72	28	46	93	31	30	1	42	31	16	11	3	83	55	4	4	18	67	99	
98	88	94	87	39	100	0	57	91	91	47	82	11	69	36	49	82	4	31	64	15	39	92	51	81	8	35	100	42	77	85	69	45	41	63	26	12	38	11	16	35	5	94	17	28	59	45	25	39	95	20	99	84	47	52	25	74	96	25	69	50	100	55	96	40	10	40	26	69	49	34	18	99	9	16	11	21	74	83	41	26	49	79	41	91	44	76	29	54	85	18	3	54	10	39	24	13	15	67	39	33	16	80	46	22	9	55	77	14	16	86	51	2	86	12	69	21	32	74	15	90	99	8	4	95	10	87	25	99	39	20	91	95	32	61	89	69	75	94	16	33	56	18	49	16	50	71	14	65	61	
67	85	49	6	13	17	57	0	28	73	6	19	74	1	20	48	49	11	27	90	95	88	16	100	57	71	59	2	37	9	47	82	48	28	40	18	24	65	24	58	13	61	17	87	76	6	18	81	72	93	80	76	68	63	99	5	44	84	5	83	68	67	98	59	38	20	37	57	24	62	70	96	40	9	32	78	22	15	21	47	71	24	35	62	63	64	89	5	66	92	7	69	87	77	70	62	85	28	60	100	69	61	18	22	51	47	46	57	36	15	28	97	92	88	24	11	89	26	70	74	64	94	92	76	42	86	19	48	18	90	20	69	8	77	89	64	89	76	16	54	58	43	20	20	46	9	34	44	100	7	
27	58	28	61	17	70	91	28	0	65	96	44	96	8	44	65	59	76	79	31	12	86	22	6	76	10	31	58	99	18	24	12	59	12	90	45	47	81	79	6	13	74	98	48	32	65	14	36	80	45	1	53	7	17	71	41	8	86	5	66	62	55	51	34	39	97	22	97	29	2	62	89	73	71	20	46	15	25	81	83	21	39	70	41	55	62	26	10	78	25	49	17	3	87	16	80	47	74	45	46	56	25	1	90	3	33	14	44	88	76	6	87	38	78	84	22	39	28	25	58	46	78	36	47	7	63	26	51	35	84	29	32	97	1	30	26	71	51	8	44	37	99	11	6	74	21	89	51	13	13	
5	83	28	55	79	84	91	73	65	0	36	44	88	69	52	28	22	27	50	97	6	38	29	95	21	75	47	100	65	51	79	16	76	29	46	17	94	37	40	18	35	70	17	43	3	63	60	93	36	6	18	88	49	93	2	8	7	47	43	59	92	69	79	59	62	59	23	77	83	65	74	46	30	45	26	49	8	100	68	76	36	93	88	6	76	9	58	41	30	72	71	5	13	46	70	9	87	41	44	28	74	22	34	87	62	42	79	33	75	59	97	10	20	100	48	49	83	89	48	31	73	98	46	53	8	1	62	30	11	82	47	60	94	95	12	29	63	20	54	19	60	93	42	28	78	62	12	63	85	42	
