100
0	7.07107	5	5	320.601	320.383	324.006	316.938	291.163	290.353	291.349	290.167	140.602	143.014	142.594	141.028	166.973	168.858	168.962	166.868	178.003	186.011	180.413	183.674	118.229	121.606	117.614	122.201	133.135	137.525	137.131	133.54	284.74	278.04	283.975	278.821	245.839	244.598	246.333	244.1	252.301	248.485	252.96	247.814	120.441	125.718	122.188	124.02	264.824	267.726	268.881	263.651	193.238	195.88	196.787	192.315	185.564	191.23	189.613	187.216	314.836	309.684	315.406	309.104	333.654	331.549	334.15	331.05	174.385	178.846	175.163	178.084	227.693	230.534	229.837	228.397	18.6815	17.8045	14.8661	21.095	219.228	212.565	218.22	213.6	171.406	171.82	170.836	172.386	133.454	130.384	132.925	130.924	109.385	109.567	112.259	106.621	129.375	126.57	130.863	125.032	
7.07107	0	5	5	320.975	320.601	324.299	317.238	295.747	294.898	295.895	294.749	135.237	137.525	137.233	135.532	162.635	164.478	164.615	162.496	171.012	179.025	173.404	176.709	117.593	120.739	116.932	121.38	128.004	132.185	132.004	128.191	290.512	283.753	289.676	284.607	247.825	246.532	248.294	246.059	252.875	248.928	253.513	248.278	113.649	118.849	115.412	117.137	263.822	266.603	267.8	262.606	191.262	193.776	194.743	190.276	178.617	184.253	182.628	180.278	316.183	310.924	316.735	310.363	335.596	333.444	336.074	332.962	167.869	172.325	168.618	171.593	220.622	223.464	222.767	221.326	23	19.9249	19	23.7697	225.657	218.984	224.611	220.057	167.601	167.905	166.928	168.573	140.357	137.295	139.818	137.844	112.272	112.004	114.769	109.444	131.484	128.413	132.834	127.016	
5	5	0	7.07107	317.238	316.938	320.601	313.536	290.759	289.914	290.911	289.762	135.624	138.051	137.615	136.066	162.003	163.884	163.991	161.895	175.071	183.098	177.409	180.834	121.38	124.631	120.739	125.252	128.141	132.544	132.136	128.561	285.591	278.821	284.74	279.689	243.417	242.143	243.895	241.661	249.04	245.153	249.688	244.493	116.108	121.491	117.835	119.817	260.801	263.651	264.824	259.609	188.828	191.426	192.354	187.883	182.781	188.345	186.703	184.459	312.021	306.804	312.58	306.235	331.21	329.074	331.694	328.586	172.525	176.977	173.254	176.264	224.163	226.982	226.274	224.878	23.5372	21.9545	19.6469	25.4951	220.989	214.311	219.92	215.407	172.467	172.792	171.814	173.442	136.18	133.135	135.624	133.701	107.564	107.424	110.168	104.752	127.016	124.036	128.413	122.589	
5	5	7.07107	0	324.299	324.006	327.666	320.601	296.144	295.33	296.326	295.147	140.228	142.506	142.225	140.513	167.586	169.434	169.567	167.451	174.011	182.003	176.477	179.613	114.337	117.614	113.701	118.229	133.004	137.179	137.004	133.184	289.676	282.986	288.924	283.753	250.204	248.944	250.689	248.455	256.088	252.21	256.737	251.549	118.072	123.167	119.854	121.433	267.8	270.633	271.812	266.603	195.617	198.177	199.123	194.654	181.463	187.2	185.602	183.098	318.962	313.766	319.525	313.193	338.009	335.887	338.498	335.394	169.779	174.244	170.578	173.462	224.207	227.07	226.385	224.9	18	15.2315	14	18.9737	223.933	217.276	222.946	218.289	166.508	166.904	165.922	167.487	137.713	134.629	137.201	135.152	114.018	114.061	116.778	111.234	133.765	130.863	135.204	129.375	
320.601	320.975	317.238	324.299	0	7.07107	5	5	198.487	196.291	196.563	198.217	260.634	263.883	260.05	264.458	223.886	224.415	223.439	224.86	394.92	400.556	393.815	401.643	438.567	441.675	437.906	442.33	256.164	260.584	254.88	261.84	266.822	260.931	261.895	265.876	98.4886	97.9847	97.5141	98.9545	68.6804	72.1388	67.9412	72.8354	315.546	321.409	314.841	322.099	80.0562	82.0244	80.025	82.0549	153.075	153.844	151.921	154.984	404.802	404.853	402.922	406.725	44.4185	40.3113	43.566	41.2311	74.9667	72.1249	74.2765	72.8354	424.393	427.44	423.69	428.137	399.801	400.391	399.4	400.792	336.61	338.186	333.829	340.931	293.537	291.234	290.553	294.211	475.623	474.899	474.046	476.472	313.166	313.441	312.247	314.356	221.02	217.412	215.52	222.865	197.091	197.952	194.756	200.25	
320.383	320.601	316.938	324.006	7.07107	0	5	5	204.688	202.485	202.773	204.402	257.41	260.584	256.78	261.205	220.239	220.708	219.738	221.206	391.576	397.121	390.41	398.267	438.179	441.222	437.507	441.889	253.16	257.437	251.782	258.786	272.624	266.655	267.711	271.588	102.421	101.789	101.435	102.772	69.4046	72.3464	68.6003	73.1095	312.712	318.487	311.97	319.215	75.4255	77.0584	75.06	77.4145	149.94	150.526	148.627	151.822	401.429	401.368	399.445	403.342	51.3128	46.9574	50.4777	47.8539	82.0366	79.196	81.3449	79.9062	421.532	424.529	420.8	425.254	395.577	396.122	395.133	396.565	336.595	338.024	333.754	340.828	298.05	295.63	295.061	298.613	474.064	473.296	472.451	474.906	315.869	316.078	314.941	317.002	222.036	218.215	216.4	223.806	198.003	198.658	195.602	201.022	
324.006	324.299	320.601	327.666	5	5	0	7.07107	203.303	201.109	201.375	203.039	262.155	265.347	261.536	265.957	225.078	225.559	224.589	226.046	396.355	401.92	395.202	403.053	441.889	444.963	441.222	445.624	257.847	262.162	256.494	263.486	271.752	265.876	266.822	270.823	103.368	102.84	102.391	103.812	72.4707	75.6902	71.7008	76.4199	317.355	323.155	316.623	323.872	80.399	82.0549	80.0562	82.3893	154.651	155.284	153.379	156.541	406.214	406.179	404.254	408.13	48.7647	44.9444	47.8853	45.8803	78.5175	75.743	77.7946	76.4853	426.185	429.197	425.462	429.914	400.52	401.071	400.081	401.508	340.119	341.621	337.308	344.397	298.511	296.196	295.527	299.174	478.28	477.529	476.681	479.125	317.77	318.025	316.849	318.944	225	221.298	219.44	226.813	201.022	201.792	198.658	204.12	
316.938	317.238	313.536	320.601	5	5	7.07107	0	199.905	197.699	197.995	199.612	255.861	259.093	255.267	259.679	219.021	219.538	218.563	219.993	390.124	395.74	389.005	396.84	434.829	437.906	434.162	438.567	251.446	255.83	250.138	257.109	267.711	261.725	262.8	266.655	97.4936	96.8814	96.5091	97.8621	65.437	68.6222	64.6607	69.3542	310.876	316.716	310.161	317.416	75.06	77.026	75.0267	77.0584	148.314	149.04	147.122	150.217	400	400.026	398.097	401.92	47.2017	42.5441	46.4004	43.4166	78.6448	75.743	77.9872	76.4199	419.719	422.753	419.008	423.457	394.849	395.434	394.443	395.84	333.048	334.552	330.238	337.326	293.068	290.658	290.079	293.641	471.383	470.642	469.793	472.23	311.236	311.464	310.311	312.386	218.002	214.273	212.424	219.804	194.01	194.756	191.638	197.091	
291.163	295.747	290.759	296.144	198.487	204.688	203.303	199.905	0	2.23607	2	1	323.736	328.184	324.446	327.483	305.915	307.722	306.835	306.804	440.328	447.946	441.073	447.214	395.588	400.185	395.339	400.431	314.746	321.753	316.128	320.395	72.5603	68.6586	67.6018	73.5459	121.659	123.693	122.442	122.919	172.047	176.4	172.861	175.602	357.83	365.099	358.276	364.66	230.868	236.104	234.957	232.034	247.032	251.008	249.401	248.654	449.989	453.234	451.27	451.958	156.109	158.619	157.089	157.648	139	140.032	140	139.032	452.86	457.027	453.045	456.844	470.102	471.934	470.979	471.059	298.263	303.646	297.7	304.199	131.366	133.056	129.074	135.281	461.913	462.526	461.533	462.905	201.837	204	201.358	204.472	189.676	193.373	190.394	192.666	180.826	186.344	181.463	185.723	
290.353	294.898	289.914	295.33	196.291	202.485	201.109	197.699	2.23607	0	1	2	322.099	326.546	322.8	325.853	304.113	305.915	305.026	305.005	438.985	446.593	439.714	445.876	395.127	399.711	394.872	399.962	313.129	320.128	314.493	318.788	74.4312	70.406	69.4622	75.3127	119.474	121.511	120.254	120.739	169.838	174.201	170.652	173.404	356.417	363.684	356.854	363.255	228.659	233.893	232.744	229.828	245.051	249.018	247.407	246.678	448.657	451.876	449.911	450.627	153.951	156.438	154.932	155.467	137.004	138.014	138.004	137.015	451.687	455.848	451.864	455.672	468.569	470.392	469.436	469.527	297.577	302.926	296.985	303.506	132.28	133.869	129.958	136.125	461.187	461.785	460.793	462.177	201.933	204.071	201.445	204.553	188.521	192.151	189.169	191.512	179.446	184.946	180.056	184.353	
