200
0	1.41421	1	1	256.944	263.304	259.083	261.199	167.765	175.263	168.315	174.734	297.889	305.026	298.05	304.869	91.6079	88.4816	89.3085	90.802	231.657	233.976	236.136	229.456	313.313	319.581	316.413	316.512	205.623	206.969	206.62	205.973	204.402	211.301	210.162	205.572	84.7172	87.5728	87.6926	84.5931	326.12	331.869	325.885	332.099	234.753	238.952	237.693	236.028	335.36	336.933	335.954	336.341	258.374	266.248	263.591	261.084	354.877	362.906	356.553	361.26	269	276.007	269.007	276	193.763	200.085	193.197	200.632	290.594	294.389	293.483	291.51	252.071	255.237	252.24	255.071	234.796	240.934	236.123	239.633	219.738	226.497	222.081	224.201	158.808	160.854	161.682	157.965	142.443	147.709	141.908	148.223	156.08	153.473	157.889	151.611	64.1327	70.5762	71.0211	63.6396	237.8	241.019	238.6	240.227	179.234	184.938	184.448	179.739	214.084	222.279	219.317	217.117	61.8547	63.7809	59.4054	66.0681	257.002	265.415	263.737	258.724	172.409	177.071	173.118	176.377	166.688	171.143	169.499	168.36	306.79	310.466	306.472	310.78	308.248	314.682	307.766	315.154	120.37	122.413	123.223	119.541	241.133	242.349	241.35	242.132	97.0824	98.1275	98.0816	97.1288	38.6264	38.0132	39.8121	36.7696	109.041	107.168	109.165	107.042	255.861	258.07	257.769	256.164	199.06	206.197	200.352	204.941	269.696	278.878	273.211	275.436	307.002	313.5	310.074	310.461	114.11	114.56	118.828	109.659	118.068	117.038	118.038	117.068	133.507	130.392	133.36	130.541	363.05	371.528	367.142	367.485	213.016	219.666	218	214.721	246.077	252.517	249.772	248.863	262.24	269.615	267.8	264.093	
1.41421	0	1	1	255.566	261.926	257.701	259.825	166.676	174.152	167.2	173.649	296.816	303.949	296.971	303.798	93.0054	89.8721	90.6973	92.2009	231.216	233.497	235.682	228.989	311.905	318.173	315.006	315.103	204.551	205.879	205.548	204.883	203.16	210.052	208.926	204.318	83.863	86.7006	86.8332	83.7257	325.208	330.946	324.963	331.186	233.574	237.756	236.516	234.83	334.186	335.753	334.773	335.167	256.961	264.836	262.179	259.671	353.553	361.581	355.224	359.94	268.002	275.002	268.002	275.002	192.982	199.279	192.398	199.842	289.277	293.061	292.154	290.193	251.05	254.197	251.199	254.049	233.574	239.702	234.887	238.416	218.332	225.089	220.676	222.791	158.146	160.162	161.012	157.28	141.76	146.997	141.209	147.526	156.541	153.883	158.319	152.053	63.3482	69.7209	70.214	62.8013	236.4	239.616	237.2	238.824	177.868	183.576	183.087	178.37	212.72	220.912	217.959	215.745	62.1289	63.8905	59.6406	66.2193	255.766	264.169	262.505	257.472	171.292	175.932	171.977	175.263	165.303	169.753	168.107	166.976	305.866	309.524	305.531	309.855	307.43	313.849	306.936	314.331	120.652	122.642	123.458	119.817	240.102	241.299	240.3	241.102	96.0469	97.0824	97.0464	96.0833	39.2173	38.4838	40.3113	37.3363	110.018	108.116	110.114	108.019	254.608	256.815	256.517	254.908	197.881	205	199.151	203.767	268.302	277.483	271.812	274.046	305.634	312.128	308.701	309.095	114.215	114.551	118.87	109.713	119.105	118.068	119.067	118.106	134.648	131.529	134.495	131.685	361.637	370.115	365.728	366.072	211.627	218.277	216.615	213.328	244.769	251.199	248.467	247.542	260.837	268.213	266.4	262.688	
1	1	0	1.41421	256.416	262.774	258.544	260.68	167.672	175.146	168.193	174.645	297.814	304.946	297.968	304.795	92.2009	89.0505	89.8721	91.4002	230.764	233.071	235.238	228.554	312.541	318.812	315.636	315.748	204.626	205.973	205.623	204.978	203.443	210.345	209.201	204.619	83.7257	86.5794	86.7006	83.6002	326.204	331.943	325.96	332.182	233.773	237.977	236.713	235.053	335.167	336.733	335.753	336.149	257.635	265.505	262.84	260.354	354.464	362.491	356.131	360.855	269.002	276.002	269.002	276.002	193.961	200.262	193.38	200.823	290.193	293.969	293.061	291.11	252.05	255.196	252.198	255.049	234.542	240.666	235.85	239.385	218.961	225.73	221.298	223.439	157.851	159.891	160.723	157.003	142.72	147.963	142.172	148.489	155.641	153	157.429	151.159	63.1506	69.5845	70.0357	62.6498	237.002	240.227	237.8	239.437	178.37	184.068	183.576	178.877	213.216	221.416	218.442	216.261	62.6817	64.5368	60.2163	66.8431	256.041	264.458	262.774	257.769	172.285	176.921	172.965	176.255	166.138	170.578	168.929	167.815	306.863	310.522	306.529	310.852	308.415	314.836	307.924	315.317	119.817	121.828	122.642	118.983	241.102	242.297	241.299	242.101	96.0833	97.1288	97.0824	96.1301	38.2753	37.5766	39.3954	36.4005	109.018	107.117	109.115	107.019	254.908	257.117	256.815	255.212	198.862	205.976	200.125	204.749	269.119	278.298	272.619	274.871	306.498	312.987	309.556	309.963	113.455	113.846	118.14	108.977	118.106	117.068	118.068	117.107	133.66	130.541	133.507	130.698	362.373	370.85	366.456	366.816	212.191	218.838	217.166	213.902	245.155	251.603	248.847	247.952	261.452	268.822	267.002	263.31	
1	1	1.41421	0	256.096	262.458	258.242	260.346	166.769	174.27	167.323	173.738	296.892	304.03	297.054	303.872	92.4175	89.3085	90.1388	91.6079	232.108	234.401	236.578	229.889	312.679	318.944	315.785	315.869	205.548	206.874	206.545	205.879	204.12	211.009	209.888	205.273	84.8528	87.6926	87.8237	84.7172	325.123	330.872	324.888	331.103	234.555	238.732	237.497	235.805	334.379	335.954	334.975	335.36	257.701	265.58	262.932	260.404	353.968	361.997	355.647	360.347	268	275.007	268.007	275	192.782	199.1	192.213	199.65	289.679	293.483	292.576	290.594	251.072	254.238	251.241	254.071	233.829	239.971	235.162	238.665	219.112	225.858	221.461	223.555	159.101	161.124	161.969	158.24	141.481	146.741	140.943	147.258	156.978	154.353	158.777	152.502	64.3273	70.7107	71.1969	63.7887	237.2	240.41	238.002	239.616	178.734	184.448	183.962	179.234	213.591	221.777	218.836	216.603	61.2944	63.1269	58.8218	65.437	256.727	265.126	263.469	258.428	171.418	176.082	172.131	175.385	165.855	170.32	168.68	167.523	305.792	309.467	305.473	309.782	307.262	313.694	306.778	314.167	121.202	123.223	124.036	120.37	240.133	241.35	240.352	241.133	97.0464	98.0816	98.0459	97.0824	39.5601	38.9102	40.7185	37.6962	110.041	108.167	110.164	108.042	255.562	257.769	257.472	255.861	198.081	205.222	199.379	203.961	268.881	278.065	272.406	274.612	306.139	312.642	309.22	309.595	114.865	115.261	119.553	110.39	119.067	118.038	119.038	118.068	134.495	131.381	134.35	131.529	362.315	370.794	366.415	366.742	212.455	219.107	217.451	214.149	245.693	252.115	249.393	248.455	261.628	269.007	267.2	263.473	
256.944	255.566	256.416	256.096	0	6.40312	4	5	130.388	123.13	125.801	127.812	137.877	140.417	136.242	142.004	348.373	345.365	346.208	347.536	329.735	325.983	330.847	324.854	107.689	110.887	111.629	106.921	213.46	210.01	213.785	209.678	170.88	169.387	173.078	167.141	234.83	233.206	234.184	233.855	194.982	195.88	192.481	198.338	195.133	191.4	196.596	189.897	131.765	131.027	130.173	132.608	70.4344	73.7835	76.0263	68.0074	105.575	113	106.066	112.539	145.248	146.014	143.377	147.851	176.238	172.285	173.277	175.263	51.6236	50.448	49.4773	52.5547	134.373	130.361	129.541	135.163	76.531	72.3671	71.5681	77.2787	87.3212	82.2982	88.5664	80.9568	264.484	261.691	264.683	261.49	192.837	188.558	191.024	190.394	364.216	358.578	363.501	359.302	241.307	236.4	239.282	238.449	92.4175	89.8109	93.0054	89.202	129.402	129.437	130.419	128.413	122.654	119.883	125.22	117.201	261.645	254.621	259.509	256.798	184.201	183.861	188.502	179.449	123.309	117.175	118.701	121.84	90.4268	86.3134	88.1022	88.6848	180.854	178.53	176.502	182.833	205.828	206.167	203.106	208.849	325.4	323.396	324.376	324.423	130.05	125.32	125.132	130.231	217.525	216.363	217.348	216.541	281.78	278.684	280.494	279.979	353.013	350.036	351.893	351.161	177.609	178.045	178.832	176.816	98.7168	91.5915	92.8924	97.4936	20.0998	27.5136	26.0768	21.9317	50.6952	56.7979	53.2353	54.4243	310.06	302.853	308.759	304.179	364	362.693	363.617	363.077	383.192	380.045	382.786	380.454	120.42	128.378	125.925	122.984	105.849	105.551	108.259	103.078	153.003	149.937	155.416	147.435	91.0494	94.8683	96.6075	89.202	
263.304	261.926	262.774	262.458	6.40312	0	5	4	136.059	128.693	131.518	133.33	138.438	140.663	136.752	142.302	354.746	351.733	352.575	353.91	333.793	329.952	334.833	328.897	104.785	107.689	108.683	103.755	216.965	213.46	217.267	213.153	174.244	172.525	176.264	170.461	240.608	238.952	239.927	239.635	195.686	196.367	193.132	198.879	197.677	193.776	199.06	192.354	129.85	128.969	128.141	130.668	70.7248	73.4098	75.9276	68.0147	100.245	107.564	100.603	107.229	147.363	147.828	145.465	149.696	181.033	176.921	178.084	179.889	48.7647	46.8188	45.8803	49.6488	137.102	132.91	132.22	137.768	80.0999	75.5381	75.1066	80.5047	90.4765	85.0882	91.5478	83.9345	269.268	266.423	269.418	266.271	198.588	194.24	196.787	196.064	369.878	364.216	369.131	364.973	247.293	242.33	245.204	244.444	94.3398	91.526	94.8736	90.9725	133.843	133.66	134.648	132.85	125.718	122.577	128.035	120.154	268.002	260.969	265.872	263.139	185.884	185.235	190	181.011	128.95	122.772	124.391	127.389	96.7471	92.5905	94.3663	95.0158	182.025	179.494	177.589	183.883	207.466	207.576	204.707	210.297	331.146	329.102	330.08	330.171	133.222	128.413	128.269	133.36	223.182	222.009	222.991	222.2	288.023	284.918	286.723	286.225	359.156	356.168	358.022	357.308	179.254	179.613	180.422	178.44	103.846	96.5401	98.0816	102.391	16.2788	22.3607	22.2036	16.4924	44.5982	50.5668	46.9574	48.3839	315.763	308.501	314.396	309.894	370.158	368.848	369.77	369.237	389.391	386.245	388.981	386.657	114.769	122.654	120.333	117.201	109.11	108.462	111.234	106.283	154.768	151.4	157.051	149.03	91.2853	94.6414	96.5401	89.2749	
259.083	257.701	258.544	258.242	4	5	0	6.40312	134.078	126.874	129.468	131.575	141.174	143.6	139.521	145.207	350.571	347.536	348.373	349.738	328.897	325.074	329.952	324.003	103.755	106.921	107.689	102.956	212.2	208.71	212.509	208.396	169.517	167.869	171.593	165.747	235.748	234.079	235.053	234.776	198.338	199.161	195.819	201.638	193.238	189.404	194.654	187.949	133.963	133.147	132.306	134.792	67.3573	70.4557	72.8011	64.8151	105.233	112.539	105.575	112.219	149	149.693	147.122	151.539	180.189	176.255	177.226	179.234	53.2259	51.5461	50.5964	54.1295	138.246	134.201	133.405	139.014	80.5047	76.2955	75.5381	81.2158	85.7963	80.5295	86.9253	79.3095	264.273	261.431	264.426	261.276	196.474	192.234	194.654	194.077	364.973	359.302	364.216	360.069	242.547	237.548	240.416	239.704	90.1388	87.4185	90.6973	86.8389	128.876	128.725	129.711	127.883	121.078	118.068	123.483	115.551	264.518	257.527	262.36	259.725	181.819	181.32	186.024	177.003	127.016	120.905	122.385	125.591	92.4392	88.193	89.9444	90.7359	184.358	181.97	179.981	186.301	209.468	209.745	206.737	212.438	326.271	324.211	325.189	325.297	133.989	129.248	129.066	134.164	218.277	217.101	218.083	217.297	283.535	280.416	282.214	281.745	354.539	351.541	353.391	352.695	175.206	175.602	176.4	174.402	102.611	95.5249	96.7729	101.435	16.1245	23.7697	22.0907	18.3576	49.3356	55.1543	51.4782	53.1601	310.871	303.592	309.483	305.007	365.557	364.244	365.164	364.638	384.838	381.694	384.423	382.111	116.778	124.776	122.25	119.419	104.403	103.87	106.621	101.592	150.659	147.435	153.003	145	87.9659	91.6079	93.4077	86.0523	
261.199	259.825	260.68	260.346	5	4	6.40312	0	132.424	125.004	127.91	129.619	135.074	137.412	133.405	139.032	352.575	349.588	350.435	351.733	334.619	330.847	335.716	329.735	108.683	111.629	112.588	107.689	218.197	214.73	218.515	214.406	175.57	174.003	177.71	171.817	239.708	238.097	239.075	238.732	192.284	193.039	189.747	195.533	199.529	195.727	200.96	194.258	127.581	126.779	125.936	128.413	73.6614	76.6094	79.0253	71.0634	100.603	108.046	101.119	107.564	143.569	144.101	141.676	145.962	177.102	172.965	174.155	175.932	47.0106	45.607	44.643	47.927	133.195	129.031	128.32	133.881	76.1052	71.5681	71.1126	76.531	91.9239	86.764	93.1075	85.4927	269.475	266.678	269.67	266.481	194.99	190.602	193.197	192.419	369.131	363.501	368.426	364.216	246.077	241.205	244.092	243.214	96.5194	93.8136	97.0824	93.2309	134.35	134.347	135.329	133.36	127.236	124.326	129.711	121.742	265.166	258.103	263.059	260.25	188.215	187.723	192.427	183.404	125.3	119.101	120.768	123.693	94.8262	90.802	92.6121	93.0591	178.474	176.006	174.063	180.369	203.789	203.961	201.04	206.671	330.288	328.299	329.28	329.31	129.259	124.459	124.31	129.402	222.445	221.287	222.272	221.461	286.295	283.214	285.03	284.487	357.649	354.683	356.545	355.793	181.604	182.003	182.8	180.801	100	92.6499	94.255	98.4886	20.2237	26.3059	26.1725	20.3961	46.0977	52.3546	48.8774	49.7695	314.963	307.774	313.683	309.079	368.62	367.316	368.242	367.696	387.764	384.615	387.363	385.019	118.474	126.317	124.064	120.83	110.494	110.073	112.805	107.703	157.051	153.838	159.402	151.4	94.2603	97.8008	99.6393	92.3147	
167.765	166.676	167.672	166.769	130.388	136.059	134.078	132.424	0	8.60233	5	7	130.188	137.295	130.311	137.179	250.96	248.91	249.874	250	331.545	330.412	334.45	327.471	228.254	232.957	232.215	229.009	241.913	240.227	242.695	239.437	210.431	213.591	215.585	208.387	190.547	190.709	191.638	189.613	163.747	168.808	162.985	169.544	245.349	245.122	247.97	242.471	169.248	171.094	170.141	170.206	175.14	182.332	182.135	175.345	203.708	211.646	206.303	209.117	103.247	109.895	102.956	110.168	58.6941	59.1692	55.9464	61.7738	141.428	147.187	146.509	142.13	85.5862	88.1419	85.1469	88.5664	74.4043	81.4002	77.4661	78.492	157.69	159.524	160.639	156.554	252.715	251.835	254.342	250.192	62.6498	58.1808	60.9016	60.0083	311.541	307.332	312.247	306.615	185.068	184.098	186.968	182.168	175.647	176.139	176.638	175.146	158.902	163.71	164.177	158.42	180.613	184.394	186.271	178.676	148.03	140.431	146.697	141.824	250.154	254.448	256.632	247.913	7.2111	13.6015	11.7047	10	80.9938	85.0706	85.703	80.3243	144.101	146.758	142.864	147.963	152.506	157.582	151.212	158.824	271.827	271.831	272.809	270.845	74.4312	75.06	74.0608	75.4255	182.016	181.571	182.464	181.122	203.01	201.002	203.002	201.01	276.306	274.182	276.181	274.308	245.12	246.619	246.982	244.755	36.8782	45.3431	41.0366	41.6173	149.696	157.848	155.322	152.315	170.074	177.282	175.011	172.409	259.788	255.666	261.467	253.949	285.701	284.635	285.633	284.703	301.159	298.062	301.042	298.181	250.799	258.712	256.312	253.251	166.76	171.732	172.525	165.94	222.946	224.611	226.736	220.785	191.094	198.023	198.091	191.024	
175.263	174.152	175.146	174.27	123.13	128.693	126.874	125.004	8.60233	0	7	5	123.016	130.062	123.065	130.015	259.093	257.002	257.963	258.136	334.485	333.182	337.291	330.341	222.41	226.991	226.385	223.027	242.528	240.709	243.288	239.942	209.955	212.85	214.981	207.772	195.433	195.479	196.42	194.487	158.446	163.322	157.563	164.174	244.561	244.1	247.13	241.499	161.124	162.926	161.969	162.086	170	177.045	177	170.047	195.133	203.066	197.74	200.529	97.2934	103.755	96.8814	104.139	61.131	60.5392	58.2409	63.3246	132.966	138.773	138.105	133.66	79.4292	81.6149	78.6384	82.3772	65.8027	72.8011	68.884	69.8928	154.26	155.724	157.178	152.778	256.049	255.039	257.597	253.476	70.4911	65.7647	68.7968	67.5352	317.648	313.345	318.277	312.706	190.683	189.447	192.346	187.758	171.82	172.131	172.803	171.143	158.152	162.754	163.267	157.623	178.463	181.893	184.024	176.264	156.541	148.946	155.184	150.36	248.365	252.385	254.751	245.937	3.16228	6.08276	6.7082	1.41421	79.1581	82.8553	83.672	78.2943	138.827	141.209	137.361	142.636	148.607	153.395	147.177	154.768	277.834	277.723	278.706	276.848	68.2495	68.469	67.4759	69.2315	186.215	185.715	186.625	185.302	210.117	208.038	210.038	208.118	283.572	281.4	283.397	281.576	243.183	244.624	245.018	242.786	28.3196	36.7967	32.6497	33.0151	142.622	150.632	148.314	145.031	161.978	169.189	166.976	164.259	265.548	261.222	267.06	259.677	293.068	291.988	292.985	292.072	308.735	305.629	308.603	305.761	243.463	251.321	249.018	245.817	164.137	168.885	169.815	163.175	220.629	222	224.368	218.22	186.454	193.259	193.437	186.269	
