100
0	8.60233	5	7	377.461	371.614	376.579	372.508	306.835	304.569	305.459	305.949	41.1461	36.3593	35.8469	41.5933	286.667	282.837	283.425	286.086	22.2036	16.4924	16.2788	22.3607	405.72	403.524	404.476	404.772	139.359	138.438	139.435	138.362	261.842	256.535	261.429	256.955	149.482	148.661	150.625	147.503	370.001	365.126	369.529	365.604	289.772	285.408	290.367	284.803	97.0155	94.2019	94.0479	97.1648	465.778	461.026	465.242	461.567	398.72	388.891	394.422	393.249	201.638	198.404	196.756	203.246	246.1	239.353	246.343	239.102	253.789	252.242	254.232	251.796	235.51	228.035	231.206	232.398	334.215	332.339	334.337	332.217	273.827	265.767	267.686	271.95	217.83	212.984	218.874	211.91	426.469	424.52	426.517	424.471	197.773	193.763	198.668	192.844	154.042	152.971	152.069	154.932	
8.60233	0	7	5	385.093	379.179	384.138	380.147	315.357	313.081	313.97	314.473	43.4166	37.9473	37.6431	43.6807	294.822	291.007	291.602	294.233	27.2947	21.2132	21.3776	27.1662	413.948	411.73	412.68	413.001	146.086	145.124	146.123	145.086	269.757	264.439	269.32	264.885	155.824	154.719	156.697	153.834	378.535	373.664	378.061	374.144	296.233	291.76	296.731	291.254	101.242	98.326	98.2497	101.316	474.368	469.618	473.831	470.16	407.313	397.485	403.02	401.837	205.183	201.638	200.262	206.526	253.008	246.13	253.126	246.008	260.432	258.774	260.768	258.436	244.1	236.631	239.804	240.983	341.072	339.147	341.147	339.072	281.576	273.514	275.481	279.652	224.018	218.979	224.9	218.073	433.26	431.297	433.296	431.261	203.931	199.745	204.678	198.98	158.028	156.697	156.042	158.676	
5	7	0	8.60233	378.169	372.239	377.196	373.225	309.181	306.883	307.766	308.302	45.6946	40.7063	40.2492	46.0977	290.746	286.901	287.48	290.172	27.1662	21.3776	21.2132	27.2947	407.325	405.089	406.037	406.38	139.09	138.13	139.129	138.091	262.937	257.614	262.488	258.072	148.862	147.801	149.777	146.874	372.392	367.535	371.91	368.023	289.263	284.803	289.772	284.285	101.966	99.1413	98.9949	102.108	468.481	463.746	467.937	464.294	401.837	391.996	397.485	396.409	206.526	203.246	201.638	208.096	246.008	239.134	246.13	239.008	253.444	251.796	253.789	251.448	238.663	231.138	234.267	235.593	334.073	332.151	334.15	332.074	278.237	270.18	272.068	276.391	217.083	212.078	217.993	211.142	426.264	424.302	426.3	424.265	197	192.844	197.773	192.052	158.978	157.877	157.003	159.841	
7	5	8.60233	0	384.398	378.566	383.532	379.443	313.058	310.813	311.708	312.167	38.6005	33.2415	32.8938	38.8973	290.801	287.002	287.606	290.203	22.3607	16.2788	16.4924	22.2036	412.369	410.191	411.145	411.418	146.342	145.417	146.414	145.344	268.689	263.388	268.287	263.797	156.416	155.541	157.509	154.434	376.183	371.295	375.719	371.765	296.731	292.351	297.311	291.76	96.2549	93.3435	93.2631	96.3328	471.699	466.933	471.17	467.467	404.239	394.422	400	398.72	200.262	196.756	195.346	201.638	253.097	246.343	253.334	246.1	260.768	259.208	261.199	258.774	241.019	233.6	236.814	237.861	341.211	339.332	341.33	339.212	277.218	269.156	271.155	275.264	224.742	219.857	225.754	218.817	433.462	431.511	433.509	431.464	204.678	200.632	205.543	199.745	153.062	151.753	151.076	153.73	
377.461	385.093	378.169	384.398	0	8.60233	7	5	136.693	135.473	134.715	137.441	392.25	393.509	392.51	393.249	275.632	273.766	273.007	276.384	378.114	379.617	378.621	379.111	77.7817	73.6817	73.8241	77.6466	242.788	244.008	243.041	243.756	118.068	123.016	118.017	123.065	237.192	241.299	239.41	239.098	132.966	133.933	132.034	134.852	119.52	126.59	123.045	123.167	390.601	391.261	390.267	391.594	199.905	198.494	198.91	199.492	205.273	200.861	198.6	207.461	441.82	446.83	440.193	448.433	140.528	149.402	143.108	146.932	140.293	144.586	142.888	142.021	212.876	213.441	209.812	216.453	74.6257	78.2304	77.1751	75.7166	309.251	308.209	305	312.416	180.768	188.915	183.698	186.067	88.0057	87.6584	88.8144	86.8389	197.73	204.394	199.905	202.267	411.585	415.953	411.099	416.434	
371.614	379.179	372.239	378.566	8.60233	0	5	7	137.888	136.488	135.772	138.593	387.063	388.218	387.218	388.063	276.632	274.653	273.914	277.363	372.65	374.049	373.052	373.648	85.5102	81.3941	81.5843	85.3288	236.254	237.457	236.485	237.228	113.534	118.343	113.358	118.512	230.361	234.335	232.433	232.28	137.877	138.578	136.927	139.517	111.072	118.14	114.551	114.769	386.514	387.114	386.122	387.505	207.393	205.879	206.4	206.874	210.583	205.876	203.843	212.551	439.492	444.37	437.776	446.061	133.154	141.947	135.565	139.646	132.484	136.693	134.97	134.239	211.74	211.983	208.425	215.244	66.0379	69.6419	68.6003	67.1193	309.726	308.462	305.321	312.823	173.081	181.177	175.901	178.44	85.703	85.1469	86.4523	84.386	190.276	196.888	192.354	194.859	408.534	412.84	408.01	413.358	
376.579	384.138	377.196	383.532	7	5	0	8.60233	141.45	140.121	139.388	142.172	392.062	393.215	392.216	393.062	280.303	278.368	277.622	281.043	377.641	379.036	378.038	378.64	84.7172	80.6226	80.7527	84.5931	241.124	242.324	241.35	242.099	118.512	123.329	118.343	123.491	235.162	239.098	237.192	237.084	139.517	140.389	138.578	141.315	114.769	121.828	118.14	118.562	391.469	392.074	391.082	392.46	206.874	205.477	205.879	206.475	211.967	207.461	205.273	214.086	444.182	449.088	442.485	450.76	137.786	146.54	140.118	144.312	136.883	141.032	139.291	138.654	216.123	216.453	212.876	219.647	68.8186	72.4224	71.2811	70	313.6	312.416	309.251	316.722	177.544	185.607	180.294	182.937	82.4621	82.0061	83.2406	81.2158	194.859	201.445	196.888	199.462	413.358	417.675	412.84	418.187	
372.508	380.147	373.225	379.443	5	7	8.60233	0	133.004	131.712	130.969	133.735	387.253	388.515	387.516	388.252	271.897	269.987	269.236	272.641	373.129	374.638	373.643	374.126	78.6448	74.5252	74.7329	78.4474	237.952	239.176	238.21	238.918	113.071	118.017	113.018	118.068	232.433	236.58	234.696	234.335	131.244	132.034	130.3	132.966	115.974	123.045	119.604	119.52	385.635	386.29	385.296	386.628	200.442	198.91	199.449	199.905	203.843	199.223	197.122	205.876	437.104	442.088	435.46	443.708	135.989	144.9	138.654	142.352	136.004	140.357	138.679	137.713	208.425	208.907	205.295	211.983	72.0694	75.6637	74.7061	73.0616	305.321	304.201	301.015	308.462	176.386	184.564	179.388	181.648	91.0494	90.6035	91.8314	89.8109	193.215	199.905	195.441	197.73	406.739	411.099	406.247	411.585	
306.835	315.357	309.181	313.058	136.693	137.888	141.45	133.004	0	3.16228	3	1	308.423	311.451	310.517	309.364	138.946	137.131	136.36	139.703	300.042	303.401	302.491	300.958	113.864	113.437	114.425	112.872	201.973	203.384	202.726	202.633	88.459	91.444	90.4268	89.4986	204.805	211.603	210.419	206.022	63.2851	58.5235	62.7694	59.0762	174.734	179.338	179.714	174.347	289.676	291.153	290.167	290.663	162.188	157.813	161.524	158.493	112.721	103.73	106.231	110.368	319.766	325.859	318.944	326.663	151.251	158.474	157.166	152.611	163.11	168.315	168.077	163.355	88.1419	92.0217	88.0227	92.1358	166.012	168.074	168.799	165.276	173.104	172.569	169.198	176.4	185.952	193.541	191.672	187.878	223.517	222.874	224.243	222.144	191.191	197.798	195.778	193.259	297.168	302.106	297.108	302.166	
304.569	313.081	306.883	310.813	135.473	136.488	140.121	131.712	3.16228	0	1	3	306.472	309.458	308.521	307.415	140.186	138.293	137.535	140.929	297.935	301.254	300.341	298.854	114.529	113.991	114.983	113.534	199.06	200.472	199.81	199.725	85.3288	88.295	87.2983	86.3481	201.814	208.6	207.408	203.039	65.7343	61.0328	65.192	61.6117	171.843	176.409	176.819	171.421	288.226	289.676	288.688	289.214	164.939	160.59	164.268	161.276	115.879	106.892	109.385	113.53	319.312	325.346	318.442	326.198	148.125	155.332	154.042	149.466	160.016	165.215	164.985	160.253	87.367	91.0055	87.0057	91.351	163.615	165.641	166.388	162.856	174.026	173.349	170.018	177.282	182.789	190.379	188.51	184.716	222.05	221.38	222.767	220.658	188.043	194.654	192.627	190.118	296.285	301.201	296.204	301.281	
