150
0	3.16228	3	1	221.183	223.45	221.472	223.164	120.221	127.577	126.115	121.754	298.873	306.426	300.734	304.6	79.3095	75.4255	75.326	79.404	449.222	449.322	448.363	450.179	217.083	225.411	218.68	223.862	220.055	223.913	220.952	223.027	165.702	167.431	165.076	168.048	335.519	341.526	335.839	341.211	315.04	318.006	315.006	318.039	461.599	462.313	461.322	462.589	82.0061	83.006	82.0061	83.006	186.687	190.515	186.526	190.672	122.123	127.13	125.96	123.329	152.463	149.402	146.932	154.845	246.018	247.407	244.201	249.201	364.973	365.571	364.589	365.954	67.0075	63.1269	63.0079	67.1193	194.517	196.54	193.61	197.434	152.434	156.869	153.101	156.218	425.659	432.283	427.544	430.42	254.283	256.827	254.849	256.265	121.631	125.718	122.004	125.355	145.499	151.822	146.103	151.242	217.497	215.928	215.258	218.16	185.238	185.151	183.371	187	414.258	418.686	414.895	418.055	478.197	481.715	477.896	482.012	461.278	466.241	461.244	466.275	423.115	425.659	421.855	426.907	102.772	108.19	102.259	108.674	298.605	305.531	298.543	305.591	182.527	188.345	184.253	186.657	337.913	345.029	339.171	343.792	205.061	205.798	203.652	207.193	456.607	461.346	456.426	461.525	63.8122	235.934	
3.16228	0	1	3	219.791	222.036	220.055	221.775	117.085	124.427	122.984	118.6	297.027	304.547	298.839	302.769	82.2192	78.3135	78.2304	82.2982	449.144	449.222	448.264	450.099	215.372	223.652	216.899	222.171	218.673	222.461	219.495	221.651	166.832	168.514	166.193	169.145	333.624	339.638	333.937	339.33	314.102	317.039	314.04	317.101	461.042	461.741	460.752	462.031	81.0987	82.0244	81.0247	82.0975	185.973	189.763	185.779	189.953	118.962	123.968	122.801	120.167	154.871	151.7	149.308	157.178	247.073	248.403	245.226	250.226	364.589	365.168	364.188	365.568	70.0286	66.0681	66.0303	70.0643	194.281	196.229	193.311	197.185	150.526	154.952	151.162	154.331	423.792	430.392	425.643	428.562	252.907	255.409	253.428	254.892	119.616	123.713	119.971	123.369	143.68	150	144.25	149.452	219.1	217.497	216.836	219.754	185.809	185.648	183.883	187.555	412.369	416.793	412.994	416.173	478.157	481.661	477.85	481.965	460.392	465.348	460.352	465.388	423.136	425.643	421.848	426.919	102.391	107.689	101.789	108.259	297.814	304.724	297.741	304.795	180.006	185.828	181.706	184.166	336.341	343.42	337.551	342.229	206.495	207.183	205.066	208.598	456.18	460.906	455.992	461.091	65.8635	234.361	
3	1	0	3.16228	220.783	223.027	221.045	222.767	117.277	124.664	123.167	118.849	297.983	305.5	299.79	303.727	82.2982	78.4092	78.3135	82.3893	450.099	450.179	449.222	451.054	216.342	224.617	217.862	223.143	219.666	223.45	220.484	222.643	167.601	169.293	166.964	169.921	334.574	340.589	334.887	340.282	315.102	318.039	315.04	318.101	462.031	462.731	461.741	463.021	82.0975	83.0241	82.0244	83.0963	186.968	190.759	186.775	190.948	119.252	124.278	123.081	120.487	155.242	152.118	149.693	157.582	247.859	249.201	246.018	251.018	365.568	366.149	365.168	366.547	70.0071	66.1211	66.0076	70.1142	195.249	197.203	194.283	198.154	151.476	155.901	152.109	155.284	424.746	431.342	426.592	429.516	253.9	256.4	254.419	255.885	120.553	124.652	120.905	124.31	144.641	150.96	145.207	150.416	219.754	218.16	217.497	220.411	186.682	186.531	184.765	188.43	413.319	417.743	413.943	417.125	479.109	482.614	478.803	482.917	461.391	466.348	461.351	466.387	424.081	426.592	422.797	427.866	103.368	108.674	102.772	109.238	298.811	305.722	298.739	305.792	180.834	186.657	182.527	185.003	337.322	344.398	338.529	343.211	207.193	207.894	205.769	209.304	457.162	461.889	456.975	462.074	66.3702	235.342	
1	3	3.16228	0	220.193	222.461	220.484	222.173	120.033	127.346	125.936	121.511	297.919	305.477	299.787	303.645	79.2275	75.326	75.2396	79.3095	448.264	448.363	447.404	449.222	216.116	224.448	217.72	222.892	219.064	222.926	219.966	222.036	164.924	166.643	164.295	167.263	334.571	340.577	334.893	340.262	314.04	317.006	314.006	317.039	460.609	461.322	460.331	461.599	81.0062	82.0061	81.0062	82.0061	185.691	189.518	185.529	189.676	121.84	126.827	125.686	123.016	152.086	148.977	146.54	154.434	245.226	246.603	243.403	248.403	363.992	364.589	363.607	364.973	67.0298	63.0714	63.0317	67.0671	193.546	195.563	192.634	196.461	151.489	155.926	152.161	155.271	424.708	431.335	426.597	429.467	253.292	255.838	253.86	255.274	120.702	124.788	121.078	124.423	144.544	150.867	145.152	150.283	216.836	215.258	214.59	217.497	184.358	184.261	182.483	186.118	413.31	417.738	413.948	417.106	477.243	480.76	476.942	481.058	460.278	465.242	460.245	465.275	422.167	424.708	420.905	425.959	101.789	107.201	101.272	107.689	297.607	304.532	297.545	304.593	181.706	187.523	183.439	185.828	336.933	344.052	338.195	342.812	204.355	205.08	202.941	206.48	455.624	460.362	455.443	460.541	63.2851	234.955	
221.183	219.791	220.783	220.193	0	2.82843	2	2	214.441	210.642	216.945	208.062	88.5268	97	92.6337	93.086	238.839	236.129	237.023	237.952	265.409	264.401	263.6	266.205	25.632	30.0666	31.3209	24.0832	1.41421	5.38516	5.09902	2.23607	162.25	159.765	161.419	160.605	124.808	130.208	125.419	129.619	102.528	104.355	101.514	105.342	256.632	256.821	255.891	257.56	140.688	139.27	140.246	139.714	57.4282	53.535	55.8032	55.2268	203.106	201.246	204.832	199.489	235.595	227.115	231.251	231.536	182.584	179.12	179.611	182.102	172.409	172.047	171.234	173.217	240.84	234.651	239.24	236.282	82.6378	77.8332	78.924	81.5966	77.3692	74.0405	77.8845	73.4983	211.178	218.442	214.084	215.595	33.1361	35.6931	33.7343	35.1283	106.921	103.097	107.056	102.956	80.895	75.3127	81.2158	74.9667	207.993	204.834	205.197	207.634	131.518	127.047	127.91	130.679	200.689	205.154	201.693	204.167	294.608	297.249	294.015	297.836	246.522	251.247	246.333	251.432	246.333	246.658	243.655	249.303	128.156	121.462	127.016	122.654	93.4933	98.9798	92.9624	99.4786	100.449	99.3579	102.65	97.0824	117.953	125.591	119.971	123.665	190.924	187.928	189.082	189.781	256.702	260.757	256.26	261.192	203.593	20.8087	
223.45	222.036	223.027	222.461	2.82843	0	2	2	215.474	211.57	217.911	209.06	85.703	94.1754	89.8053	90.2718	241.537	238.816	239.708	240.651	265.047	264.008	263.213	265.836	24.5967	28.2843	30.0832	22.3607	4.24264	3	4.24264	3	165.024	162.533	164.195	163.371	122.004	127.413	122.613	126.827	101.39	103.121	100.305	104.178	255.539	255.705	254.778	256.462	143.098	141.662	142.636	142.127	60.2163	56.3028	58.6003	57.9828	204.088	202.158	205.767	200.449	238.422	229.941	234.079	234.361	184.838	181.339	181.868	184.318	172.003	171.604	170.801	172.8	243.483	237.287	241.868	238.933	85.235	80.4114	81.5414	84.1546	78.8543	75.4321	79.3095	74.9533	208.471	215.724	211.358	212.897	31.0161	33.3766	31.4006	33.0151	108.665	104.809	108.78	104.69	82.6075	76.9415	82.8734	76.6551	210.583	207.425	207.793	210.219	134.183	129.711	130.587	133.33	197.96	202.425	198.957	201.445	294.201	296.811	293.6	297.405	244.951	249.658	244.753	249.852	246.219	246.479	243.508	249.159	130.782	124.085	129.619	125.3	92.9139	98.27	92.358	98.7927	100.409	99.1564	102.552	96.9381	115.434	123.033	117.393	121.165	193.546	190.539	191.708	192.388	255.812	259.835	255.361	260.279	206.247	18.0278	
221.472	220.055	221.045	220.484	2	2	0	2.82843	213.638	209.767	216.095	207.234	87.2067	95.6713	91.2414	91.8314	239.767	237.034	237.924	238.883	266.627	265.601	264.804	267.419	23.7697	28.0713	29.4109	22.0907	3.16228	3.60555	3.16228	3.60555	163.918	161.447	163.083	162.29	123.6	129.035	124.201	128.456	103.247	105.005	102.181	106.042	257.387	257.56	256.632	258.312	141.156	139.714	140.688	140.186	59.0762	55.2268	57.4282	56.9386	202.267	200.36	203.961	198.635	237.059	228.58	232.691	233.026	184.567	181.108	181.593	184.09	173.6	173.217	172.409	174.402	241.661	235.459	240.033	237.118	84.5044	79.712	80.7775	83.4865	76.9025	73.4983	77.3692	73.0068	210.238	217.479	213.101	214.674	33.0151	35.3553	33.3766	35.0143	106.677	102.825	106.794	102.703	80.6226	74.9667	80.895	74.6726	209.859	206.7	207.06	209.504	133.33	128.86	129.711	132.503	199.7	204.167	200.689	203.194	295.801	298.424	295.203	299.015	246.911	251.621	246.714	251.813	247.685	247.976	244.99	250.639	128.95	122.25	127.769	123.483	94.578	99.985	94.0319	100.499	99.0051	97.8366	101.178	95.5877	117.341	124.92	119.269	123.081	192.769	189.781	190.924	191.638	257.597	261.63	257.148	262.071	204.436	19.2094	
223.164	221.775	222.767	222.173	2	2	2.82843	0	216.271	212.438	218.753	209.881	87.046	95.5249	91.2195	91.5478	240.616	237.918	238.814	239.727	263.822	262.8	262.002	264.615	26.4008	30.2655	31.9531	24.3311	3.16228	5	5.83095	1	163.368	160.863	162.542	161.697	123.227	128.6	123.847	128.004	100.658	102.46	99.6243	103.465	254.778	254.961	254.031	255.705	142.636	141.223	142.201	141.662	58.6003	54.6443	57.0088	56.3028	204.919	203.037	206.63	201.296	236.966	228.484	232.648	232.88	182.858	179.354	179.889	182.332	170.801	170.423	169.614	171.604	242.668	236.485	241.081	238.103	83.3847	78.5493	79.7057	82.28	79.3095	75.9605	79.8123	75.4321	209.418	216.696	212.349	213.825	31.1448	33.7343	31.7805	33.1361	108.904	105.076	109.037	104.938	82.8734	77.2787	83.1865	76.9415	208.722	205.565	205.937	208.355	132.382	127.91	128.798	131.518	198.957	203.421	199.97	202.425	293.002	295.63	292.406	296.22	244.559	249.281	244.369	249.467	244.859	245.153	242.165	247.814	130	123.309	128.876	124.483	91.8096	97.2471	91.2688	97.7548	101.833	100.658	104.005	98.4124	116.056	123.713	118.106	121.758	191.708	188.693	189.874	190.539	254.912	258.956	254.466	259.394	205.412	19.7231	
120.221	117.085	117.277	120.033	214.441	215.474	213.638	216.271	0	9.21954	6	7	263.492	268.901	262.922	269.459	197.649	193.582	193.662	197.57	476.606	475.909	475.052	477.46	197.327	202.2	195.494	203.973	213.937	214.308	211.54	216.675	246.008	246.418	245.106	247.316	295.205	301.166	295.169	301.201	316.849	318.473	315.696	319.615	471.004	471.154	470.231	471.926	132.823	131.488	131.034	133.27	211.009	212.869	209.745	214.114	12.0416	16.2788	12.3693	16.0312	261.354	256.301	255.409	262.225	318.446	318.121	315.926	320.624	384.637	384.532	383.659	385.509	186.55	181.995	182.584	185.973	233.35	232.725	230.556	235.493	138.798	141.354	137.83	142.299	382.221	387.466	382.472	387.218	243.92	244.461	242.572	245.799	115.884	118.406	115.256	119.017	138.134	142.172	137.058	143.21	305.944	303.592	303.191	306.341	249.07	246.917	245.772	250.2	370.228	374.301	370.304	374.226	506.096	509.009	505.579	509.522	458.039	462.534	457.748	462.823	454.855	455.988	452.642	458.184	157.648	158.152	155.048	160.702	307.236	313.081	306.791	313.517	127.769	132.458	127.475	132.74	312.032	317.068	311.127	317.956	289.919	289.389	288.106	291.194	471.038	475.143	470.612	475.565	172.351	219.463	
127.577	124.427	124.664	127.346	210.642	211.57	209.767	212.438	9.21954	0	7	6	257.257	262.498	256.533	263.205	204.299	200.212	200.325	204.189	473.831	473.077	472.23	474.676	192.772	197.327	190.707	199.324	210.19	210.297	207.576	212.878	248.566	248.863	247.649	249.776	288.501	294.435	288.444	294.491	312.835	314.356	311.61	315.571	466.958	467.069	466.152	467.873	135.385	133.933	133.54	135.772	209.609	211.291	208.279	212.603	8.60233	9.48683	5.83095	11.4018	266.475	261.222	260.509	267.172	319.845	319.378	317.279	321.927	381.587	381.432	380.569	382.447	193.499	188.799	189.552	192.762	232.768	231.948	229.863	234.828	135.912	138.232	134.833	139.284	375.065	380.222	375.225	380.064	239.55	239.942	238.076	241.404	114.586	116.846	113.899	117.516	135.801	139.521	134.618	140.663	308.812	306.4	306.026	309.183	250.266	247.97	246.887	251.334	363.067	367.11	363.112	367.067	503.289	506.151	502.757	506.679	453.168	457.621	452.86	457.926	452.462	453.486	450.184	455.748	159.656	159.778	156.975	162.413	303.765	309.498	303.295	309.958	121.655	126.151	121.198	126.59	306.165	311.045	305.125	312.066	292.551	291.913	290.713	293.743	467.344	471.394	466.901	471.832	178.045	214.888	
