150
0	6.40312	4	5	419.058	413.679	417.251	415.502	466.357	458.024	463.519	460.896	112.04	111.288	111.041	112.285	185.043	183.175	183.044	185.173	264.379	257.422	262.185	259.656	176.477	177.564	179.368	174.642	214.758	208.312	214.22	208.866	149.111	147.959	148.125	148.946	140.89	137.463	137.931	140.431	123	120.204	120	123.199	63.9531	66.3099	67.5426	62.6498	35.3412	39.3954	35.7771	39	219.545	213.242	214.037	218.769	188.175	181.157	185.284	184.114	187.555	184.716	182.789	189.433	386.866	380.592	385.052	382.426	412.587	406.356	412.351	406.596	273.914	265.505	269.236	270.248	383.021	376.012	383.012	376.021	333.006	328.014	333.014	328.006	132.654	132.966	136.62	128.888	233.122	227.379	227.864	232.648	209.774	203.531	203.855	209.459	294.308	288.531	293.847	289	210.789	208.312	209.153	209.955	85.4927	92.5743	90.0777	88.1192	129.553	123.762	122.642	130.614	352.598	344.246	349.195	347.697	72.9178	65.5515	70.2282	68.4251	264.394	256.223	262.924	257.73	258.194	252.097	258.095	252.198	103.407	99.5389	97.7394	105.109	235.468	231.935	234.719	232.693	346.237	340.262	345.214	341.299	86.2148	84.8999	81.5659	89.3756	231.657	225.938	231.836	225.754	10.2956	78.2624	
6.40312	0	5	4	425.334	419.949	423.515	421.783	472.563	464.217	469.703	467.11	116.017	115.039	115.017	116.039	189.003	187.024	187.003	189.024	270.416	263.418	268.168	265.707	179.569	180.427	182.258	177.71	220.436	213.965	219.857	214.56	153.951	152.778	152.971	153.76	145.715	142.215	142.773	145.169	127.098	124.016	124.101	127.016	62.9682	64.8845	66.3702	61.4003	29.1548	33.2415	29.5466	32.8938	225.204	218.909	219.729	224.404	194.517	187.491	191.638	190.434	189.974	186.904	185.162	191.672	393.144	386.866	391.318	388.712	417.81	411.536	417.528	411.822	280.303	271.897	275.632	276.632	388.082	381.001	388.001	381.084	338.053	333.002	338.001	333.054	134.015	133.959	137.768	130.096	239.033	233.311	233.805	238.55	214.574	208.312	208.677	214.22	300.593	294.824	300.128	295.296	217.166	214.683	215.523	216.333	79.8499	86.8159	84.5044	82.2922	132.85	126.752	125.897	133.66	358.987	350.634	355.578	354.09	79.1581	71.6938	76.3217	74.7061	270.379	262.185	268.868	263.735	263.372	257.235	263.23	257.381	105.773	101.514	100	107.205	241.615	238.078	240.853	238.849	351.814	345.782	350.728	346.883	86.5332	84.6463	81.6088	89.4036	235.919	230.159	236.078	229.996	13	77.1751	
4	5	0	6.40312	420.897	415.502	419.058	417.356	468.018	459.654	465.13	462.576	116.039	115.278	115.039	116.276	189.042	187.171	187.043	189.169	265.707	258.677	263.418	261.008	174.929	175.866	177.688	173.078	215.539	209.06	214.947	209.669	153.056	151.908	152.069	152.895	144.838	141.421	141.877	144.392	127	124.197	124	127.193	60.4152	62.6498	63.9531	59.0339	33.8378	37.9473	34.176	37.6431	223.231	216.924	217.706	222.468	191.107	184.114	188.175	187.11	191.377	188.489	186.601	193.217	388.712	382.426	386.866	384.294	412.82	406.543	412.535	406.832	276.632	268.203	271.897	273.002	383.084	376.001	383.001	376.085	333.054	328.002	333.002	328.055	130.096	130.231	133.959	126.254	236.647	230.887	231.366	236.18	213.722	207.483	207.8	213.413	296.177	290.424	295.706	290.904	213.016	210.509	211.341	212.191	81.8596	89.0056	86.406	84.5991	133.507	127.675	126.59	134.536	354.904	346.539	351.456	350.036	74.7061	67.1193	71.6938	70.3278	265.631	257.422	264.093	259	258.38	252.24	258.234	252.389	107.205	103.247	101.514	108.849	237.008	233.465	236.231	234.252	346.883	340.837	345.782	341.955	89.4036	87.8635	84.6463	92.4554	230.983	225.229	231.145	225.062	13.9284	74.7061	
5	4	6.40312	0	423.515	418.145	421.726	419.949	470.918	462.602	468.108	465.446	112.018	111.041	111.018	112.04	185.003	183.025	183.003	185.024	269.112	262.185	266.957	264.379	181.077	182.082	183.897	179.234	219.672	213.235	219.146	213.776	150.03	148.852	149.05	149.833	141.792	138.279	138.852	141.23	123.102	120.017	120.104	123.016	66.3702	68.4251	69.8355	64.8845	30.8869	34.8855	31.3847	34.4384	221.551	215.26	216.095	220.737	191.638	184.589	188.799	187.491	186.124	183.098	181.32	187.856	391.318	385.052	389.525	386.866	417.58	411.351	417.346	411.588	277.622	269.236	273.007	273.914	388.021	381.012	388.012	381.021	338.006	333.014	338.013	333.006	136.499	136.62	140.357	132.654	235.544	229.839	230.341	235.053	210.642	204.377	204.749	210.281	298.751	292.959	298.297	293.421	214.981	212.53	213.378	214.14	83.5703	90.471	88.2553	85.9069	128.876	122.809	121.926	129.711	356.707	348.368	353.344	351.778	77.4726	70.2282	74.9466	72.9178	269.164	261.008	267.72	262.488	263.19	257.095	263.093	257.194	101.922	97.7394	96.1665	103.407	240.104	236.578	239.37	237.32	351.177	345.214	350.169	346.237	83.2346	81.5659	78.4092	86.2148	236.58	230.853	236.755	230.673	9	80.6226	
419.058	425.334	420.897	423.515	0	5.65685	4	4	52.0096	46.3897	52.345	46.0109	384.21	389.308	384.416	389.104	377.048	381.084	377.085	381.047	161.722	170.082	166.352	165.557	335.622	342.335	341.094	336.883	221.461	227.903	223.517	225.887	350.771	351.889	350.897	351.763	353.842	357.259	354.295	356.809	379.148	386.576	379.697	386.036	424.075	428.851	426.427	426.513	454.38	458.399	454.834	457.949	287.211	289.043	287.044	289.209	249.904	256.64	250.799	255.766	429.168	435.332	429.337	435.165	32.2025	38.4708	34.1321	36.7696	173.442	177.102	178.317	172.192	171.105	176.479	171.493	176.102	187.267	194.023	194.258	187.024	193.186	199.151	198.081	194.283	388.218	396.003	392.521	391.737	262.374	263.122	262.122	263.372	339.377	341.147	339.147	341.375	124.776	130.614	125.22	130.188	210.794	212.81	211.88	211.729	488.697	496.459	491.467	493.718	398.018	405.094	399.185	403.943	84.7172	90.1388	84.1487	90.6697	346.192	353.883	349.482	350.634	164.201	172.743	167.622	169.425	214.443	220.22	216.982	217.72	416.515	422.755	417.896	421.391	185.551	189.156	186.657	188.064	140.464	148.432	147.299	141.651	443.402	449.891	445.103	448.208	273.585	277.651	274.434	276.812	419.533	427.042	
413.679	419.949	415.502	418.145	5.65685	0	4	4	56.2228	50.04	56.0357	50.2494	379.485	384.584	379.684	384.388	373.005	377.021	373.021	377.005	156.083	164.438	160.702	159.928	329.997	336.715	335.477	331.255	215.808	222.252	217.862	220.239	346.318	347.428	346.435	347.311	349.314	352.707	349.738	352.285	374.509	381.923	375.033	381.408	418.493	423.265	420.837	420.933	449.004	453.028	449.455	452.58	283.397	285.142	283.143	285.394	245.153	251.857	246	251.03	425.075	431.196	425.199	431.074	26.9258	33.1059	28.6531	31.6228	170.511	173.98	175.354	169.098	167.012	172.235	167.242	172.012	183.535	190.129	190.515	183.134	188.47	194.373	193.38	189.489	382.561	390.346	386.866	386.08	258.627	259.278	258.279	259.625	335.596	337.291	335.292	337.593	119.436	125.3	119.867	124.888	205.645	207.634	206.7	206.584	483.157	490.918	485.918	488.185	393.449	400.476	394.559	399.382	81.3941	86.4696	80.5047	87.2983	340.801	348.472	344.061	345.254	158.55	167.093	161.966	163.783	208.926	214.683	211.473	212.174	411.734	417.94	413.073	416.617	180.014	183.619	181.11	182.538	135.713	143.611	142.58	136.795	438.458	444.92	440.124	443.272	268.076	272.121	268.927	271.28	414.198	421.432	
417.251	423.515	419.058	421.726	4	4	0	5.65685	52.2398	46.0435	52.0384	46.2709	383.407	388.506	383.604	388.312	377.005	381.021	377.021	381.005	159.154	167.475	163.686	163.049	332.521	339.212	337.96	333.793	218.753	225.22	220.78	223.233	350.291	351.4	350.407	351.285	353.276	356.665	353.696	356.249	378.451	385.861	378.97	385.352	421.749	426.513	424.075	424.199	452.58	456.607	453.028	456.163	287.392	289.14	287.141	289.389	249.07	255.766	249.904	254.951	429.075	435.194	429.197	435.074	30.6757	36.7696	32.2025	35.4401	169.546	173.173	174.416	168.268	171.012	176.23	171.237	176.011	183.273	190.024	190.263	183.025	189.275	195.256	194.165	190.394	385.374	393.154	389.647	388.919	262.618	263.274	262.275	263.615	339.589	341.287	339.289	341.586	123.065	128.95	123.483	128.55	209.404	211.376	210.44	210.345	486.507	494.263	489.248	491.55	397.404	404.422	398.503	403.339	85.3288	90.4489	84.4808	91.2414	344.362	352.013	347.589	348.827	161.524	170.082	164.879	166.832	211.078	216.889	213.6	214.406	415.64	421.836	416.966	420.526	183.382	186.987	184.459	185.925	136.565	144.554	143.391	137.786	442.309	448.761	443.961	447.126	270.202	274.303	271.046	273.468	417.813	424.609	
415.502	421.783	417.356	419.949	4	4	5.65685	0	56.0089	50.3587	56.3205	50.01	380.296	385.395	380.505	385.188	373.048	377.085	373.086	377.048	158.701	167.093	163.417	162.484	333.122	339.86	338.634	334.368	218.552	224.971	220.635	222.928	346.803	347.922	346.931	347.794	349.886	353.307	350.344	352.853	375.213	382.645	375.769	382.099	420.837	425.621	423.207	423.265	450.818	454.834	451.276	454.38	283.214	285.044	283.044	285.212	246	252.745	246.909	251.857	425.169	431.335	425.34	431.167	28.6531	34.9857	30.8058	33.1059	174.385	177.89	179.234	173.003	167.108	172.491	167.505	172.105	187.523	194.126	194.504	187.131	192.398	198.285	197.312	193.396	385.426	393.215	389.76	388.919	258.38	259.124	258.124	259.378	335.382	337.148	335.149	337.38	121.198	127.012	121.655	126.574	207.06	209.093	208.166	207.993	485.363	493.129	488.152	490.368	394.069	401.155	395.248	399.992	80.7527	86.1452	80.1561	86.7006	342.65	350.361	345.974	347.079	161.276	169.8	164.757	166.424	212.325	218.048	214.888	215.523	412.617	418.868	414.011	417.49	182.222	185.828	183.349	184.716	139.635	147.513	146.509	140.688	439.56	446.061	441.277	444.362	271.487	275.496	272.342	274.651	415.933	423.883	
466.357	472.563	468.018	470.918	52.0096	56.2228	52.2398	56.0089	0	9.21954	7	6	435.412	440.511	435.597	440.328	429.057	433.094	429.094	433.057	204.6	212.53	208.312	208.892	371.232	377.606	376.205	372.651	262.488	269.119	264.237	267.402	402.523	403.63	402.636	403.517	405.479	408.853	405.882	408.453	430.565	437.959	431.056	437.476	467.779	472.451	469.92	470.321	501.695	505.752	502.109	505.341	339.147	341.023	339.024	341.147	301.066	307.709	301.823	306.967	481.176	487.333	481.337	487.173	82.3772	88.0738	83.1986	87.2983	170.496	176.028	175.482	171.058	223.11	228.429	223.439	228.107	192.634	201.062	199.472	194.281	211.102	217.793	215.613	213.328	426.919	434.623	430.85	430.726	314.269	315.078	314.078	315.268	391.288	393.103	391.104	393.286	173.297	179.301	173.623	178.986	260.34	262.185	261.232	261.297	533.385	541.092	535.934	538.568	449.579	456.554	450.628	455.518	136.367	142.056	136.059	142.352	393.449	400.899	396.365	398.016	206.09	214.683	208.849	212	247.008	253.286	249.227	251.104	467.547	473.676	468.79	472.446	231.21	234.787	232.108	233.9	161.037	169.614	167.075	163.67	493.822	500.189	495.362	498.663	305.12	309.782	305.884	309.028	467.321	469.834	
458.024	464.217	459.654	462.602	46.3897	50.04	46.0435	50.3587	9.21954	0	6	7	428.267	433.365	428.439	433.195	423	427.005	423.005	427	195.862	203.745	199.492	200.192	362.041	368.409	367.005	363.464	253.553	260.192	255.28	258.498	395.828	396.921	395.925	396.824	398.663	401.998	399.02	401.643	423.562	430.93	424.012	430.488	458.981	463.643	461.103	461.533	493.357	497.419	493.763	497.016	333.434	335.181	333.182	335.431	293.946	300.533	294.625	299.867	475.038	481.126	475.127	481.037	75.4255	80.895	75.9539	80.399	163.15	168.502	168.146	163.518	217	222.11	217.113	222	184.545	192.855	191.416	186.038	202.2	208.866	206.737	204.377	417.81	425.509	421.726	421.628	308.649	309.317	308.318	309.647	385.628	387.331	385.332	387.625	165.424	171.453	165.723	171.164	252.606	254.401	253.442	253.569	524.676	532.376	527.2	529.876	442.685	449.579	443.641	448.636	131.107	136.444	130.465	137.058	385.13	392.537	387.982	389.718	197.266	205.854	199.972	203.226	237.794	244.076	240.01	241.897	460.297	466.367	461.468	465.207	222.749	226.318	223.618	225.46	151.954	160.524	158.028	154.548	486.285	492.603	487.763	491.139	295.9	300.563	296.665	299.808	459.077	460.957	
