50
0	7.2111	4	6	212.078	207.509	212.426	207.152	65.0077	71.1126	71.007	65.123	10.6301	11.4018	13.0384	8.544	281.469	278.921	282.809	277.563	158.354	158.761	160.125	156.975	273.249	273.724	274.612	272.356	271.553	266.055	272.009	265.588	178.138	178.639	179.569	177.2	223.278	221.054	224.377	219.939	86.3134	82.365	86.7698	81.8841	175.026	176.139	177.789	173.349	229.578	228.484	
7.2111	0	6	4	217.368	212.735	217.672	212.424	61.2046	67.0298	67.1863	61.0328	13.6015	11.4018	14.7648	9.84886	286.526	283.854	287.759	282.604	157.785	158.028	159.512	156.285	276.877	277.281	278.18	275.975	277.13	271.553	277.519	271.155	182.464	182.833	183.774	181.516	226.214	223.877	227.264	222.812	90.0777	85.9069	90.471	85.4927	178.017	178.933	180.624	176.301	233.465	233.335	
4	6	0	7.2111	211.436	206.814	211.747	206.495	61.0082	67.1193	67.0075	61.131	8.06226	7.61577	9.89949	5	280.644	278.002	281.902	276.725	154.829	155.193	156.589	153.418	271.472	271.906	272.8	270.573	271.155	265.588	271.553	265.181	176.785	177.2	178.138	175.841	221.118	218.836	222.191	217.745	84.5813	80.4984	85	80.0562	172.887	173.899	175.57	171.19	227.952	227.502	
6	4	7.2111	0	217.993	213.41	218.332	213.063	65.192	71.0282	71.1758	65.0308	15.2643	14.2127	17.0294	12.0416	287.334	284.754	288.647	283.424	161.245	161.533	162.985	159.778	278.62	279.065	279.957	277.723	277.519	272.009	277.966	271.553	183.774	184.228	185.162	182.833	228.327	226.046	229.401	224.956	91.7061	87.6584	92.1358	87.2067	180.094	181.11	182.781	178.398	235.053	234.293	
212.078	217.368	211.436	217.993	0	5.38516	2	5	211.993	215.856	212.897	214.965	203.931	207.511	203.541	207.894	70.2282	68.8767	72.4983	66.4831	170.414	174.011	171.642	172.8	93.7763	96.2081	96.566	93.4077	61.4003	55.0818	61.0737	55.4437	49.3964	52.4309	51.614	50.2494	88.7694	91.7606	90.7083	89.8443	132.034	137.058	132.061	137.033	85.5862	90.5097	89.1067	87.046	59	25.0599	
207.509	212.735	206.814	213.41	5.38516	0	5	2	206.77	210.602	207.639	209.745	199.271	202.805	198.842	203.226	74.3303	72.6154	76.3217	70.5195	165.239	168.834	166.481	167.61	93.9415	96.2549	96.6644	93.5201	66.6108	60.208	66.1891	60.6712	44.1022	47.2017	46.4004	44.9444	85.703	88.5268	87.6641	86.5852	127.004	132.015	127.016	132.004	80.6102	85.5862	84.22	82.0366	57.2189	26.2488	
212.426	217.672	211.747	218.332	2	5	0	5.38516	211.729	215.541	212.577	214.704	204.216	207.762	203.796	208.173	69.5701	68.0294	71.6938	65.7875	169.201	172.8	170.414	171.604	91.9239	94.3398	94.7048	91.5478	61.6604	55.2268	61.2046	55.7315	48.3735	51.3128	50.4777	49.2443	86.8332	89.8443	88.7694	87.9318	132.004	137.015	132.015	137.004	84.22	89.1067	87.6812	85.703	57	23.3238	
207.152	212.424	206.495	213.063	5	2	5.38516	0	207.041	210.924	207.966	210.012	198.98	202.549	198.58	202.941	74.9466	73.4098	77.0779	71.1688	166.481	170.074	167.738	168.834	95.7549	98.0867	98.4886	95.3415	66.3702	60.075	66.0681	60.407	45.2217	48.4149	47.634	46.0435	87.6641	90.471	89.627	88.5268	127.035	132.061	127.063	132.034	82.0366	87.046	85.703	83.4386	59.2115	27.8029	
65.0077	61.2046	61.0082	65.192	211.993	206.77	211.729	207.041	0	6.7082	6	3	57.5587	54.1479	54.5894	57.1402	276.045	272.002	276.002	272.046	106.066	105.418	107.49	103.966	251.772	251.509	252.48	250.799	273.381	266.925	272.883	267.434	168.027	167.003	168.003	167.027	196.451	193.228	197.041	192.627	82.2192	77.1622	81.9085	77.4919	151.01	150.137	152.082	149.05	212.132	222.11	
71.1126	67.0298	67.1193	71.0282	215.856	210.602	215.541	210.924	6.7082	0	3	6	63.9531	60.407	61	63.3877	279.217	275.045	279.045	275.22	104.139	103.276	105.475	101.912	253.393	253.049	254.026	252.414	277.2	270.681	276.622	271.271	171.237	170.074	171.073	170.238	197.692	194.366	198.217	193.83	87.0919	82.0792	86.7295	82.4621	152.895	151.796	153.76	150.921	214.348	225.375	
71.007	67.1863	67.0075	71.1758	212.897	207.639	212.577	207.966	6	3	0	6.7082	63.5059	60.1332	60.531	63.1269	276.219	272.046	276.045	272.222	101.912	101.119	103.276	99.7246	250.458	250.122	251.098	249.479	274.235	267.711	273.651	268.308	168.241	167.075	168.074	167.242	194.795	191.481	195.328	190.937	84.309	79.3095	83.9345	79.7057	149.933	148.852	150.814	147.959	211.367	222.38	
65.123	61.0328	61.131	65.0308	214.965	209.745	214.704	210.012	3	6	6.7082	0	58.0517	54.4518	55.109	57.4282	279.045	275.002	279.002	275.045	108.208	107.49	109.604	106.066	254.692	254.421	255.392	253.718	276.355	269.904	275.862	270.407	171.026	170.003	171.003	170.026	199.324	196.087	199.905	195.494	85.0706	80.0062	84.7703	80.3243	153.951	153.056	155.003	151.99	215.102	225.109	
10.6301	13.6015	8.06226	15.2643	203.931	199.271	204.216	198.98	57.5587	63.9531	63.5059	58.0517	0	5	3	4	272.998	270.296	274.204	269.072	148.03	148.499	149.817	146.697	263.427	263.856	264.751	262.528	263.837	258.213	264.186	257.857	168.867	169.248	170.188	167.92	213.063	210.789	214.14	209.695	76.5572	72.45	76.9675	72.0139	164.83	165.855	167.523	163.135	219.939	219.764	
11.4018	11.4018	7.61577	14.2127	207.511	202.805	207.762	202.549	54.1479	60.407	60.1332	54.4518	5	0	4	3	276.378	273.585	277.505	272.443	147.248	147.597	149.003	145.825	265.754	266.13	267.032	264.847	267.606	261.926	267.905	261.62	171.747	172.029	172.977	170.792	214.888	212.53	215.928	211.473	79.1202	74.8465	79.4796	74.4648	166.709	167.586	169.284	164.985	222.468	223.009	
13.0384	14.7648	9.89949	17.0294	203.541	198.842	203.796	198.58	54.5894	61	60.531	55.109	3	4	0	5	272.443	269.668	273.585	268.509	145.362	145.798	147.139	144.003	262.132	262.528	263.427	261.228	263.615	257.94	263.919	257.63	167.932	168.244	169.189	166.979	211.473	209.153	212.53	208.079	75.3923	71.1758	75.7694	70.7743	163.267	164.21	165.895	161.555	218.769	219.1	
8.544	9.84886	5	12.0416	207.894	203.226	208.173	202.941	57.1402	63.3877	63.1269	57.4282	4	3	5	0	276.926	274.204	278.115	272.998	149.883	150.266	151.648	148.486	267.032	267.44	268.337	266.13	267.825	262.195	268.168	261.843	172.662	173.012	173.954	171.712	216.453	214.14	217.513	213.063	80.2309	76.0592	80.6226	75.6439	168.241	169.198	170.88	166.532	223.618	223.66	
281.469	286.526	280.644	287.334	70.2282	74.3303	69.5701	74.9466	276.045	279.217	276.219	279.045	272.998	276.378	272.443	276.926	0	7.2111	6	4	216.335	219.864	217.083	219.126	70.214	73.3485	72.9178	70.6612	31.4006	29.1548	27.4591	32.8938	108.019	109.165	108.167	109.018	107.648	112.071	108.812	110.941	199.111	203.983	199.008	204.083	132.699	136.015	134.104	134.629	74.7061	54.037	
278.921	283.854	278.002	284.754	68.8767	72.6154	68.0294	73.4098	272.002	275.045	272.046	275.002	270.296	273.585	269.668	274.204	7.2111	0	4	6	210.44	213.953	211.152	213.251	63.0714	66.2118	65.7951	63.5059	37.0135	33.7343	33.0151	37.6563	104.077	105	104	105.076	100.955	105.394	102.078	104.307	195.87	200.691	195.735	200.823	127.346	130.507	128.577	129.294	68.4471	50.636	
282.809	287.759	281.902	288.647	72.4983	76.3217	71.6938	77.0779	276.002	279.045	276.045	279.002	274.204	277.505	273.585	278.115	6	4	0	7.2111	214.189	217.697	214.888	217.007	64.8845	68	67.5352	65.3682	37.3363	34.7851	33.3766	38.6005	108.074	109	108	109.073	104.307	108.757	105.394	107.703	199.832	204.658	199.7	204.788	131.244	134.373	132.439	133.195	72.0902	54.5894	
277.563	282.604	276.725	283.424	66.4831	70.5195	65.7875	71.1688	272.046	275.22	272.222	275.045	269.072	272.443	268.509	272.998	4	6	7.2111	0	212.624	216.157	213.385	215.407	68.542	71.6938	71.3092	68.942	31.0161	27.8927	27.0185	31.7805	104.019	105.171	104.173	105.019	104.403	108.812	105.603	107.648	195.133	200.002	195.028	200.105	128.845	132.197	130.292	130.771	71.1969	50.04	
158.354	157.785	154.829	161.245	170.414	165.239	169.201	166.481	106.066	104.139	101.912	108.208	148.03	147.248	145.362	149.883	216.335	210.44	214.189	212.624	0	3.60555	2	3	170.848	169.579	170.575	169.853	225.249	218.057	223.305	220.048	121.38	118.068	118.849	120.615	114.425	110.168	114.127	110.476	101.045	100.02	100.045	101.02	85.7555	81.4923	83.2406	84.0595	142.302	168.324	
158.761	158.028	155.193	161.533	174.011	168.834	172.8	170.074	105.418	103.276	101.119	107.49	148.499	147.597	145.798	150.266	219.864	213.953	217.697	216.157	3.60555	0	3	2	174.04	172.743	173.738	173.046	228.845	221.653	226.896	223.647	124.964	121.659	122.442	124.197	117.712	113.437	117.388	113.772	103.175	102.005	102.176	103.005	89.3588	85.0882	86.8332	87.6641	145.784	171.919	
160.125	159.512	156.589	162.985	171.642	166.481	170.414	167.738	107.49	105.475	103.276	109.604	149.817	149.003	147.139	151.648	217.083	211.152	214.888	213.385	2	3	0	3.60555	171.058	169.756	170.751	170.065	226.241	219.046	224.27	221.063	122.674	119.331	120.104	121.918	114.756	110.476	114.425	110.82	103.044	102.02	102.044	103.019	86.8217	82.4924	84.22	85.1469	142.948	169.307	
156.975	156.285	153.418	159.778	172.8	167.61	171.604	168.834	103.966	101.912	99.7246	106.066	146.697	145.825	144.003	148.486	219.126	213.251	217.007	215.407	3	2	3.60555	0	173.833	172.569	173.566	172.838	227.864	220.676	225.942	222.643	123.693	120.42	121.211	122.919	117.388	113.137	117.098	113.437	101.178	100.005	100.18	101.005	88.3233	84.119	85.8836	86.6083	145.152	170.95	
