50
0	5.38516	5	2	58.0517	54.4059	59.203	53.1507	82	84.7703	82.9759	83.8153	200.04	198.01	200.01	198.04	167.108	162.595	165.529	164.201	81.0555	79.0569	82.6196	77.4209	202.892	196.652	202.633	196.919	48.7032	50.448	51.5461	47.5395	69.0072	62.2013	69.1809	62.0081	245.098	238.437	245.367	238.16	166.111	158.493	165.387	159.248	131.973	127.279	132.231	127.012	78.2432	74.3236	
5.38516	0	2	5	59.3043	55.109	60.0167	54.3323	76.6877	79.404	77.666	78.4474	202.2	200.122	202.121	200.202	170.329	165.656	168.573	167.443	78.5684	76.2168	80.0562	74.6525	205.407	199.111	205.078	199.449	44.7772	46.1736	47.5395	43.3244	71.1126	64	71	64.1249	246.483	239.76	246.71	239.527	169.098	161.409	168.268	162.274	133.454	128.658	133.634	128.472	75.743	70.6612	
5	2	0	5.38516	57.3149	53.1507	58.0517	52.345	77.1298	80.0062	78.1025	79.0569	200.202	198.124	200.122	198.204	168.404	163.713	166.628	165.52	77.2334	75	78.7464	73.4098	203.421	197.122	203.089	197.464	44.0114	45.607	46.8188	42.72	69.1158	62	69	62.1289	244.495	237.775	244.724	237.539	167.147	159.452	166.307	160.328	131.461	126.669	131.643	126.479	74.411	69.7782	
2	5	5.38516	0	60.0167	56.3205	61.131	55.109	81.5843	84.2021	82.5651	83.2406	202.04	200.01	202.01	200.04	169.047	164.551	167.487	166.138	82.3286	80.2122	83.8689	78.6003	204.883	198.645	204.626	198.91	49.3964	50.9608	52.2015	48.0833	71.007	64.195	71.1758	64.0078	247.081	240.416	247.348	240.142	168.074	160.462	167.359	161.208	133.959	129.259	134.213	128.996	79.511	75.1532	
58.0517	59.3043	57.3149	60.0167	0	7.07107	5	5	101.912	107.815	102.591	107.168	143.785	141.598	143.59	141.796	117.171	111.485	114.237	114.49	52.345	55.3173	54.3323	53.3667	148.071	141.598	147.492	142.201	53.9073	58.8982	55.9017	57.0088	15.6205	7.81025	13.4164	11.1803	187.182	180.472	187.417	180.228	114.39	106.405	112.947	107.935	74.1687	69.3542	74.3303	69.1809	50.636	63.0714	
54.4059	55.109	53.1507	56.3205	7.07107	0	5	5	94.8472	100.767	95.5249	100.125	149.345	147.105	149.091	147.363	123.891	118.106	120.83	121.235	47.0106	49.4975	49.0102	47.5184	154.029	147.513	153.375	148.192	46.8615	51.8556	48.8365	50	22.6716	14.8661	20.2485	18.0278	191.669	184.878	191.846	184.694	120.934	112.925	119.403	114.543	79	74.027	79.0253	74	45.0999	56.4624	
59.203	60.0167	58.0517	61.131	5	5	0	7.07107	98.5951	104.637	99.2472	104.019	144.392	142.144	144.128	142.411	119.474	113.596	116.297	116.846	47.3814	50.448	49.366	48.5077	149.164	142.636	148.489	143.339	50.8035	55.8032	52.6308	54.0833	19.2094	12.083	16.2788	15.8114	186.687	179.903	186.869	179.714	116.362	108.337	114.769	110.023	74	69.029	74.027	69	45.7056	58.5918	
53.1507	54.3323	52.345	55.109	5	5	7.07107	0	98.2904	104.062	98.9949	103.392	148.758	146.578	148.57	146.769	121.672	116.078	118.849	118.966	52.0096	54.4518	54.0093	52.469	152.971	146.509	152.411	147.092	50.2096	55.1725	52.345	53.1507	19.7231	11.6619	18.0278	14.1421	192.151	185.432	192.38	185.194	119.038	111.072	117.652	112.539	79.1581	74.3303	79.3095	74.1687	50.0899	61.0983	
82	76.6877	77.1298	81.5843	101.912	94.8472	98.5951	98.2904	0	7.07107	1	7	233.624	231.041	232.912	231.758	216.889	210.535	213.063	214.406	71.0634	64.7611	70.6116	65.2534	241.249	234.546	240.033	235.79	48.0833	43.1393	46.0109	45.3431	117.516	109.659	114.865	112.432	265.377	258.132	265.023	258.496	212.85	204.793	210.772	206.93	162.163	156.78	161.385	157.582	69.6419	49.4773	
84.7703	79.404	80.0062	84.2021	107.815	100.767	104.637	104.062	7.07107	0	7	1	240.52	237.945	239.821	238.65	223.278	216.982	219.531	220.771	78.1025	71.8053	77.666	72.2772	248.05	241.35	246.856	242.572	53.9073	48.9183	52.0096	50.9313	123.434	115.521	120.88	118.191	272.443	265.198	272.09	265.56	219.347	211.287	217.313	213.378	169	163.615	168.241	164.396	76.6551	56.5155	
82.9759	77.666	78.1025	82.5651	102.591	95.5249	99.2472	98.9949	1	7	0	7.07107	233.985	231.398	233.266	232.123	217.449	211.078	213.6	214.972	71.3092	65	70.8308	65.521	241.661	234.957	240.435	236.212	48.7955	43.8634	46.6905	46.0977	118.191	110.345	115.521	113.137	265.56	258.312	265.198	258.683	213.378	205.322	211.287	207.473	162.561	157.178	161.771	157.991	69.9214	49.7293	
83.8153	78.4474	79.0569	83.2406	107.168	100.125	104.019	103.392	7	1	7.07107	0	240.169	237.598	239.477	238.296	222.733	216.453	219.009	220.22	77.8781	71.5891	77.4661	72.0347	247.649	240.95	246.465	242.161	53.2635	48.2701	51.4004	50.2494	122.788	114.865	120.254	117.516	272.265	265.023	271.919	265.377	218.833	210.772	216.813	212.85	168.618	163.233	167.869	164.003	76.4003	56.2939	
200.04	202.2	200.202	202.04	143.785	149.345	144.392	148.758	233.624	240.52	233.985	240.169	0	2.82843	2	2	53.0377	50.8035	48.4149	55.2268	163.371	169.664	164.201	168.861	15.1327	12.6491	12.1655	15.5242	190.672	195.328	191.481	194.535	131.095	138.293	131.309	138.091	56.0803	52.345	57.3847	50.9117	46.4004	50.1199	44.1022	52.1536	71.8401	77.201	72.4224	76.6551	164.396	184.619	
198.01	200.122	198.124	200.01	141.598	147.105	142.144	146.578	231.041	237.945	231.398	237.598	2.82843	0	2	2	53.0754	50.448	48.1664	55.1543	160.73	167.027	161.549	166.235	17.4642	14.1421	14.5602	17.1172	188.223	192.865	189.011	192.094	129.035	136.18	129.19	136.033	56.4004	52.345	57.6281	50.9902	46.0977	49.3964	43.6005	51.614	69.3758	74.7262	69.9214	74.2159	161.771	182	
200.01	202.121	200.122	202.01	143.59	149.091	144.128	148.57	232.912	239.821	233.266	239.477	2	2	0	2.82843	54.4518	52.0096	49.679	56.5862	162.561	168.861	163.371	168.077	17.1172	14.5602	14.1421	17.4642	190.158	194.795	190.937	194.031	131.034	138.177	131.187	138.033	54.8179	50.9117	56.0803	49.5177	47.634	51.1077	45.2217	53.2541	71.3092	76.6551	71.8401	76.1577	163.615	183.848	
198.04	200.202	198.204	200.04	141.796	147.363	142.411	146.769	231.758	238.65	232.123	238.296	2	2	2.82843	0	51.6236	49.2037	46.8615	53.7587	161.549	167.839	162.388	167.027	15.5242	12.1655	12.6491	15.1327	188.743	193.404	189.56	192.603	129.097	136.297	129.314	136.092	57.6281	53.7401	58.8982	52.345	44.8219	48.3735	42.4382	50.4777	69.9214	75.2861	70.5195	74.7262	162.561	182.779	
167.108	170.329	168.404	169.047	117.171	123.891	119.474	121.672	216.889	223.278	217.449	222.733	53.0377	53.0754	54.4518	51.6236	0	7.61577	7	3	152.109	157.877	153.483	156.541	45.6508	42.2019	47.1699	40.4969	169.956	174.929	171.511	173.404	102.044	110.073	103.755	108.462	109.041	105.361	110.39	103.947	9.05539	14.3178	13.0384	10.8167	64.8845	69.1158	66.6483	67.4166	152.227	171.187	
162.595	165.656	163.713	164.551	111.485	118.106	113.596	116.078	210.535	216.982	211.078	216.453	50.8035	50.448	52.0096	49.2037	7.61577	0	3	7	145.165	150.987	146.509	149.683	45.5412	41.1461	46.6154	39.9249	163.857	168.814	165.342	167.359	96.566	104.547	98.0867	103.121	106.827	102.728	108.074	101.415	4.47214	6.7082	7.2111	3.60555	57.3062	61.5873	59.0593	59.9083	145.344	164.454	
